id,health_condition
690561,unhealthy
690562,unhealthy
690563,unhealthy
690564,unhealthy
690565,unhealthy
690566,unhealthy
690567,at-risk
690568,unhealthy
690569,unhealthy
690570,unhealthy
690571,fit
690572,unhealthy
690573,unhealthy
690574,unhealthy
690575,fit
690576,fit
690577,unhealthy
690578,unhealthy
690579,unhealthy
690580,unhealthy
690581,at-risk
690582,at-risk
690583,fit
690584,unhealthy
690585,unhealthy
690586,at-risk
690587,unhealthy
690588,unhealthy
690589,unhealthy
690590,unhealthy
690591,unhealthy
690592,unhealthy
690593,unhealthy
690594,fit
690595,unhealthy
690596,unhealthy
690597,unhealthy
690598,unhealthy
690599,unhealthy
690600,unhealthy
690601,unhealthy
690602,unhealthy
690603,unhealthy
690604,unhealthy
690605,unhealthy
690606,unhealthy
690607,unhealthy
690608,unhealthy
690609,unhealthy
690610,unhealthy
690611,unhealthy
690612,unhealthy
690613,unhealthy
690614,unhealthy
690615,unhealthy
690616,unhealthy
690617,unhealthy
690618,unhealthy
690619,unhealthy
690620,unhealthy
690621,fit
690622,unhealthy
690623,unhealthy
690624,unhealthy
690625,unhealthy
690626,fit
690627,unhealthy
690628,unhealthy
690629,unhealthy
690630,unhealthy
690631,fit
690632,unhealthy
690633,unhealthy
690634,unhealthy
690635,unhealthy
690636,unhealthy
690637,unhealthy
690638,unhealthy
690639,unhealthy
690640,unhealthy
690641,unhealthy
690642,unhealthy
690643,unhealthy
690644,unhealthy
690645,unhealthy
690646,unhealthy
690647,unhealthy
690648,unhealthy
690649,unhealthy
690650,unhealthy
690651,unhealthy
690652,unhealthy
690653,at-risk
690654,unhealthy
690655,unhealthy
690656,unhealthy
690657,unhealthy
690658,unhealthy
690659,unhealthy
690660,unhealthy
690661,unhealthy
690662,unhealthy
690663,unhealthy
690664,unhealthy
690665,fit
690666,unhealthy
690667,unhealthy
690668,unhealthy
690669,unhealthy
690670,unhealthy
690671,unhealthy
690672,unhealthy
690673,unhealthy
690674,unhealthy
690675,unhealthy
690676,fit
690677,unhealthy
690678,unhealthy
690679,unhealthy
690680,at-risk
690681,unhealthy
690682,unhealthy
690683,unhealthy
690684,fit
690685,unhealthy
690686,unhealthy
690687,at-risk
690688,unhealthy
690689,fit
690690,unhealthy
690691,at-risk
690692,at-risk
690693,unhealthy
690694,at-risk
690695,unhealthy
690696,unhealthy
690697,unhealthy
690698,unhealthy
690699,unhealthy
690700,at-risk
690701,unhealthy
690702,unhealthy
690703,unhealthy
690704,unhealthy
690705,unhealthy
690706,unhealthy
690707,unhealthy
690708,unhealthy
690709,unhealthy
690710,unhealthy
690711,at-risk
690712,unhealthy
690713,fit
690714,unhealthy
690715,unhealthy
690716,unhealthy
690717,fit
690718,unhealthy
690719,unhealthy
690720,unhealthy
690721,unhealthy
690722,unhealthy
690723,unhealthy
690724,unhealthy
690725,unhealthy
690726,unhealthy
690727,unhealthy
690728,unhealthy
690729,unhealthy
690730,unhealthy
690731,unhealthy
690732,at-risk
690733,unhealthy
690734,unhealthy
690735,unhealthy
690736,unhealthy
690737,unhealthy
690738,unhealthy
690739,unhealthy
690740,unhealthy
690741,unhealthy
690742,unhealthy
690743,unhealthy
690744,fit
690745,unhealthy
690746,unhealthy
690747,unhealthy
690748,at-risk
690749,unhealthy
690750,unhealthy
690751,unhealthy
690752,unhealthy
690753,unhealthy
690754,at-risk
690755,unhealthy
690756,unhealthy
690757,unhealthy
690758,unhealthy
690759,unhealthy
690760,unhealthy
690761,unhealthy
690762,unhealthy
690763,unhealthy
690764,unhealthy
690765,unhealthy
690766,unhealthy
690767,fit
690768,fit
690769,unhealthy
690770,fit
690771,unhealthy
690772,fit
690773,unhealthy
690774,at-risk
690775,unhealthy
690776,unhealthy
690777,unhealthy
690778,unhealthy
690779,unhealthy
690780,unhealthy
690781,unhealthy
690782,unhealthy
690783,unhealthy
690784,unhealthy
690785,unhealthy
690786,unhealthy
690787,unhealthy
690788,unhealthy
690789,fit
690790,unhealthy
690791,unhealthy
690792,unhealthy
690793,unhealthy
690794,unhealthy
690795,unhealthy
690796,unhealthy
690797,unhealthy
690798,unhealthy
690799,fit
690800,unhealthy
690801,unhealthy
690802,unhealthy
690803,unhealthy
690804,unhealthy
690805,unhealthy
690806,unhealthy
690807,unhealthy
690808,unhealthy
690809,unhealthy
690810,unhealthy
690811,unhealthy
690812,unhealthy
690813,unhealthy
690814,unhealthy
690815,unhealthy
690816,unhealthy
690817,unhealthy
690818,unhealthy
690819,unhealthy
690820,unhealthy
690821,unhealthy
690822,unhealthy
690823,at-risk
690824,at-risk
690825,unhealthy
690826,unhealthy
690827,unhealthy
690828,unhealthy
690829,unhealthy
690830,unhealthy
690831,unhealthy
690832,fit
690833,fit
690834,unhealthy
690835,fit
690836,unhealthy
690837,fit
690838,unhealthy
690839,unhealthy
690840,unhealthy
690841,unhealthy
690842,unhealthy
690843,unhealthy
690844,unhealthy
690845,unhealthy
690846,unhealthy
690847,unhealthy
690848,unhealthy
690849,fit
690850,unhealthy
690851,unhealthy
690852,unhealthy
690853,unhealthy
690854,unhealthy
690855,unhealthy
690856,unhealthy
690857,unhealthy
690858,unhealthy
690859,at-risk
690860,unhealthy
690861,unhealthy
690862,unhealthy
690863,unhealthy
690864,unhealthy
690865,unhealthy
690866,unhealthy
690867,unhealthy
690868,unhealthy
690869,unhealthy
690870,unhealthy
690871,unhealthy
690872,unhealthy
690873,unhealthy
690874,unhealthy
690875,unhealthy
690876,unhealthy
690877,unhealthy
690878,fit
690879,unhealthy
690880,unhealthy
690881,unhealthy
690882,unhealthy
690883,unhealthy
690884,unhealthy
690885,unhealthy
690886,fit
690887,unhealthy
690888,unhealthy
690889,unhealthy
690890,unhealthy
690891,unhealthy
690892,fit
690893,unhealthy
690894,unhealthy
690895,unhealthy
690896,unhealthy
690897,unhealthy
690898,unhealthy
690899,unhealthy
690900,unhealthy
690901,unhealthy
690902,unhealthy
690903,unhealthy
690904,unhealthy
690905,unhealthy
690906,unhealthy
690907,unhealthy
690908,unhealthy
690909,unhealthy
690910,unhealthy
690911,fit
690912,unhealthy
690913,unhealthy
690914,unhealthy
690915,unhealthy
690916,unhealthy
690917,unhealthy
690918,at-risk
690919,fit
690920,unhealthy
690921,at-risk
690922,unhealthy
690923,unhealthy
690924,unhealthy
690925,at-risk
690926,unhealthy
690927,unhealthy
690928,unhealthy
690929,at-risk
690930,unhealthy
690931,unhealthy
690932,unhealthy
690933,unhealthy
690934,unhealthy
690935,unhealthy
690936,unhealthy
690937,fit
690938,unhealthy
690939,unhealthy
690940,unhealthy
690941,unhealthy
690942,unhealthy
690943,unhealthy
690944,unhealthy
690945,at-risk
690946,unhealthy
690947,unhealthy
690948,unhealthy
690949,unhealthy
690950,unhealthy
690951,unhealthy
690952,unhealthy
690953,at-risk
690954,at-risk
690955,unhealthy
690956,unhealthy
690957,unhealthy
690958,unhealthy
690959,unhealthy
690960,fit
690961,unhealthy
690962,unhealthy
690963,unhealthy
690964,unhealthy
690965,unhealthy
690966,unhealthy
690967,fit
690968,unhealthy
690969,unhealthy
690970,unhealthy
690971,unhealthy
690972,unhealthy
690973,unhealthy
690974,unhealthy
690975,unhealthy
690976,fit
690977,at-risk
690978,fit
690979,unhealthy
690980,unhealthy
690981,unhealthy
690982,unhealthy
690983,unhealthy
690984,fit
690985,unhealthy
690986,unhealthy
690987,unhealthy
690988,unhealthy
690989,unhealthy
690990,unhealthy
690991,unhealthy
690992,fit
690993,unhealthy
690994,unhealthy
690995,unhealthy
690996,unhealthy
690997,unhealthy
690998,unhealthy
690999,fit
691000,unhealthy
691001,unhealthy
691002,unhealthy
691003,unhealthy
691004,unhealthy
691005,unhealthy
691006,unhealthy
691007,unhealthy
691008,fit
691009,unhealthy
691010,unhealthy
691011,unhealthy
691012,unhealthy
691013,unhealthy
691014,unhealthy
691015,unhealthy
691016,fit
691017,unhealthy
691018,unhealthy
691019,unhealthy
691020,unhealthy
691021,unhealthy
691022,unhealthy
691023,unhealthy
691024,unhealthy
691025,unhealthy
691026,unhealthy
691027,unhealthy
691028,fit
691029,unhealthy
691030,unhealthy
691031,unhealthy
691032,fit
691033,unhealthy
691034,unhealthy
691035,unhealthy
691036,unhealthy
691037,at-risk
691038,unhealthy
691039,unhealthy
691040,unhealthy
691041,unhealthy
691042,at-risk
691043,unhealthy
691044,fit
691045,unhealthy
691046,unhealthy
691047,unhealthy
691048,unhealthy
691049,unhealthy
691050,at-risk
691051,unhealthy
691052,unhealthy
691053,unhealthy
691054,unhealthy
691055,unhealthy
691056,unhealthy
691057,unhealthy
691058,unhealthy
691059,unhealthy
691060,unhealthy
691061,unhealthy
691062,unhealthy
691063,unhealthy
691064,at-risk
691065,unhealthy
691066,unhealthy
691067,unhealthy
691068,unhealthy
691069,unhealthy
691070,unhealthy
691071,unhealthy
691072,fit
691073,unhealthy
691074,unhealthy
691075,unhealthy
691076,unhealthy
691077,unhealthy
691078,fit
691079,unhealthy
691080,unhealthy
691081,unhealthy
691082,unhealthy
691083,unhealthy
691084,unhealthy
691085,unhealthy
691086,unhealthy
691087,fit
691088,unhealthy
691089,unhealthy
691090,unhealthy
691091,unhealthy
691092,unhealthy
691093,unhealthy
691094,unhealthy
691095,unhealthy
691096,unhealthy
691097,unhealthy
691098,unhealthy
691099,unhealthy
691100,unhealthy
691101,unhealthy
691102,at-risk
691103,unhealthy
691104,fit
691105,unhealthy
691106,unhealthy
691107,unhealthy
691108,unhealthy
691109,unhealthy
691110,unhealthy
691111,unhealthy
691112,fit
691113,unhealthy
691114,unhealthy
691115,unhealthy
691116,unhealthy
691117,unhealthy
691118,unhealthy
691119,unhealthy
691120,unhealthy
691121,unhealthy
691122,unhealthy
691123,unhealthy
691124,unhealthy
691125,fit
691126,unhealthy
691127,unhealthy
691128,unhealthy
691129,unhealthy
691130,unhealthy
691131,at-risk
691132,at-risk
691133,unhealthy
691134,fit
691135,unhealthy
691136,fit
691137,unhealthy
691138,at-risk
691139,unhealthy
691140,unhealthy
691141,unhealthy
691142,unhealthy
691143,unhealthy
691144,unhealthy
691145,fit
691146,at-risk
691147,unhealthy
691148,unhealthy
691149,unhealthy
691150,unhealthy
691151,unhealthy
691152,unhealthy
691153,unhealthy
691154,unhealthy
691155,unhealthy
691156,unhealthy
691157,unhealthy
691158,unhealthy
691159,unhealthy
691160,unhealthy
691161,unhealthy
691162,unhealthy
691163,unhealthy
691164,unhealthy
691165,unhealthy
691166,unhealthy
691167,unhealthy
691168,unhealthy
691169,unhealthy
691170,unhealthy
691171,unhealthy
691172,at-risk
691173,unhealthy
691174,unhealthy
691175,unhealthy
691176,unhealthy
691177,unhealthy
691178,unhealthy
691179,unhealthy
691180,unhealthy
691181,unhealthy
691182,unhealthy
691183,at-risk
691184,unhealthy
691185,unhealthy
691186,unhealthy
691187,unhealthy
691188,fit
691189,unhealthy
691190,unhealthy
691191,unhealthy
691192,fit
691193,unhealthy
691194,unhealthy
691195,at-risk
691196,unhealthy
691197,at-risk
691198,unhealthy
691199,unhealthy
691200,unhealthy
691201,unhealthy
691202,at-risk
691203,unhealthy
691204,unhealthy
691205,fit
691206,unhealthy
691207,unhealthy
691208,unhealthy
691209,unhealthy
691210,unhealthy
691211,unhealthy
691212,unhealthy
691213,unhealthy
691214,unhealthy
691215,unhealthy
691216,unhealthy
691217,unhealthy
691218,fit
691219,unhealthy
691220,unhealthy
691221,unhealthy
691222,unhealthy
691223,unhealthy
691224,unhealthy
691225,unhealthy
691226,unhealthy
691227,unhealthy
691228,unhealthy
691229,unhealthy
691230,unhealthy
691231,unhealthy
691232,unhealthy
691233,unhealthy
691234,unhealthy
691235,unhealthy
691236,unhealthy
691237,unhealthy
691238,unhealthy
691239,at-risk
691240,at-risk
691241,at-risk
691242,unhealthy
691243,unhealthy
691244,unhealthy
691245,unhealthy
691246,unhealthy
691247,unhealthy
691248,fit
691249,unhealthy
691250,unhealthy
691251,unhealthy
691252,unhealthy
691253,at-risk
691254,unhealthy
691255,unhealthy
691256,unhealthy
691257,unhealthy
691258,unhealthy
691259,unhealthy
691260,unhealthy
691261,unhealthy
691262,unhealthy
691263,unhealthy
691264,unhealthy
691265,unhealthy
691266,at-risk
691267,unhealthy
691268,unhealthy
691269,unhealthy
691270,unhealthy
691271,unhealthy
691272,unhealthy
691273,unhealthy
691274,unhealthy
691275,unhealthy
691276,at-risk
691277,unhealthy
691278,unhealthy
691279,unhealthy
691280,unhealthy
691281,unhealthy
691282,unhealthy
691283,unhealthy
691284,unhealthy
691285,unhealthy
691286,unhealthy
691287,unhealthy
691288,unhealthy
691289,unhealthy
691290,unhealthy
691291,unhealthy
691292,unhealthy
691293,unhealthy
691294,unhealthy
691295,unhealthy
691296,unhealthy
691297,unhealthy
691298,unhealthy
691299,unhealthy
691300,fit
691301,at-risk
691302,unhealthy
691303,unhealthy
691304,unhealthy
691305,unhealthy
691306,unhealthy
691307,unhealthy
691308,unhealthy
691309,fit
691310,fit
691311,unhealthy
691312,unhealthy
691313,unhealthy
691314,unhealthy
691315,unhealthy
691316,unhealthy
691317,unhealthy
691318,unhealthy
691319,unhealthy
691320,unhealthy
691321,unhealthy
691322,unhealthy
691323,unhealthy
691324,unhealthy
691325,unhealthy
691326,unhealthy
691327,unhealthy
691328,unhealthy
691329,unhealthy
691330,unhealthy
691331,unhealthy
691332,unhealthy
691333,unhealthy
691334,unhealthy
691335,fit
691336,unhealthy
691337,unhealthy
691338,unhealthy
691339,unhealthy
691340,at-risk
691341,unhealthy
691342,unhealthy
691343,unhealthy
691344,unhealthy
691345,unhealthy
691346,unhealthy
691347,unhealthy
691348,unhealthy
691349,unhealthy
691350,unhealthy
691351,unhealthy
691352,unhealthy
691353,unhealthy
691354,unhealthy
691355,unhealthy
691356,unhealthy
691357,unhealthy
691358,unhealthy
691359,unhealthy
691360,fit
691361,at-risk
691362,unhealthy
691363,unhealthy
691364,unhealthy
691365,unhealthy
691366,fit
691367,unhealthy
691368,unhealthy
691369,unhealthy
691370,unhealthy
691371,unhealthy
691372,fit
691373,unhealthy
691374,unhealthy
691375,unhealthy
691376,unhealthy
691377,unhealthy
691378,unhealthy
691379,unhealthy
691380,unhealthy
691381,unhealthy
691382,unhealthy
691383,unhealthy
691384,unhealthy
691385,unhealthy
691386,unhealthy
691387,unhealthy
691388,fit
691389,unhealthy
691390,unhealthy
691391,fit
691392,unhealthy
691393,unhealthy
691394,fit
691395,unhealthy
691396,unhealthy
691397,unhealthy
691398,unhealthy
691399,fit
691400,unhealthy
691401,unhealthy
691402,unhealthy
691403,unhealthy
691404,unhealthy
691405,unhealthy
691406,unhealthy
691407,unhealthy
691408,unhealthy
691409,unhealthy
691410,unhealthy
691411,unhealthy
691412,unhealthy
691413,unhealthy
691414,unhealthy
691415,unhealthy
691416,unhealthy
691417,unhealthy
691418,unhealthy
691419,unhealthy
691420,unhealthy
691421,unhealthy
691422,unhealthy
691423,unhealthy
691424,fit
691425,unhealthy
691426,unhealthy
691427,unhealthy
691428,unhealthy
691429,fit
691430,unhealthy
691431,unhealthy
691432,unhealthy
691433,unhealthy
691434,unhealthy
691435,unhealthy
691436,unhealthy
691437,unhealthy
691438,unhealthy
691439,unhealthy
691440,unhealthy
691441,unhealthy
691442,unhealthy
691443,unhealthy
691444,unhealthy
691445,unhealthy
691446,unhealthy
691447,unhealthy
691448,unhealthy
691449,unhealthy
691450,unhealthy
691451,unhealthy
691452,fit
691453,unhealthy
691454,unhealthy
691455,unhealthy
691456,unhealthy
691457,at-risk
691458,unhealthy
691459,unhealthy
691460,unhealthy
691461,unhealthy
691462,unhealthy
691463,unhealthy
691464,unhealthy
691465,unhealthy
691466,unhealthy
691467,unhealthy
691468,unhealthy
691469,unhealthy
691470,unhealthy
691471,unhealthy
691472,unhealthy
691473,unhealthy
691474,unhealthy
691475,at-risk
691476,unhealthy
691477,unhealthy
691478,unhealthy
691479,unhealthy
691480,unhealthy
691481,unhealthy
691482,unhealthy
691483,unhealthy
691484,unhealthy
691485,unhealthy
691486,unhealthy
691487,unhealthy
691488,unhealthy
691489,unhealthy
691490,fit
691491,unhealthy
691492,fit
691493,unhealthy
691494,at-risk
691495,unhealthy
691496,unhealthy
691497,unhealthy
691498,unhealthy
691499,unhealthy
691500,fit
691501,unhealthy
691502,unhealthy
691503,unhealthy
691504,unhealthy
691505,unhealthy
691506,unhealthy
691507,unhealthy
691508,unhealthy
691509,unhealthy
691510,unhealthy
691511,unhealthy
691512,unhealthy
691513,unhealthy
691514,unhealthy
691515,fit
691516,unhealthy
691517,unhealthy
691518,at-risk
691519,unhealthy
691520,unhealthy
691521,unhealthy
691522,unhealthy
691523,unhealthy
691524,unhealthy
691525,unhealthy
691526,unhealthy
691527,unhealthy
691528,fit
691529,unhealthy
691530,at-risk
691531,unhealthy
691532,fit
691533,unhealthy
691534,unhealthy
691535,unhealthy
691536,fit
691537,unhealthy
691538,unhealthy
691539,unhealthy
691540,unhealthy
691541,unhealthy
691542,unhealthy
691543,unhealthy
691544,unhealthy
691545,fit
691546,unhealthy
691547,unhealthy
691548,fit
691549,unhealthy
691550,at-risk
691551,unhealthy
691552,unhealthy
691553,unhealthy
691554,unhealthy
691555,at-risk
691556,unhealthy
691557,unhealthy
691558,unhealthy
691559,unhealthy
691560,unhealthy
691561,unhealthy
691562,unhealthy
691563,unhealthy
691564,unhealthy
691565,at-risk
691566,unhealthy
691567,unhealthy
691568,unhealthy
691569,unhealthy
691570,at-risk
691571,unhealthy
691572,unhealthy
691573,unhealthy
691574,unhealthy
691575,unhealthy
691576,unhealthy
691577,unhealthy
691578,unhealthy
691579,unhealthy
691580,unhealthy
691581,unhealthy
691582,at-risk
691583,unhealthy
691584,unhealthy
691585,unhealthy
691586,unhealthy
691587,unhealthy
691588,unhealthy
691589,unhealthy
691590,unhealthy
691591,unhealthy
691592,unhealthy
691593,unhealthy
691594,unhealthy
691595,unhealthy
691596,fit
691597,unhealthy
691598,unhealthy
691599,unhealthy
691600,unhealthy
691601,unhealthy
691602,unhealthy
691603,fit
691604,unhealthy
691605,unhealthy
691606,unhealthy
691607,fit
691608,unhealthy
691609,unhealthy
691610,at-risk
691611,unhealthy
691612,unhealthy
691613,unhealthy
691614,unhealthy
691615,unhealthy
691616,unhealthy
691617,fit
691618,unhealthy
691619,unhealthy
691620,unhealthy
691621,unhealthy
691622,at-risk
691623,unhealthy
691624,unhealthy
691625,unhealthy
691626,unhealthy
691627,fit
691628,unhealthy
691629,unhealthy
691630,unhealthy
691631,unhealthy
691632,unhealthy
691633,unhealthy
691634,unhealthy
691635,unhealthy
691636,unhealthy
691637,unhealthy
691638,unhealthy
691639,unhealthy
691640,unhealthy
691641,at-risk
691642,at-risk
691643,unhealthy
691644,unhealthy
691645,unhealthy
691646,fit
691647,unhealthy
691648,at-risk
691649,unhealthy
691650,unhealthy
691651,unhealthy
691652,unhealthy
691653,at-risk
691654,at-risk
691655,unhealthy
691656,unhealthy
691657,unhealthy
691658,unhealthy
691659,unhealthy
691660,unhealthy
691661,unhealthy
691662,unhealthy
691663,unhealthy
691664,at-risk
691665,unhealthy
691666,unhealthy
691667,fit
691668,unhealthy
691669,unhealthy
691670,unhealthy
691671,unhealthy
691672,fit
691673,unhealthy
691674,unhealthy
691675,unhealthy
691676,unhealthy
691677,fit
691678,fit
691679,unhealthy
691680,unhealthy
691681,unhealthy
691682,unhealthy
691683,unhealthy
691684,fit
691685,unhealthy
691686,unhealthy
691687,fit
691688,fit
691689,unhealthy
691690,unhealthy
691691,fit
691692,unhealthy
691693,unhealthy
691694,unhealthy
691695,unhealthy
691696,unhealthy
691697,unhealthy
691698,unhealthy
