iter	MultiClass
211	0.09908238419
212	0.0990096995
213	0.09895496011
214	0.09887251896
215	0.09882683055
216	0.09876295625
217	0.09870042336
218	0.09864630029
219	0.09858982296
220	0.09853171568
221	0.09846197236
222	0.09840328873
223	0.09836420277
224	0.0983048836
225	0.0982288037
226	0.09818275319
227	0.09811867928
228	0.09803620127
229	0.09798785229
230	0.09794503189
231	0.09789018202
232	0.09782054706
233	0.09777667156
234	0.09770929002
235	0.0976533095
236	0.09760301659
237	0.09755364669
238	0.09750384192
239	0.09746734234
240	0.09740168296
241	0.09736004436
242	0.09733366633
243	0.09729628509
244	0.09722754399
245	0.09717244702
246	0.0971369895
247	0.09710266201
248	0.09706948219
249	0.09702526447
250	0.09700516849
251	0.09696404914
252	0.09693338548
253	0.09689453232
254	0.09685751491
255	0.0968305421
256	0.09680947772
257	0.09677428766
258	0.09673999257
259	0.09671546074
260	0.09669545271
261	0.09663818678
262	0.09660008255
263	0.09654707665
264	0.09652239099
265	0.0964730799
266	0.09644102563
267	0.0964159094
268	0.0963991639
269	0.09637959789
270	0.09635442392
271	0.09633008188
272	0.09629915941
273	0.09624426169
274	0.09620253239
275	0.09615247466
276	0.09613557019
277	0.09609933108
278	0.0960677202
279	0.09604978575
280	0.0960094593
281	0.09597784262
282	0.09594532552
283	0.09592095406
284	0.09589562935
285	0.09586325426
286	0.09583844656
287	0.09580856532
288	0.09577286601
289	0.09573488597
290	0.0957129023
291	0.09569031046
292	0.09565509667
293	0.09564043481
294	0.09561768513
295	0.0955949539
296	0.09557896891
297	0.09555622208
298	0.0955299029
299	0.0955248386
300	0.0954870857
301	0.09545590917
302	0.09544394709
303	0.09542453322
304	0.09541678414
305	0.09539613723
306	0.09538231995
307	0.09536634375
308	0.0953365605
309	0.09533017349
310	0.09531460622
311	0.09529392069
312	0.0952643315
313	0.09524969608
314	0.0952282551
315	0.09520505182
316	0.09517706479
317	0.09516367958
318	0.09513987641
319	0.09511936943
320	0.09511433952
321	0.09510300327
322	0.09508716528
323	0.09507240448
324	0.09505208078
325	0.09504102892
326	0.09502857826
327	0.09500951017
328	0.09499306901
329	0.09496815311
330	0.09495640177
331	0.09494406513
332	0.09493497294
333	0.09490392822
334	0.09489006848
335	0.0948740001
336	0.09485275819
337	0.09484121685
338	0.09482859517
339	0.09481141467
340	0.09481047588
341	0.09477837909
342	0.09476501235
343	0.09474987781
344	0.09473347536
345	0.09472879968
346	0.09471593604
347	0.09470756085
348	0.09469178025
349	0.09468483026
350	0.09466644072
351	0.09466202402
352	0.09464936451
353	0.09463325474
354	0.09461040604
355	0.09459902776
356	0.09459086791
357	0.09458542586
358	0.09457949445
359	0.09455933547
360	0.09454341052
361	0.0945328882
362	0.09451278793
363	0.09449780931
364	0.09447020378
365	0.09445944418
366	0.09442935302
367	0.09442467776
368	0.09441388416
369	0.09440856284
370	0.09439019352
371	0.09438320997
372	0.09436581783
373	0.09436135905
374	0.09434072344
375	0.09433639294
376	0.09433301899
377	0.09432385795
378	0.09430324061
379	0.09427935872
380	0.0942711083
381	0.09426640144
382	0.09425056707
383	0.09424721532
384	0.09424424582
385	0.09422584774
386	0.09422188422
387	0.09420758543
388	0.09419866932
389	0.09419078064
390	0.09418817404
391	0.09417959365
392	0.09416347609
393	0.09416099881
394	0.09415442169
395	0.09415038578
396	0.09414828583
397	0.09414373871
398	0.09413860094
399	0.09412040619
400	0.09411143025
401	0.09409910023
402	0.09409216067
403	0.09408984251
404	0.09407514995
405	0.09406093494
406	0.09405705872
407	0.09404324438
408	0.09403794281
409	0.09402955859
410	0.09402637544
411	0.09401308277
412	0.09399803676
413	0.09399355921
414	0.09398306259
415	0.09397650765
416	0.09396587064
417	0.09395514017
418	0.09394639656
419	0.09394275798
420	0.09393152636
421	0.09391973066
422	0.0939040894
423	0.09389875966
424	0.0938918467
425	0.09387973904
426	0.09385936931
427	0.09384070716
428	0.09383372944
429	0.09382700224
430	0.09382257413
431	0.09380136987
432	0.09379900437
433	0.09378383212
434	0.09378084158
435	0.09377415174
436	0.09376838014
437	0.09376529339
438	0.09375910648
439	0.09375530555
440	0.09374840737
441	0.09374003796
442	0.09372827805
443	0.09372404171
444	0.0937211921
445	0.0937163495
446	0.09370640806
447	0.09368940399
448	0.09366504095
449	0.09366306868
450	0.09366288246
451	0.09365696781
452	0.09365118482
453	0.09364709474
454	0.09363907369
455	0.09363473227
456	0.09363390178
457	0.09362126411
458	0.093606575
459	0.09359219318
460	0.09358912415
461	0.09358498576
462	0.09357395692
463	0.09356358808
464	0.09356081052
465	0.09354534538
466	0.09354400287
467	0.09353996981
468	0.09353649955
469	0.09352568825
470	0.09352405125
471	0.09351328004
472	0.09350588419
473	0.09350545299
474	0.09348787597
475	0.0934819174
476	0.09347076345
477	0.09346930643
478	0.09346432317
479	0.09346155672
480	0.09345948826
481	0.0934563916
482	0.09345374138
483	0.09345358453
484	0.0934468165
485	0.09344384883
486	0.09343597261
487	0.09343312544
488	0.09343263763
489	0.09342740215
490	0.09341584511
491	0.09341056643
492	0.09340758119
493	0.09340161082
494	0.09339434956
495	0.09338830256
496	0.09338529787
497	0.09338474435
498	0.09338467291
499	0.09338236337
500	0.09337677239
501	0.09335958874
502	0.0933507936
503	0.09334892805
504	0.0933446434
505	0.0933451482
506	0.0933401857
507	0.09333523902
508	0.09332754228
509	0.09331371023
510	0.09330879493
511	0.09330490452
512	0.09330105894
513	0.09329032932
514	0.09328926151
515	0.09328494664
516	0.09328034356
517	0.09327703479
518	0.09327494978
519	0.09326498564
520	0.09326278775
521	0.09325789181
522	0.0932567212
523	0.09325309966
524	0.09324696693
525	0.09324592217
526	0.09324245723
527	0.0932407103
528	0.09323846703
529	0.0932360544
530	0.09323199129
531	0.09322579283
532	0.09322091058
533	0.09321777943
534	0.09321673459
535	0.09320844445
536	0.09319715364
537	0.0931900953
538	0.09317732755
539	0.09317524772
540	0.09316854341
541	0.09316618348
542	0.09316055064
543	0.09315196837
544	0.09314692419
545	0.09314324911
546	0.09313810888
547	0.09313770161
548	0.09313408071
549	0.09313329127
550	0.09313001872
551	0.09312515874
552	0.09312136144
553	0.09311515645
554	0.09310760272
555	0.09310412221
556	0.09309786491
557	0.093090145
558	0.09308714329
559	0.093086396
560	0.0930809279
561	0.09306715076
562	0.09306310989
563	0.09306202698
564	0.09305441797
565	0.09305027651
566	0.09304851302
567	0.09303742976
568	0.09303559159
569	0.09302429602
570	0.0930213059
571	0.0930182367
572	0.09300982648
573	0.0930072126
574	0.09300523042
575	0.09299617745
576	0.09299520734
577	0.09299622747
578	0.09298985248
579	0.0929867474
580	0.09298114004
581	0.0929669738
582	0.09296526324
583	0.09296531602
584	0.0929626411
585	0.09296050934
586	0.09295380978
587	0.09294964997
588	0.09293980704
589	0.09294033685
590	0.0929366539
591	0.09292415547
592	0.09292343482
593	0.09291854621
594	0.09291852878
595	0.09291568353
596	0.09291326093
597	0.09291028965
598	0.09290852125
599	0.09290756907
