iter	MultiClass
376	0.0917399393
377	0.09172720285
378	0.09170586225
379	0.09168083838
380	0.09166636311
381	0.09165787919
382	0.09163977052
383	0.09163425895
384	0.09162705916
385	0.09160967902
386	0.09160267394
387	0.09158778046
388	0.09157741902
389	0.0915657162
390	0.09156006871
391	0.09155087294
392	0.09153339348
393	0.09152842982
394	0.09151846364
395	0.09151176711
396	0.09150601553
397	0.09149829615
398	0.09149109443
399	0.09147117802
400	0.09146091588
401	0.09144614395
402	0.0914373818
403	0.09143286624
404	0.09141650257
405	0.09139893146
406	0.0913892615
407	0.09137587266
408	0.09136757759
409	0.09135735979
410	0.09135262001
411	0.09133947636
412	0.09132313731
413	0.09131522812
414	0.09130330711
415	0.09129386612
416	0.09128227411
417	0.09126965538
418	0.09125809397
419	0.09125079461
420	0.09123597458
421	0.09122378947
422	0.09120885405
423	0.09120072544
424	0.09118985204
425	0.09117489458
426	0.09115042971
427	0.0911341843
428	0.09112772098
429	0.09112001699
430	0.09111130102
431	0.09109088328
432	0.09108503295
433	0.09106934175
434	0.09106045767
435	0.09104908128
436	0.09104221905
437	0.09103541397
438	0.09102624384
439	0.09102056198
440	0.09101302243
441	0.09100252263
442	0.09098736269
443	0.09098137176
444	0.09097677829
445	0.09096987698
446	0.09095774467
447	0.09093495451
448	0.0909104334
449	0.09090424324
450	0.09090041902
451	0.09089042976
452	0.09088324405
453	0.09087720131
454	0.09086706122
455	0.09085722439
456	0.09085137292
457	0.09083765961
458	0.09082100625
459	0.0908074176
460	0.09080337371
461	0.09079346795
462	0.09078044168
463	0.09076891791
464	0.09076301535
465	0.09074643114
466	0.09074262257
467	0.09073733469
468	0.09073190157
469	0.09071729586
470	0.09071119443
471	0.09069998674
472	0.09069369036
473	0.09068888048
474	0.0906742708
475	0.09066509595
476	0.09065252645
477	0.09064868036
478	0.09064199884
479	0.090636868
480	0.09063286714
481	0.09062699161
482	0.09062292174
483	0.09061880445
484	0.09061031628
485	0.09060189031
486	0.09059167196
487	0.09058813715
488	0.09058454274
489	0.09057600125
490	0.09056280554
491	0.0905557058
492	0.09055135733
493	0.09054393146
494	0.09053231128
495	0.09052448728
496	0.09051865447
497	0.09051513087
498	0.09051292317
499	0.09050846275
500	0.09050124878
501	0.09048081851
502	0.09047103085
503	0.09046506214
504	0.09045739661
505	0.09045430041
506	0.09044514656
507	0.09043802955
508	0.09042809289
509	0.09041279946
510	0.0904056002
511	0.09039868371
512	0.09039261225
513	0.090382234
514	0.09037749056
515	0.09037143903
516	0.09036658862
517	0.09036097117
518	0.09035792854
519	0.09034820887
520	0.09034445621
521	0.09033715952
522	0.0903324525
523	0.09032635287
524	0.09031923116
525	0.09031629596
526	0.09030951917
527	0.09030643301
528	0.09030137376
529	0.09029708832
530	0.0902916149
531	0.09028241955
532	0.09027449262
533	0.09026961372
534	0.09026561922
535	0.09025581079
536	0.09024479098
537	0.0902346967
538	0.09022055175
539	0.09021534216
540	0.09020546346
541	0.09020039677
542	0.09019246982
543	0.09018260068
544	0.09017666535
545	0.09017213431
546	0.09016475904
547	0.0901615445
548	0.0901546689
549	0.09015188186
550	0.09014541538
551	0.09013753529
552	0.09013167698
553	0.09012365266
554	0.090115155
555	0.09010716365
556	0.09009904586
557	0.09009202249
558	0.09008670395
559	0.09008251976
560	0.09007627653
561	0.09006211901
562	0.09005736165
563	0.09005491565
564	0.09004530184
565	0.09003984376
566	0.09003614957
567	0.09002578119
568	0.09001933544
569	0.09000906075
570	0.09000280446
571	0.08999866576
572	0.08998948263
573	0.08998480471
574	0.08997848155
575	0.08996795218
576	0.08996562853
577	0.08996244917
578	0.08995495123
579	0.08994940965
580	0.08994186775
581	0.0899261621
582	0.08992402055
583	0.0899221129
584	0.08991615766
585	0.08991329958
586	0.08990625604
587	0.08989978815
588	0.08988903027
589	0.08988643047
590	0.08988208282
591	0.0898689104
592	0.08986595975
593	0.08985978563
594	0.08985700376
595	0.08985247558
596	0.0898494597
597	0.08984587132
598	0.08983987765
599	0.08983498724
