iter	Passed	Remaining
143	5834	18475
144	5880	18451
145	5922	18415
146	5969	18394
147	6014	18370
148	6057	18333
149	6095	18286
150	6133	18237
151	6175	18202
152	6214	18157
153	6253	18110
154	6294	18070
155	6333	18025
156	6375	17989
157	6410	17932
158	6453	17900
159	6495	17863
160	6534	17816
161	6572	17769
162	6611	17724
163	6646	17671
164	6689	17636
165	6728	17590
166	6761	17531
167	6800	17487
168	6842	17450
169	6884	17414
170	6927	17380
171	6969	17341
172	7010	17302
173	7047	17253
174	7087	17211
175	7129	17174
176	7170	17135
177	7215	17105
178	7251	17056
179	7290	17011
180	7329	16966
181	7370	16927
182	7410	16885
183	7450	16844
184	7492	16806
185	7536	16774
186	7577	16736
187	7617	16694
188	7658	16653
189	7698	16613
190	7740	16576
191	7783	16539
192	7823	16498
193	7864	16457
194	7902	16413
195	7940	16367
196	7978	16322
197	8016	16275
198	8051	16223
199	8086	16172
200	8125	16129
201	8162	16082
202	8195	16027
203	8236	15988
204	8273	15942
205	8313	15901
206	8352	15858
207	8390	15813
208	8427	15766
209	8468	15727
210	8509	15687
211	8551	15651
212	8594	15615
213	8635	15576
214	8676	15537
215	8716	15496
216	8758	15457
217	8799	15419
218	8837	15374
219	8877	15333
220	8915	15290
221	8952	15244
222	8991	15200
223	9027	15154
224	9089	15148
225	9136	15120
226	9175	15076
227	9212	15031
228	9251	14988
229	9290	14944
230	9327	14899
231	9364	14854
232	9400	14807
233	9438	14763
234	9478	14721
235	9520	14684
236	9560	14643
237	9600	14601
238	9640	14561
239	9679	14519
240	9719	14478
241	9758	14435
242	9799	14397
243	9840	14356
244	9883	14321
245	9923	14280
246	9960	14234
247	10000	14193
248	10040	14153
249	10082	14115
250	10119	14070
251	10159	14030
252	10198	13988
253	10242	13951
254	10290	13922
255	10330	13881
256	10371	13842
257	10412	13802
258	10448	13755
259	10490	13718
260	10533	13680
261	10576	13644
262	10618	13606
263	10659	13566
264	10694	13519
265	10733	13477
266	10772	13435
267	10812	13394
268	10852	13353
269	10889	13309
270	10929	13269
271	10973	13232
272	11007	13184
273	11046	13142
274	11082	13097
275	11123	13058
276	11163	13017
277	11202	12975
278	11241	12933
279	11280	12891
280	11317	12847
281	11357	12807
282	11396	12765
283	11431	12720
284	11469	12676
285	11507	12633
286	11545	12591
287	11586	12552
288	11625	12510
289	11667	12471
290	11706	12430
291	11744	12387
292	11782	12345
293	11821	12303
294	11864	12266
295	11905	12227
296	11947	12189
297	11982	12143
298	12020	12100
299	12056	12056
300	12098	12017
301	12139	11978
302	12183	11941
303	12220	11898
304	12262	11860
305	12305	11822
306	12341	11778
307	12378	11735
308	12427	11703
309	12467	11663
310	12506	11621
311	12546	11581
312	12580	11535
313	12615	11490
314	12653	11448
315	12690	11404
316	12725	11361
317	12764	11319
318	12800	11275
319	12837	11232
320	12870	11186
321	12912	11147
322	12954	11109
323	12994	11069
324	13030	11025
325	13071	10986
326	13110	10945
327	13151	10906
328	13189	10864
329	13228	10823
330	13264	10779
331	13301	10737
332	13338	10694
333	13374	10651
334	13404	10603
335	13439	10559
336	13478	10518
337	13517	10477
338	13553	10434
339	13590	10392
340	13623	10347
341	13662	10306
342	13700	10265
343	13733	10220
344	13772	10179
345	13807	10135
346	13844	10094
347	13882	10052
348	13923	10013
349	13959	9971
350	13996	9929
351	14033	9887
352	14070	9845
353	14106	9802
354	14144	9761
355	14182	9720
356	14221	9679
357	14257	9637
358	14295	9597
359	14332	9554
360	14367	9512
361	14408	9473
362	14448	9433
363	14488	9393
364	14528	9354
365	14569	9314
366	14610	9276
367	14648	9234
368	14685	9193
369	14722	9151
370	14761	9111
371	14798	9069
372	14835	9028
373	14872	8987
374	14912	8947
375	14947	8904
376	14983	8862
377	15021	8822
378	15058	8780
379	15093	8738
380	15136	8700
381	15173	8658
382	15212	8618
383	15248	8577
384	15282	8534
385	15322	8494
386	15357	8452
387	15398	8413
388	15443	8376
389	15492	8342
390	15534	8303
391	15580	8267
392	15622	8228
393	15658	8186
394	15694	8145
395	15728	8102
396	15767	8062
397	15804	8021
398	15844	7981
399	15882	7941
400	15919	7900
401	15954	7858
402	15990	7816
403	16027	7775
404	16071	7737
405	16114	7700
406	16159	7663
407	16206	7626
408	16243	7585
409	16283	7546
410	16324	7506
411	16371	7470
412	16415	7432
413	16460	7395
414	16535	7371
415	16573	7330
416	16604	7286
417	16644	7247
418	16680	7205
419	16714	7163
420	16748	7121
421	16783	7079
422	16820	7038
423	16856	6996
424	16891	6955
425	16930	6915
426	16969	6875
427	17003	6833
428	17037	6791
429	17072	6749
430	17112	6709
431	17147	6668
432	17182	6626
433	17218	6585
434	17254	6544
435	17289	6503
436	17319	6460
437	17353	6418
438	17394	6379
439	17430	6338
440	17470	6298
441	17513	6260
442	17552	6220
443	17588	6179
444	17619	6137
445	17653	6095
446	17687	6054
447	17724	6013
448	17760	5972
449	17792	5930
450	17825	5889
451	17864	5849
452	17896	5807
453	17934	5767
454	17970	5726
455	18008	5686
456	18042	5645
457	18077	5604
458	18115	5564
459	18151	5524
460	18185	5483
461	18227	5444
462	18262	5403
463	18301	5364
464	18335	5323
465	18374	5283
466	18416	5244
467	18458	5206
468	18495	5165
469	18534	5126
470	18569	5086
471	18603	5045
472	18642	5005
473	18678	4965
474	18714	4924
475	18750	4884
476	18788	4844
477	18826	4805
478	18863	4765
479	18899	4724
480	18945	4687
481	18978	4646
482	19010	4605
483	19046	4564
484	19081	4524
485	19124	4486
486	19166	4447
487	19202	4407
488	19241	4367
489	19278	4327
490	19317	4288
491	19353	4248
492	19387	4207
493	19426	4168
494	19467	4129
495	19510	4090
496	19548	4051
497	19581	4010
498	19613	3969
499	19650	3930
500	19688	3890
501	19731	3851
502	19766	3811
503	19808	3773
504	19848	3733
505	19884	3694
506	19928	3655
507	19968	3616
508	20009	3577
509	20045	3537
510	20086	3498
511	20127	3459
512	20168	3420
513	20203	3380
514	20240	3340
515	20277	3301
516	20312	3260
517	20348	3221
518	20382	3181
519	20423	3142
520	20455	3101
521	20492	3062
522	20530	3022
523	20571	2983
524	20608	2944
525	20639	2903
526	20681	2864
527	20717	2825
528	20753	2785
529	20788	2745
530	20824	2706
531	20886	2669
532	20925	2630
533	20962	2590
534	21001	2551
535	21040	2512
536	21077	2472
537	21117	2433
538	21153	2393
539	21194	2354
540	21232	2315
541	21268	2275
542	21309	2236
543	21347	2197
544	21384	2158
545	21420	2118
546	21464	2079
547	21497	2039
548	21538	2000
549	21576	1961
550	21612	1921
551	21652	1882
552	21692	1843
553	21733	1804
554	21771	1765
555	21811	1726
556	21850	1686
557	21890	1647
558	21927	1608
559	21966	1569
560	22006	1529
561	22045	1490
562	22081	1451
563	22115	1411
564	22154	1372
565	22193	1333
566	22227	1293
567	22264	1254
568	22304	1215
569	22344	1176
570	22385	1136
571	22423	1097
572	22477	1059
573	22530	1020
574	22576	981
575	22618	942
576	22652	902
577	22689	863
578	22728	824
579	22766	785
580	22803	745
581	22844	706
582	22880	667
583	22909	627
584	22949	588
585	22984	549
586	23024	509
587	23063	470
588	23109	431
589	23149	392
590	23181	353
591	23222	313
592	23262	274
593	23302	235
594	23335	196
595	23374	156
596	23409	117
597	23444	78
598	23484	39
599	23522	0
