row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,target
002d28e784a2521,0.8360043316399131,-2.0680110385473487,,-1.7935086848001907,,0.8641477698386029,3.039222757675728,,1.7228622391278892,-1.3021945003206619,,,-0.06733683154137271,0.025308455132661046,1.5197690170720695,2.03655335323164,-0.24618127233954532,-2.965862335582333,-3.198623537936383,4.874979163771892,1.5886758377464167,,,5.6185266510677145,-0.6628388849010667,-6.342057126440228,,0
002d44259157f5c,-0.1544672944601948,,0.4752111719775717,0.6121691213401882,-1.7267365563724342,-0.6413058333387491,0.032662384372437014,0.5163667545114219,,-1.4204604119017727,1.593818638291472,,0.3439599851410243,-0.00543526328247757,0.10466664607013798,1.375903783391475,-0.6818378978672146,-1.597708692383933,0.28179071740824746,-1.12696801133211,2.20025172525151,1.5671123375936984,4.03271244648789,-5.55690176205317,-0.08714402995843681,-3.28786360048748,,1
002d5bd2a74292c,-3.528548690688305,,,0.5261233026889587,2.5944338539367484,8.127544414583273,-1.1237803743018058,-4.610460952658311,0.4307868143493344,,0.9322323005522595,0.35963138609301115,-0.7080081063572803,-0.039922249124891694,1.1436223975218045,0.7727725547852256,0.28654541361647057,0.6077752544462527,-0.18752724236172857,2.7442381608694695,-0.0011708374739878846,-2.0927383987419197,-0.48713917404133095,-0.3389154080046679,-0.19015995565990218,,3.891696272550149,0
0038aacff36628b,5.8684123099323475,,,-1.4574008757454289,-1.3771299673487338,0.08406621054182897,0.5273555037190252,,-0.3587374342757843,-5.192510707573178,,0.022275980660258293,-0.4897909398137929,-0.010678636721638083,1.484835393920079,-0.6653945320712003,0.4548442422289681,-0.19180790228773306,-0.28183151207260476,2.4952045544156256,1.1105764644051481,1.0767301305265624,,0.7915173743107669,-0.1559778725233753,-0.13752607262430638,-2.20102209823931,1
003cc41f3293549,1.5748944469585984,-1.6061936478079522,0.3254292081884139,2.976972499955054,,0.660016349451977,0.9731867334234691,,-4.784826599452109,2.604414770700025,1.0819402688690176,0.16431386651182744,0.4818403297273226,-0.02963963694309732,0.5860378886794338,1.6125610759326687,-0.48551977585658135,2.5090326353994508,-0.7156346262009696,1.113024623824695,0.2274705311468596,1.046406009304892,0.6495307948344999,0.353729155832725,-0.10282641169586565,,-2.0404012650492893,1
0046d97340163b8,5.983951512442711,,0.3112708365808373,-0.4803168906008921,,-1.675871910584031,-2.1117268723917704,-1.209487176573213,-4.546126301247751,-0.13100218550361897,1.1583739662365409,-0.009921272939427933,0.5130155166200828,-0.013072940922263989,0.6252969741151801,,-0.4714324058561682,-0.9338833590511387,-0.6285297168901081,7.013483714567027,0.4940356868523429,1.4452605010183561,2.2700395968392715,-0.5414608139566659,-0.02867313961921307,-6.50148895234445,,0
004e247d8139a51,2.7853902724511155,-3.3891908520002745,0.454478921438075,-0.4089550435714969,1.956592999490948,6.52388309822528,0.8280841386903826,,-0.6910699815415203,-3.695972130160195,0.9677843573097453,-0.6622209344482208,0.7249350413556239,-0.01654556472233742,0.9893831966808158,,0.0065392101447985795,-0.21530965582094197,-0.06681577695304705,-2.759572890359199,2.1510527863328304,-0.25971193786992514,2.9106352267321527,-5.8337393057018065,0.02344270354151561,-1.3881289428149157,,1
005dc203518055a,0.2342152730724596,,0.7345042929176513,0.9464454045896753,-1.8289258487773563,3.2462327506926174,1.5700067164030713,-3.3388180571833708,-2.9721014152760574,,0.6462967047443086,-0.034275783574759244,3.414071788317182,-0.04038789658881466,2.0429608645801762,2.594793621428214,0.02000593654650068,2.6195256061118624,-1.9226760652266521,2.209883786581307,0.39626112329846896,1.4424575520240328,2.471742897228822,-0.5782480333830908,-0.2399454232791258,-3.7304257981223214,0.9103411237282157,0
006168bb9cbac4d,2.2176356737568104,,1.2620822357411023,0.582607551859664,2.0164183001464493,-0.27187735108023425,1.5205557635059241,-1.0425018515603806,-0.46909126422385744,-2.8544804437863553,1.1181310456311582,-0.3726626674990205,2.6142639626014654,0.021492531050884677,0.14768536534865068,-4.269317455469636,-1.3989467951737855,-1.6431243140212524,0.7060241473802151,0.6777808151212327,2.2236776476497546,,-0.7751310612519833,-2.6127536263185993,-0.5525484182245162,-1.7561721660913114,-1.1041101097976966,0
00667073af2d067,1.8671665738228869,,0.4340175939832581,-0.01915616284452465,,1.594511764474228,0.8171480128483872,0.3493889527860181,-2.596062562141572,,,-0.01999529622901583,-0.5658323272910036,-0.0018293098967724075,1.407419767880673,,-0.14022715968852378,-0.7258723612898661,0.24248079100803463,0.4490719736766367,0.6889395377179561,-0.6193456998218773,2.01158378887577,-1.0582389922391071,-0.14704126733295914,-5.103354616897802,2.6853990141897564,1
006ef99ea6d5358,-1.9971452635103137,,0.38164155909028635,0.20585458556591835,-0.037429792961920505,0.7101130235135711,-0.6558908201278555,-4.550691175809288,0.7180891890980704,1.8519977370790575,0.8248278278336827,-0.7312114428043062,-0.3581708285840599,-0.008824965043004653,1.7419287771727157,1.3422050287149194,0.3943566869682014,1.1948884487326903,0.6915895348682999,4.108454894673623,0.551083525400772,0.8428581846732276,,2.0720170846527797,-0.01193976258049318,-1.082233537897395,,1
0074947a4b673a8,0.4097290231215902,,0.2934224360695951,-0.18819481326828474,-1.8653610752432828,1.3958282783646299,-0.27675146005028073,1.2763726889383593,1.9731163124559055,,0.8281186233949164,-0.5807502306467968,0.5346653135788647,0.011234604236288345,1.718497753508771,0.6538277781415991,0.38187197127078554,0.16403146001660057,-0.14457341397384116,2.483258554980785,1.5352638668328733,1.6027742062353063,0.39735071316957443,-0.7173647376830612,-0.04322447638272804,,-1.8046570163860938,1
00786dca32764c1,2.723360583928587,,,-0.7181719161909951,-0.16659826711268788,3.7449252553336208,1.5549478201129847,2.4066585561516507,-2.8848830707622244,-3.314957495619434,1.4371138815194628,-0.4538433074330956,1.8162906366266456,-0.00538507232639868,-0.11110556331179561,-2.9973817440753336,-0.8656048565400362,0.7965475017798207,0.3199674859065148,1.2599713802402341,1.784484924490708,1.2151603619295923,3.955050637959013,-4.001873888354863,-0.12821152107084877,-1.3184194409608447,-2.976735341135734,0
00803bdfe609f24,1.2645557747011322,-1.1897736103260204,0.24428816431867323,-0.05218803445804232,-1.946563046384351,2.0744788429371748,2.225295489804411,0.08232893683903758,-0.9654071266165134,-0.45519348975829743,,0.05772223975877708,1.5634142314693502,0.02292367863676465,0.843661245384452,3.8149597019282133,0.43090502573916634,-1.2597054705070936,-0.4612468309393827,0.8041538439177758,-0.13146709874056262,1.5099898461007215,,3.690477623632118,-0.21109633447124893,-3.5514959137655193,,1
0081ccfa6c681ac,4.276037659743816,,,0.28727583225592046,-0.07609029924931401,4.658499976480362,-0.7833509244128227,1.3789552666737013,-0.4575737874190715,,0.8473584785232466,-0.14351927498861314,-1.1664519603394365,0.001287559829062198,0.9955054366472075,4.460890361398575,0.20551499136867685,0.011825935793685904,1.0568720998587258,2.077606239124402,-0.30315247121657235,1.5433250070165552,1.8735597118653577,1.89491098701278,,,,0
0082d24729f50c0,6.804705346210465,,,-0.022530920155515832,-3.1199732368424797,1.0180351909314362,3.671543422201676,,-1.7499952047623206,1.0967336241788959,0.5889245876855843,-0.44549963988902785,1.5966206497901607,-0.004765672880836399,2.2449001121881476,0.7492065667528734,0.3214773018796278,0.7053626262734483,1.123393595488445,-0.644701497581787,-0.8311500765322744,3.6342950658815836,2.4182385490034477,4.581209448278921,-0.04553136459105166,,,1
0083ee99c81e7fb,3.8653888339815152,,0.6414397343618736,1.3696287129081761,-1.3117916210535148,0.7741990534280633,-1.5474588968033038,,-3.7670250309451307,1.6136044206729245,0.6721295039736191,0.026616273631860567,1.040689116054906,-0.02370737132377692,2.143704787340565,1.8006707920550227,0.27693438174008334,0.7663037698950422,-0.02290403773174729,-2.03454711288257,-0.5976567285254133,2.1069468435758703,,3.0374244543912443,,,,1
0084636e60b2de3,3.2939661937794513,,0.26622979613529446,1.1003063643670228,1.5896676954059477,4.382984958724483,-0.20830821885551715,-3.6689040111133133,-5.065580301369002,,1.2941391722149618,,-1.52501121519039,0.028458986815334476,-0.08975793774568001,,-0.5159318728440907,1.6217766357940813,0.31544797465238716,3.5909192376326375,-0.10387032863032364,0.7224417310379333,1.8721061512003503,-0.35044688856779405,-0.12484998461308093,-3.3740649060464536,,0
0088175af79a986,3.4505535705421453,,,-0.18616416915080583,-0.9165695818549723,0.2784358757565428,4.059522889866317,,-3.5092729879767637,0.07908821833067536,1.3101199052559656,-0.11642267880058904,0.4345688821574526,-0.03457958806764488,-0.11413860577020377,,-0.17476531194148293,-0.6305193335932747,-0.4250097764746532,2.6163483271033847,1.6076086572161796,1.0966995877076138,2.055436224653256,-3.307499358463647,-0.014714185196095783,1.777307324182976,-0.2507859900997934,1
008b53b10bbeef2,5.0318470068345595,,,-0.7253643909227754,,,-0.5156597773804281,0.8610906089259306,-1.7827594782392246,0.6280435106449376,,-0.15469711846067657,0.18388961572741072,-0.008304789538241094,1.7809185993210515,0.7277403879946703,0.4105665034932903,-1.0171337725788139,0.05662158455064366,1.9605178887114343,1.273123946985303,0.4934042851542177,,-1.807762400812158,-0.08565409695173891,2.8649802851428867,,1
008baf1123d395c,-1.554288711210988,-0.4631425366482145,0.5170017436747376,0.8590847538101309,-2.127768761352604,3.975301789290848,0.6631716480455887,,-4.558888042114966,,1.576026888561095,-0.2540389955374644,0.7097579123597921,-0.028175094697514672,0.11019794837768292,,-0.5693305907143428,0.8482304052104751,-2.0473174344518483,-2.458001613182483,-0.07809150735102345,-0.20813461631611874,,-5.007962571881947,0.05020682770846879,-6.463488659824654,,0
008efed5cbf1652,-0.03521209337110709,,0.4931365696482856,-0.08204379228805503,,3.581000240876489,-0.6735576590210602,-0.41853875582493294,0.3902042349425907,,,0.6093838099655323,0.4866835762320595,-0.007696019432466169,1.763393588206522,4.206631874860881,0.3270074172839975,0.8926326991844316,-0.2153244606739596,1.4932647903285112,0.21739037999275107,1.794171478703698,,1.4648066071597006,-0.15433941700152704,,,1
0093d6ab1ff1f48,4.446310853203801,,0.39276487612048017,0.740698125129284,-1.8221512002275682,1.74397216219489,0.9470344856092859,,0.058321860241578094,,0.6823560140551577,-0.35442545123028313,-2.53054338703209,-0.005998247205466392,1.6311202500807866,5.0619593811208405,0.29772862758081425,0.4822572171518253,1.5498269907179854,1.6573406948749763,-0.3649007332373558,1.453346982553646,,2.71620133600557,0.012957557372029735,-1.9777387317009074,,1
00a05c83616b991,2.7855122915708277,,0.20061055902811828,0.615968988832196,-0.5049346570905138,4.934433150218027,-2.0710930719661116,0.2604286936426563,,2.078802415632839,1.184028996843792,0.8099489251948043,-0.46594615791066507,0.024023383135705182,-0.3307361570780419,2.9299573627684032,0.021380855093474545,0.538666661897727,0.4291843749966965,0.8896602904150139,0.9320380233520515,-0.4471396161090774,-0.8945452724707834,0.3818571610147896,-0.22435417892291437,-11.52124942734767,1.1893444342371264,1
00a881ec11eb04f,3.43369910175047,,0.4605548702415963,0.5098787187487388,,1.5677169817002805,-1.5425147660180087,-1.8039867478009701,-1.9592162975909164,1.1600867379298025,,-0.35560083208530585,-2.2040981538831756,0.0020914703360004673,1.826921177740006,,0.37761762979606633,-0.6428285060890653,1.5481585447756225,0.47111513388891524,0.9111350969649082,,2.7577457590382264,-3.6409655768410008,,-2.6827352298446234,,0
00a922d14430324,-3.729387908740932,,0.35561091456893307,3.2781654236720135,0.7307065740368002,-2.2985105639230046,-0.9597013321834036,-0.08690813126583946,-2.4371054730296584,1.146158688262902,1.1179257397246631,-0.5800531498982107,-0.10822320620734596,0.010175845816048091,0.2072026464991546,1.3625791983573956,-0.40884276977088563,-1.0031778675929492,-0.6296788760410127,2.940305472866533,1.5910979636023113,-0.8971639731321193,1.8124125876810047,-1.5810655014822095,,-6.9415065581141295,,0
00b4c128bb531dd,-1.2623934214657917,,,-0.4791787046611089,,6.321418578731058,1.9500042795306194,-2.876267421140716,-2.6720461212798345,1.1491417958262418,1.3796161407169614,-0.6141117311670472,0.38854093936457,-0.003565900936031631,0.2572571782378643,-0.16642819668096465,-1.1025883440756257,1.8850360789480514,0.914510484251468,-0.5527943988577542,0.9363780857655147,0.9987609516007218,3.455183008763058,-3.9585274513342075,-0.16555035133495377,2.0351523659469652,,1
00b588e704e9a30,2.043541162579193,-0.3079342867035423,,-2.8403989113197556,,0.31246660041898955,-1.1751161542441695,-6.355364016743932,5.247080991573065,,,,-0.6431162891767949,0.017566909183485933,-1.1070386757910624,2.210304305193628,0.32909224840618856,-1.5374997317825738,5.578774425903003,4.1273405786321895,1.4954929207119647,4.7665619644018244,-4.761631337080062,2.7420318426712167,-0.8995002502026996,-18.188970705989906,,1
00b66a34d8d10d0,-0.11020960783563583,-3.7172714872319252,,-1.4565752764089301,0.26432834821656426,4.923495384886591,0.5589366277389993,,0.8414442414862027,-4.7601605234122015,0.9603116408547723,-0.5426557249162612,-0.2151033674439917,0.0019987702005655698,1.9353427317803633,,-0.23290929227464452,1.4260637891701582,-0.09051197675311501,1.6244161657683098,1.4197294668804272,,2.3349627609988137,-2.484402606929183,-0.013117354361574893,-1.4488459612222884,4.747403825404167,0
00bd8ee28ad725d,1.228975475422872,-2.442388037573271,0.25095117179867354,0.26683468335927896,-0.4728064614451923,0.9580736389947061,0.2802039978113421,-0.653908534427268,-4.828607827218785,2.7007506044363296,1.2035015419233868,0.3284757185250569,0.5182398946726312,-0.0025373661616384536,0.3211733504213522,3.848846415029564,-0.2324967731190346,1.3586027273807508,0.021443878075357747,-1.8106610951935844,0.10226216263839215,0.5088932239456718,-0.00540807776042318,3.125641478772746,-0.19359886307788074,-6.088445106356157,,1
00c7a0126f78df1,5.2477946195178085,,,-0.4024105412088084,-4.187573403811951,2.5411488733271574,-0.3998004501242379,-1.5153194171490725,-3.2046862685075714,0.8228508328036617,0.6740627963477636,-0.13506458165853724,-0.08999249274419907,0.0023527464485582003,2.0369762006048506,,0.4494211926459238,1.2920829013243589,-0.1510501738989023,-1.3004855042955334,-1.137359647611988,3.4300027452670565,,4.219551824576091,,-5.826500099893108,,0
00c8dc5e1d185ea,-0.020965140694317652,,0.2578087108165215,0.7799514471361635,-1.40810581093645,0.2442543004010193,-0.04550063949426386,0.2996361028303085,0.20938013203707384,0.09344917776355088,,0.307933159384601,1.4667520264398344,0.0029918363963560386,0.9122675696808957,5.0769402221105295,0.050538374078228955,-1.8655796851367483,-0.6227861398173933,2.5331807500964145,0.09074295505554827,0.8581621639728865,,0.8834453273826239,,-13.89220938024216,,1
00d52eb70ff073e,5.1985201814843265,-3.6722408170655534,0.2865258983291136,-0.3407092098706206,-0.05172479992522866,1.198634769840579,0.4432633841175232,,-3.487899312564595,,1.2952172334492655,0.04784513632438943,0.8011648545885075,-0.01201813618993616,-0.12175911460528328,2.274957426879884,-0.400556496693392,1.4831838152002357,-0.5435142923739725,3.5445444331811493,0.518749733134586,,2.0260801813048346,-0.6735389856912776,,-7.018616439446767,0.1846442312995515,1
00d86482c8a72a3,3.579412422558401,-2.971187748169169,0.5315363078694456,0.24492238844663922,-2.1745107574543736,5.002799208506965,1.7383674645454044,,-5.753171465459932,-3.4959959816544113,1.2508083306886884,-0.19782220630237052,-2.452960592846545,-0.011767209068088404,0.4005660945111419,,-0.7358777569925226,0.41871920966096476,-1.0773356343552687,-0.08229497205715908,1.1127340256311467,0.34247767168410287,6.437303767651091,-8.209925940568967,0.004630833538906837,-4.606056412441998,,1
00dfd3786d8fe7c,1.0735767559078218,,0.20621552188925762,0.8180975834248148,0.39909997995848195,,0.7322466049838321,,-4.343435839965603,,1.0438045842722294,-0.04456954204699397,-2.005783302894802,0.02249163325242594,-0.10660043963294355,3.75663868356117,-0.48200643933143206,-0.8134748576430681,0.05228307088936561,0.5688776258120425,1.6458841149758958,-0.1687529915705572,1.0236353552006903,,,-5.4258151486944275,0.6442533163484057,0
00e3fd93a729dd3,1.4635013568618418,,0.45579540002648344,-0.5770593955331386,-1.082987553925176,2.6765127439234666,-0.855714000049187,-0.18839449956041876,-3.525222346418795,-3.6307119708412348,,-0.4591548616384525,-1.9554170049986659,-0.016133007045721355,0.6607661491037065,-1.0109944614387167,-0.7918706104718454,0.45351747597767844,-0.9816644800438882,0.14247788566084407,1.2007363279432475,-0.019784915714459506,,-6.57546144444897,-0.07957918749428232,-2.1872531731906966,-1.0043277800062265,1
00e78ac6057a0db,0.5711974679752281,,0.4781144624857743,3.169019448496191,-1.092816468511547,8.554033805996255,-2.1135904332934006,-1.533226713871278,-1.1461432230900823,2.9352834850256646,,-0.30879292294411653,-0.5697924689500358,-0.031294157764436545,1.5129582558753476,1.7425928487625766,0.036440626126394995,4.356780057256396,0.49995545326667856,0.8617674948311892,-0.01873245291156478,0.46258795456557156,3.6723848175372398,-2.390260079706545,,-3.855491014690258,,1
00e9cbb11ca77e1,-1.446037752929086,-0.4418981119013896,,1.4102072258403633,-0.7475497922805099,-3.921952694793923,1.0630354898468473,-0.5707976400309129,-0.5650692138811145,,1.3739962013513338,-0.7792693005476177,1.445047179611968,-0.04255506758388447,0.4480743594349878,-2.328790032839339,-1.1550789847752152,-0.9777912875495671,-0.0007325691622505071,0.31021337840474394,1.1184230622436353,1.428740484391896,1.9958579377505377,-1.3806345626941163,-0.1944209746529161,,-0.4416666224076886,1
00fb696e6656620,3.2120626918445776,,0.3936190440995945,2.4626726182921987,0.732945453736962,5.738764880394014,-2.096626552749657,-4.597369081120103,-0.9317428476641201,,1.0487026378470068,-0.45280251749955786,,-0.015343396244118748,0.8274286052197941,,-0.1514818232579975,2.347061334272003,0.48717750311986235,-0.7600939924585353,0.21975784730667258,1.2376474513902485,,-2.0882691252601324,,-2.6356520104583874,,0
00ff3b7f0e9ffd1,-2.005138329468929,,0.37866286710685093,-0.3737375934372512,-3.6292500749567655,,3.5400108845309077,-0.4619808633551149,2.9712888425518003,2.960263345144644,1.9225434813613136,0.5495774470539163,-1.1036884868880827,-0.024191850024259214,-0.506579737108122,5.580940603746219,0.27375824847343433,2.266422027421245,0.37411732975551715,0.9893477641787538,2.0000265385341893,,1.1969696891582098,0.7293612682675998,-0.1500797086285057,-12.752124952446131,,1
0105583bec2677e,1.7857967875792478,-1.9256231123275889,0.31117358728094396,1.1728889043601503,0.6004674827510307,0.20085571652984502,1.4673517385995076,1.0003528861103288,1.7176305522754145,1.0658987267515285,0.9455834704898096,,-0.3831250994968003,-0.014668847569641465,1.094395787977446,,-0.03304787557609244,-0.5628801961339464,0.2714017961979124,-0.45107116867219393,2.0843865017338583,-0.03668972764757128,,-1.668811811409943,,-3.868399332175107,2.0558197827534475,0
010724e1ef79d37,2.0439268454701525,,0.8417991966603574,0.6016272505800819,0.7699436396109105,9.435840302404621,3.263134512832269,2.12162982344568,-1.5275729222969914,-4.48973102294906,,-0.15448893266356778,-0.16338039911460572,-0.054734338953186856,0.8386064869042762,,-0.2014241150606762,-0.5173365582127123,-0.35229297140971866,-0.28042520183728975,-0.7873319475352536,0.10833209297293,2.168554504439099,2.2784531222430444,-0.16741536185220166,-6.037600140148687,0.36855240453147176,1
010a4e222bc1258,-1.5459408791413287,,,1.8087388635514952,,,-1.9217738817967196,0.49152723823740246,-3.096970695935967,2.691810832459157,,-0.5029280913890978,0.12874455034705273,0.009955017460463395,0.5516425923808692,1.2213152104313845,-0.7756449944666858,2.6763297096930483,0.7096370295870627,1.831844336062713,-0.24338650392112315,-1.71727725270244,4.932260503426163,-4.844115562394544,,-6.524888044215734,5.467584453708923,0
010bb67ecebc272,1.8460357724728187,0.37112983443694103,,0.889697555826222,-1.3516535938097567,0.2506576185130044,-0.7966269604578129,-1.1401370432431048,,3.098107298033672,,0.11827424330545826,-0.35324966490891563,-0.04116140560645245,0.8877592855719068,4.476418107607083,-0.476060099219484,0.4205284528145071,0.11762256932798404,0.7080189778281597,-0.08264232776771777,-1.1828347803600137,,1.4251473292086034,-0.13008167247271404,-12.57691383773259,,0
010f0da56122eb9,0.4782660823988365,,0.3956039892897779,-0.7301897224472848,-1.5637354272353228,7.4086751368625,0.39259345096140197,-1.0414217227193943,0.8344619940683955,0.6818718216962514,,-0.4067744855006625,2.035989164425697,-0.031429917877237694,1.719242224260074,,0.08758915468279058,3.2154893542973375,0.49530777455064434,3.32332263316425,-0.3270361926202219,-0.02848722338849935,,-0.12207218133062736,-0.06184698531389416,-5.444832233773177,,1
0112baab84cc1f9,1.9176727509260836,-0.07019041027232897,,2.173647476172186,,-3.9334291591642145,0.9972243658396871,-0.38294652698105064,-3.290949697081715,-0.4516462451716307,1.1965029710557527,0.015603401192725061,-0.3726840493734725,-0.009581511513679216,0.022404372474080666,0.7904484685145112,-0.23236290376093077,-1.7992409236405829,-0.24391206945812974,0.42422563103655175,1.2280466911683396,-0.07016452593541489,2.368318052931993,-4.140802289006203,-0.17812809843929248,-9.281146602837357,-2.2528233655754004,0
0116637e2346b98,5.806898710900074,-4.17998184499379,0.3075686481510808,-1.056148886391996,,1.1019509199703912,1.1827940901164626,1.2724047057380339,-1.650323956968835,0.29555210535477666,,0.09328181081372933,-0.16736259927992983,-0.02309425950906529,0.8254038316813629,1.6623565359911787,-0.13628599829667165,0.05654097872152619,-0.05313317700528914,3.0568801691385334,1.586565398819584,-0.2754937237808704,1.5141072033622165,-0.17289805471729114,,-6.531670541392663,,1
01191d2f87c89e8,4.0061986143361095,,0.42688753704544924,-0.7753063419482245,1.435264852674258,4.654190761027593,0.3951724096789314,2.1729235354589087,-4.1816369471500465,,1.0987590293195093,-0.1923545685265824,-0.6981740497871362,-0.010860992264570511,0.4204960372546927,,-0.4534917112927322,-1.1633080056408713,-0.19201624596281064,4.044695140181021,1.4614534422950907,0.3095763198259105,4.997212646304254,-10.39770720926506,,-4.927107301713358,-1.8558354249293543,1
01198e820018548,-2.9450774855958124,,0.6103141967826946,1.0936647140247062,-0.2549989408105977,-0.8115337906193999,0.6313341415565221,-1.89480670444238,,-2.4913155702245184,,-0.5856811083158999,-0.11678205099537498,-0.021903557506113544,0.6656454358836442,-0.8143340882779686,-0.8492012514047068,-0.29408597400368675,0.25319588675962046,3.046566505749102,1.6561229052126867,-1.6408688806723388,2.710653604712484,-3.8313748740728326,,-2.9556462338463607,1.3969404851684635,0
011fe38c8ffe796,-3.092426273198255,,0.44280110233983133,,0.9055121809794284,5.123491662333925,-0.22622085826433544,-1.2436997960221066,,1.2184042502820494,0.8816518850736723,-0.26990939744341164,-0.5240160627598781,-0.010345314796936993,0.8845818533383858,,-0.3556202863758224,1.6943152168982802,0.8435911866723134,5.6383776344137555,-0.625144437195539,-0.1858041238486112,3.896733198080324,-0.9406380944852211,0.09259553453418072,-4.11214328688258,,1
