row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26
0051ad49e61f1b2,4.208468642814361,-2.8807481833639548,0.6324875823141679,0.4473264765849308,0.5610804501833918,2.608860209623433,-1.6551718080480629,1.0209089960619537,-3.965514578643471,,,0.13846198147005984,-1.8311856778908522,-0.0274181078022953,1.0023466897083262,3.9755387584335122,-0.343616588721235,1.572699951011675,0.7356069411293296,0.6875330305106132,-0.16151723540134244,-0.16592554864881284,2.674589021325459,1.0264365470165147,0.045081000829489876,-4.147041539858293,
00560b866c35b0d,4.424911741643263,,0.3423402283242282,-1.3908636557529788,-1.3894091814502292,,0.6077371733813401,,-3.215265859028627,,1.2983129052985052,-0.14889508602396795,-0.07247037583942995,-0.02453429746782026,-0.21695954305631898,1.0567520149279965,-0.2176496896821095,0.38956372587999377,-0.6524667170096787,4.648104257547711,0.5356068863633229,,2.634163812318629,-1.49055667306183,0.024324643339272985,-2.6327196853361508,
005bb1941e68e3e,-0.8896456257882313,-2.357253258596127,,-1.2401725749058765,-1.457583797021983,3.657970962485005,0.9609585670779417,1.5367772313122652,1.7145288151074467,-4.040904915565984,0.7656554460797065,0.45100663764449644,-1.268788392740162,-0.022421066394922827,1.178537087486562,,-0.14199160969496644,-0.40309337277831014,-1.2144836039204172,4.292560004070523,1.085405342243235,-0.1090495352127786,-3.02802768703536,4.413751795814154,-0.44086366696509593,,0.20378491683008715
005bf4b675b7b9d,1.7298078268807218,-1.4911427956420766,0.19881715819292523,-0.3600681035299822,,,-3.069258937425397,-2.8404893188633333,3.2681603488387174,4.798616235470881,,0.7918000453728897,,0.05943660375593509,-0.6331669731373222,3.783867384142086,0.43463065956636737,2.676656854111511,1.4582760132477617,0.13880287522151646,0.004304680780522541,2.0396177344798074,-1.7584116815118058,2.84419356604233,-0.3707730501785288,-16.346859946805736,
0063abe534aa848,-2.4889635499376115,,,-2.341608721058452,-4.205881282571145,8.440360535799009,-9.385490026072919,-3.822032789010973,3.8204583988913154,-2.3042137566825605,,0.6290983630240207,0.0506660046998576,,-1.5024017495291986,0.9825750185257851,0.5646466311508618,1.2981305827338456,4.237474143391735,4.833841151590426,1.1414129444439887,5.558020199585647,-2.6881059949185255,6.2568397841618655,-0.5769212475501466,-5.623635318351012,
006b8f00e55b60f,-2.7954572326544795,-3.9102954833073116,0.41464959691589914,1.4338341706437077,-0.5047347374275715,6.740407211687347,1.294152543311852,2.0403784709655435,-2.24760007941762,-1.7709816062587693,0.9219766474287788,,0.09499910782356602,-0.02931523142970357,0.9865423498990319,1.5204207946036052,-0.395348336684636,1.8678854595467826,-0.08765416809518861,5.005826733507448,0.7972203155174422,-1.307533825152272,4.3741038036549345,-4.492163277883326,-0.20459079351937673,-5.784448520745744,
0071296c95aca12,1.1123474133860967,,,3.827882376214808,0.2487871213594168,0.900618940446323,-0.30136871781526514,-0.22174633746879868,0.8428885923862284,-3.096212295988985,1.0346513738631866,-0.4473120080938976,-1.2869380619033486,0.005391285654081757,0.9337168035686103,-0.13924638902666253,-0.07485918421249599,-0.5126171208368924,-0.25236803891007814,0.4883965940829098,0.3552647341527764,-0.42379827417556304,0.4102421733577566,1.4019760645373818,,-8.903330867829585,
007198971ea83b4,1.6899195396038715,,0.3267057655506589,0.5275732404713889,-1.152867121542394,5.546235209850604,-1.1709090727323448,,-2.935652961256679,1.872340705135124,1.0322419257720363,-0.1361065364735335,-0.06393702309069117,-0.03704798563150527,0.76581433373723,2.7007224807715153,-0.18821503852138186,2.3962584615128253,-0.09533552284126898,-1.7866533520321075,-0.8836806863613023,0.02912027353388448,,2.9382475013512064,0.014342212868575867,-5.503504583799747,-0.9519704870160729
0083704d3e5fec1,1.9671864405651545,,0.33404140225817547,-0.4428863949462034,-0.5035952427116718,,2.24502812364215,-1.216686883026761,3.4505316611009227,,1.5955069901664953,-0.7720838436892534,-0.5478562346175573,-0.005400213190369738,-0.6724212500286695,,-0.1284487951758576,3.164880560840741,-1.2450453468957052,-2.674042475707811,0.16200200082473193,1.831899075958669,0.09749613186894959,2.503241795436984,-0.003946273573534692,0.5057975464828548,
0083c3dc26e33ac,3.9091244654916846,-4.619305484596225,0.3037686687154541,-0.867016778760136,0.399830170079055,-0.27981477291015855,-0.132274751216519,1.09353311615016,-4.250618301479038,-0.26409117698397133,1.0088484533653241,,1.3964650258964495,-0.01985282051317252,0.6719640621441022,2.806579741520949,-0.24982088983010126,-1.789232199770972,-0.2734886008693065,0.20180992967038658,3.3672195395121554,0.650482454600781,1.789090721217106,-5.96180901168881,-0.021095048054154547,-0.1866097848941024,
009f14d9b30d4a3,0.12446669842642843,-1.7193342147698727,0.24153348879703967,0.8616629589085574,,5.459470371502651,2.8302256515006023,,,-1.2757346475933802,0.7867577953166517,0.9919864414616252,0.37663690651717147,0.022021888570782328,0.9784215019815317,2.078881857961981,0.1209881025859141,2.8066429134031434,-0.8718397282877934,0.9122125885184242,0.2869055501851629,0.33904459111055596,,1.7269206560448538,-0.3532983033652699,-6.091890926583755,2.7321945447192295
00a4bdd0e499dcf,2.730343760320012,-2.312877183206006,0.6595523489667441,0.22039039984678566,0.7158670030406016,-0.56745037761381,-0.5461264356962867,-2.587915586832638,,0.10530855044278886,1.115253325904368,0.4201132308431204,,-0.036927986505549244,1.2846278538719227,,-0.03331791284587787,-1.151073029594286,-0.18887761889307977,-0.6180630453404299,0.6595420215567047,0.9791968466461478,0.3338178151632962,0.2583938771452242,-0.08115229018419816,-10.484785030618669,1.0295698360667807
00a577b05edc951,1.0527202198061039,,0.36852847878572953,0.9005879886687488,-0.9790166075245479,-1.21522606143526,2.5862279612308954,-1.091971173455848,-3.1416718105670802,3.772494331319166,1.5483684630784547,-0.12805343284370097,0.09606410622903327,-0.015702915396175646,0.3152053574504798,1.3602780440759688,-0.36221496362146743,-2.0815990819530326,0.35114185586088087,2.2880114799299682,1.9371759346333435,,3.620048892382986,-6.4447528440105595,-0.1406082756719512,2.851269522068982,
00acffa107f150f,2.475331875685523,-2.9154299782736794,0.31151806149883066,-0.12283888990666703,,-0.9503786565029217,1.3096554581484041,-3.6272043611320686,-1.3376290997115226,,0.9787533108830537,,1.3811798540074935,-0.03615722748131493,0.9791918464818282,,-0.18624636883035775,0.47484813108572044,-0.003838115075957285,0.5213244757584384,0.3812004193931894,-0.025856364698431833,,-0.12425614618949554,-0.006965820848505583,-1.3459925110722666,
00aef113c3938be,-1.3011156375998465,-1.6393723940945488,0.15705905980891893,-1.1110963970532735,,-1.6194682245350034,-3.819063310369729,,0.9165262297589793,0.5742852030727927,,0.6518925207747559,-0.0318297297722806,0.05868956439142238,-1.2601414076579445,2.4571191142226074,0.7137749163166693,-0.9836703334641732,1.0904970227680273,-0.5144519474887537,2.5604164623094885,-0.27161122528207327,-3.3821594614713506,-0.4875348987995488,-0.34982175223524214,-11.07982007438955,4.440743440488796
00b13a558720427,1.0867130395845461,,0.7352031706431374,,,2.236653480076927,2.3416836725419863,-3.9942295579263316,-1.3698468325909707,-1.6812928302741725,,0.2439084667687464,-0.07746450479423284,-0.03796760388466894,1.3864114076479908,1.0827418031544522,-0.4235167018123106,2.315778431388602,-0.10847765978147933,2.2459288944926996,-0.338926630535635,-0.01787424390740963,0.17023958297294237,3.253398604544719,-0.2136194169758092,-11.754555247890222,
00b76cb4524323a,-2.874339137717392,-1.2179016608945639,0.7430361749450196,0.023836845445043053,0.7427698443267983,4.258545380120585,-1.3690421120428486,-4.151685336488909,-1.9608457022375114,1.9869924052581147,0.9302952801697366,,1.3495947902174183,-0.04379360218355299,1.06025595772583,3.596768938823165,-0.5567391281977945,1.3421395064543873,0.15538079313050387,6.428954075026508,-0.3535224744434858,-0.5938194533454157,2.2556369360944135,0.6681576250493502,-0.19600388061666488,,
00b7e1597f1e00a,4.919185222150589,-1.493558989011325,0.36414588786377744,-0.4613375013068849,1.0103286791825985,4.30236419986561,0.81276399342752,-0.6265232447225891,-2.7866387953462177,0.9024550857587256,1.266911086555158,-0.2225886821658158,0.7443459838121254,0.0005738092632679298,0.6640104246764207,2.554335225918886,-0.13016098531564124,-0.8362447311456986,-1.1904538195694285,3.807619896517525,0.5203937237241205,0.1422203612539013,3.5158211291631054,-2.8659836596248898,0.031739357251167576,-2.69958378454065,0.48508953972732255
00c46079835aec8,1.4667864859984279,,0.2278255581281982,2.073028117128118,-0.5782011356356287,1.9178503051123585,-0.16508686199234401,3.0150396490414417,-4.034795327485636,2.0290645951291766,0.8576639597191856,,0.8833357143322734,0.006984744989363564,0.48602829531847597,,-0.48368344522621787,-0.5764808671991926,-0.4462161434762969,1.9840592178856689,0.2629713921335077,,1.9024574638340626,1.6904821209876286,-0.2319406686706419,1.365605599328541,1.9810351065292096
00d062e5cc83e4a,2.4732867230475026,-3.6836803748435143,,-1.5376167141927368,,-1.413679279038085,1.4727648301907095,-0.1812122162609482,-1.1815554966504136,-3.836736532850311,1.0803762474238694,-0.06949189166439662,-0.6603773399724341,-0.013730059593539467,1.2147293160016819,,-0.2514519926442732,-1.6784092840509377,-0.22734640366982017,-2.4252893084454112,2.567850531024527,0.8815576241402763,,-5.59495182675675,-0.09346576085364547,-3.8801594134094746,-0.5628784070934261
00d4b589202482e,0.010002180135939544,-0.6802409706796517,,1.200257923774299,-3.5585470526146494,,2.9176287992687646,-0.7400495529662268,-1.6341546214983749,-4.541480811725339,,-0.4080328090367347,-0.7801795699282548,-0.03186296871691542,-0.20816683913072154,,-0.41746731977994916,1.7346433228853386,-2.00786057832133,-2.6033540776115975,-0.2125535490706898,0.4311161912320678,2.917972888797281,2.610987981449832,,-3.6058763570894903,0.8215014178485553
00db37e9655780a,2.7265019386774854,,0.7648633275147912,,,5.978243885896261,0.6604156819744637,-2.0932727434595946,-3.238644878323248,,,,0.8834089442221531,-0.03778257455517444,0.7685839955686449,1.979181783767625,-0.7801544289953063,1.489521894611623,-0.06256634210611686,-2.50106139300293,-0.280322383384163,0.4301412275604719,3.0318312522409325,-2.1911007250470944,,-7.788061917331572,1.8229441460820155
00df21a72588db8,-3.0332143932349784,,0.26931473916051213,,-3.1901205867229545,7.487630235846429,-2.234718334984853,-5.478521794366578,5.149542712412433,0.45385905118386716,2.081353048028567,0.7202379173452272,-0.32996025105580706,0.026226287413192148,-0.5753103527292805,1.95537905765534,0.21526233886553225,1.5309023437686822,2.4035468133358466,6.587667096853495,0.4745891223216805,5.607918976929642,-1.1828856491943585,3.0162628877288773,-0.2403951684171003,-5.308796808190724,1.18444384767415
00e06ccaf146f46,2.7118377893937335,,0.3240127816082293,-1.3317797299514076,-0.04862091473708863,2.208426069886822,0.5835733311781828,-4.150334871980554,-0.49249177462546845,0.5457069767783082,0.9442472297659101,-0.46935607540837104,0.6549616701659556,-0.02671460420170587,0.938151862594327,2.6605233278214335,-0.5070912569698903,1.0525889190246929,-0.18523847183069558,-1.6966396913519532,-0.5585655492876013,0.3838943487948018,2.5438236402294794,-0.33335278783394906,-0.07112308504465864,-4.1968259630582345,0.2363638766921743
00f9788131eef3d,4.585263931542838,,,-0.1493344519357535,-0.3510922792913027,0.7959653242471161,0.6123988568224958,-2.0338808468922913,-6.41602679068324,-1.666040299665367,1.2498018395248902,-0.007263447375150001,0.01889797197926857,0.0021887362732002265,-0.11033003477225978,1.2727969971576123,-0.711819154094083,0.9571435881044288,-0.6097138970846856,3.9446929392871373,0.6407167569409027,0.8811204185350457,2.999202885271309,-4.0902799558028775,-0.05599038381647664,-6.104059786795566,-3.626687955742983
00fae560814519a,-1.386333189007718,-1.8121255587025284,0.18474139664952832,-0.8499813876474445,-0.22215176227327624,-0.05116598146639009,-3.4163935700728834,-3.194727303827622,0.16856891698791332,,,0.3552919203751538,1.1776990193330894,0.05902545582741887,-0.7212363856620186,2.047886188340092,0.017749617345605984,-0.5586518531203231,0.5616815313163647,0.4019860265496805,0.8388276524552005,-0.055147588385991486,-1.6871219044373722,0.8975527956039797,-0.3436334610136151,-10.656026325041832,1.8083720077013405
010e4aa00883849,3.590349315858076,-2.7461615524171785,0.6292947166949028,1.0534740458003589,-1.569221893788149,4.300771664462938,-0.7461706994109547,0.0032386008548577205,-3.7275166437254277,2.755692457944844,,-0.030334612074464307,0.06856771983417372,-0.009523592293039573,2.0354702793591453,,0.16573385513535557,3.7239360524658163,0.02633729812456974,0.900071318334395,-0.2145635166612352,1.1918857620376047,2.5913212698839723,0.6414795235167207,-0.11906413942681178,0.3714555000786157,
01192f8888da93e,1.988817657638772,,0.3051596237393613,0.8424890687717617,-1.0562622154733308,,2.774442612822729,0.5173580704665108,-2.7714950693318237,-2.328763977074977,1.14915189641365,-0.5650290890326797,-1.4825257956833453,-0.014693921280320894,0.21214782019090506,-0.0469975427124993,-0.3556407822022025,-1.1153179875548371,-0.5753662947972501,2.8872858842330134,3.3108896063184496,,1.3358482467731936,-2.210628580609493,0.03461912621544467,1.5245858446463245,
011f00234b34338,0.4590267707373794,-2.29392442624185,0.3290039336654479,0.06787016134965096,-3.8238654357932487,1.1244201120127282,0.01800128043603011,,-2.3873390012898383,-0.22120274963598335,,-0.008749813930088918,,-0.01045182467430084,2.0244529807148983,0.5252332521758478,0.5941403092069303,0.06525354267991264,-0.5713436553085667,3.0895616507320485,0.2110562698878413,4.580201301526162,1.229209136057047,1.9501691906883798,-0.15912143213620372,3.4039415524262386,
011febd6437f23a,1.5302138368771854,,0.4107751195315119,1.3104597280578805,-0.5076420579750043,-0.08202666938968184,0.07798162910466333,-1.2990395650848954,-5.237378355966305,,1.265741911318334,0.03854542301946021,,-0.00367913812637982,0.14336516575438607,1.4506997410206912,-0.6980590248282239,-1.5627070873005822,0.7012658230088248,-2.5722082563970683,2.1525811357430564,0.9503588428482037,,-4.276715917125332,-0.22407809060343034,1.3626706486138744,
012e80282f3ca4e,0.20136452184066478,,0.6613099594442955,2.073423450272855,-1.128710687160602,1.0865018521329504,-0.8877862360125953,,-3.751986336609278,3.228530895051167,,-0.22441468716190963,1.6133517243782505,-0.030871895849554732,0.7129738427946368,,-0.8513747446563671,0.19237697212045712,0.5819089981157936,0.6068629581353278,-0.2804139362332425,0.19281174427689912,,1.050451869170729,-0.1398752206959488,-5.580510356522267,-1.285483289124895
0133c8f5a6b377e,2.5556453388974303,,0.5460262093896634,1.6548136172933643,-1.2962619791654204,-2.24472294976975,-2.3861568272371163,,-0.6161450163104628,-4.362542841823385,0.8063210520392353,-0.4643141188451637,2.3261728904324905,0.004742155698821059,1.3689229213482186,-0.7928314598681132,0.035473780131077076,-1.8848082040721463,1.448415353818848,0.45023612395296075,1.742182833647003,0.1307169407542047,,-6.449656537079361,,,-1.235703805414085
013f01ca2de5ef3,4.935249993128545,,,1.4894039256546088,0.28949797899152285,,-0.08340450432942098,-1.0141936207268754,-2.0465349948507225,0.19697268130691759,,-0.07310430334306141,0.6258513504451845,-0.024974377052357322,1.977021478674604,1.3969309772407694,0.06741797522725021,0.15250475877676117,-0.14555892918813912,-0.23684232145031703,-0.08054484561022607,1.544918326010937,1.7045477017474062,2.219466926263365,-0.1114330427902414,-3.9460960745434432,
0141d2e1e94411e,4.573871079294985,,0.322235355816202,-0.5011764855846147,0.2824214521305271,-3.032652483175134,-0.7772443085185315,,0.6945858444832287,-1.4939053393756094,0.8171955119640302,-0.3473688963806445,-0.7257669597714373,-0.011214200405690712,1.1329673315354756,,-0.1149098738659304,-2.2343716502796407,-0.2267994674154378,0.2795951403989222,2.4871092984151555,0.5537139097903225,,-2.2839249886959685,-0.11395517361166084,0.05283030083740892,
0143062cfc523c7,2.5764438950808177,,0.4905508228880748,0.5508133254509002,-0.999119012342964,2.55339782389758,-0.24097980870667868,-0.10938702199591116,-3.8791797743748324,,0.8334071530445456,0.06356745978969447,,-0.00522208125423132,1.4767410063567825,,-0.2236370919129223,3.9693741887644616,0.004416261408404981,-1.4943234483859837,0.33616171154617414,,0.8202933849458804,-0.5544401154488456,-0.07501945654177061,,
0150c6c124b7c71,0.7280198322187053,-2.035535049506344,0.49636460107464936,0.581185397689816,-0.3186691483192865,0.7736547548023927,1.6163432007345495,-1.8654097617497372,-5.2427541936193975,0.9725400072501318,,0.1984767076821416,0.5470088383806979,-0.007838152755509312,0.743663113635051,,-0.7017132159982256,1.442416534670621,-0.06499844172895258,1.2021836392516905,-0.7675103253027042,0.1168141690879557,2.347652357502052,2.411820962537202,-0.08062290750729616,,-1.338049737852453
015a095f157a184,3.8808947070373856,,0.23650036849391998,1.032383526051369,-4.645271413839939,5.588793563142586,-4.784999094496737,,3.0869153559088085,2.6844328893010334,2.047695385053329,0.4745342480648674,-1.3671622359297981,0.0320254644084723,-0.5882166387003077,2.602337428119312,0.24974617098005494,-1.0735745315013068,2.566070420846304,10.799293794672769,0.0467981977759343,5.349219527802454,-1.5370446197909957,5.5038853125328275,-0.32776903292783177,-8.812388651164166,
015b75202b9fad2,-0.1038410255361294,,0.487882115547241,0.6639215765508005,-1.2024713625131909,0.783847340961811,0.8933324316703006,-0.40999193873924983,-2.213104529311882,0.44056218709651007,1.1006954876389703,,0.6811997909239356,-0.0036218178943079105,0.9518614328312225,2.5466146647696837,-0.6186033332631914,0.5201462570824096,-0.36561404789352797,0.09391871054199191,0.4326926323401929,0.47534023169069556,,-4.489461134571043,0.07150882225848096,-0.24660937490610424,-0.018642687741897868
01699fdcc1fa22f,1.8795657107338877,-1.8943313239428943,0.4623858212715657,1.7507943544062017,-5.51937416897092,6.4234226808807495,0.6926459602605041,1.677777917475711,,0.3180476255109873,,0.15272500435883318,1.4792631501737878,-0.0034196285618071044,0.4940021721303275,-0.17432272903241963,-0.6071825801728801,1.8537357547563802,2.7883976609553764,1.0669813981236616,-0.5546320878039548,7.994193044278604,2.980926322962158,2.9565544430147255,-0.30272562264787084,-0.6991508954986432,
016b51bc8dbdef6,1.7325185895572948,,0.3294238316978469,0.9178561404047261,,-0.0701982467888459,-0.19713617457948088,-1.8422554657227728,-4.118331739549624,-0.8117283660137624,1.2287152880233987,0.026547531342861377,0.6594043185753387,0.005556634600149369,0.4509750901026847,-1.7534819738942957,-0.406295676940288,1.4964464763545862,0.3320954665592605,0.48323416544211095,0.626861290297102,0.607074455549925,2.030143893705996,-2.623545445707828,-0.09896792317766095,-5.499924901443952,0.06637578500153729
016fdc6808736e3,1.1566411459974488,,,-0.017123296047107495,-2.164944720000695,-4.258079450649692,-1.3326465752849304,-1.7793457615948074,-2.904317950986731,-3.4698993419083686,1.1619660721206257,0.16220798228283115,1.7465818897100542,0.006422294463350238,-0.3130209561366467,,-0.5565077264416222,-2.994304387163034,1.1010494375092579,-0.5666947998118936,4.5220907823603,0.057075517725525896,-2.6021887154427032,2.3269906575218595,-0.6580304348854826,,-2.4354101432317163
0170bf2ac549999,-0.07337731005270665,,0.5279038695253816,3.37915082560298,0.044249178163833336,4.787269422485578,-1.5144984522307858,3.3318699650415002,-6.615160081788133,3.2691325300098475,1.3656042188121211,-0.07690216179401996,1.4840713041468274,-0.030320762621838342,0.09466772329958095,-1.7060038754323645,-0.8455945371032261,1.6860956700759364,0.6593487255371092,-1.163973977816742,-0.45317952845430504,0.8095765806340959,4.611099901089003,-0.6523986798391013,,-3.7579829834085183,1.463621960608742
019944f9a50aedd,3.091201309476013,,,0.38602863679153226,1.1355199740209738,0.7632293028073673,4.106114436317931,0.6510978651565704,-0.5842640629041838,,0.997590326703194,0.35055676897487037,0.5662823679259201,-0.034462201297263455,1.1179586907638737,2.059675424393327,-0.5408656168645551,-1.3555158175029234,-0.3670634728228158,0.23536613910141058,0.12274331307336821,-0.39885299130005153,,1.0857447202398423,-0.12600628012251258,-9.79794751401161,
019c189f3070f8a,4.186630742408061,1.5219962695710838,0.10987820372543713,-2.4302130723059494,-0.07511830360840346,3.667793848526298,-3.5602026063882413,4.226964600746733,,,,0.39983291108001107,1.9646702786493744,,-1.050682433389084,,-0.9036742998380178,1.096316951228879,0.1807101286358025,3.517541328224858,1.9891699816643078,0.871758954412541,-1.5423063707072597,1.1456809608318526,-0.8565932914941966,,-2.6970595545358127
01a0ed74d1bf26e,-0.937442162094339,,,0.7225765499785951,-2.287151565599727,-0.2001780083798137,-0.07480315202244803,0.42848182792851963,0.2033740618762508,-2.424359009577571,0.951569842604011,-0.6823746327021706,0.31096828366807233,-0.000396977484845324,1.8619750166882312,1.3222406116200625,0.6161746524500324,-0.9986903197774903,-0.03743107428188386,2.388735845310339,1.1769122550762685,-0.9718186783013525,0.0277950539172655,0.30791913794737824,,-1.8491063937123315,
01a30b06e99390e,4.369178010378491,,0.37768768733518476,0.025358483171184165,-0.5947794385072291,2.847688179933085,2.9878671536899613,-1.3960602090156322,0.0998778752677559,,0.7447435427798713,-0.2966930538283277,-0.5422040025599254,-0.009921563354940639,1.3628003873787353,1.2199115298847216,-0.16046628343864888,0.7671993214982448,1.2686375341284761,2.077298415703266,0.8339551870139416,1.2276856066327257,1.290605234593386,-1.38162291347995,,3.5496955250206272,2.1733849474014937
01a6347ab1fa7a9,1.1982637437708823,,0.5613264252193709,0.15148178413025373,,3.406249630697326,-2.8171375724640133,0.14327904922512902,,-0.5458828482821115,0.8129510112105406,0.11608952782647435,0.6010532063773167,-0.03037806330105268,1.8464827883196115,0.6991577679248249,0.30249093838369245,0.8522027615013796,-0.25285462476713716,4.147478998427381,0.13776623436719967,-0.29413267472064486,,-2.0868249298070967,-0.1005634895389304,-1.4470025796842063,-1.266011343407488
01a666ebec197c9,0.23329218675913116,-4.0375768053686025,0.28271287578185306,-0.009100852378300814,-1.01794753183334,0.9249601733339292,4.063312150581832,0.23783543171534638,2.4211757807014966,,0.8179845554702025,-0.6829989289318054,1.780420641107729,-0.020705174463159493,1.3196361600112925,-2.067167556089133,0.5804995174168307,-0.41873179576404973,0.5763854332995197,0.7468608566968542,1.2015106281856147,0.9485957154374058,0.04478509753247584,-0.08356873646704122,,,
01a7864cec0a6ec,-4.1243413585529485,,,1.5021814026204894,-0.6648330368369207,2.893995329693734,-0.7866196701987135,-0.8430349893130635,1.3741264643304159,,,0.3436194882068849,,-0.01703758399103996,1.5470571314337538,,-0.13672827128861353,-2.254695573073316,0.06825595553758082,6.043972689922327,0.00568558224469784,-2.438401163667486,-2.141759495960474,4.144247900066437,-0.26533971064240996,-1.5033905222485222,1.6090064401146238
01ac12c017a5ead,4.671220955394205,,0.242293697257114,,1.9312265269595708,9.506677967649143,0.023225394144381073,-3.1036445644541337,-3.8360404841422464,,1.0518520233828517,-0.23003144724370042,,0.0033219466612806735,0.17372323819078567,1.654880753887084,-0.7082169202270066,1.3981648457620617,-0.4647723376468009,6.029842026606569,-0.24335587949211704,0.12084295441304682,,-0.7014962147717888,-0.2383216204734171,-1.1570068997643776,-2.4978556006218136
