row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
001260470ca86bc,0.31440586976046814,0.6523581850557328,-0.20414338338855828,0.0853752709017679,-0.494244150937605,-0.11748204003640728,-0.2469867691433761,0.9138858174633971,-1.156264089964739,0.6905649085155745,0.2299785648674967,-0.0061210355026944385,0.2977001490722004,1.7753378726636302,6.593205060223064,1.490562805004786,0.11128772238416951,-0.11124487204654879,0.41319262160256365,0.20952695678002886,1
0012bfb424fab7f,-1.8983013601190046,-0.2863812008270814,-0.9690197668929419,-0.017461626502016464,0.03769804758715711,-2.2612658224637334,0.045379769384296414,1.985351273644583,-1.647267150708143,,-0.8068294587537548,0.7862510465018148,0.05566147797480801,0.5511821695605076,-2.454484212085844,1.7163086127531195,-0.19053905026842388,-0.8584766366873335,-1.425784803020679,,1
001432728f86a3d,-1.3712736608810046,-1.2702333882115315,1.4647855703584047,0.03249300327483473,,-0.6089036860232324,-0.6361920207483273,3.8793297780548275,0.41186436886775063,0.7897461642657678,0.6121985392186521,-1.4637058872945286,-0.0897897429590581,2.6566147591340763,1.7094390946267812,-1.265514088772186,0.2227684870051863,1.0433390978837895,2.619704019405835,,1
00155b4163c653e,-1.3295680108833587,-0.27104420982537414,-0.7586859228782415,-0.3026386239909072,-0.6802573108600024,-2.211161645449575,-0.24564177759089795,1.0782334352616982,0.03485069755542996,1.4877746187677068,1.114780771269597,0.07795475834700248,-0.02221013669433433,1.263106976142075,1.4503861957796294,2.637518692846647,-0.17099337588028746,-0.778279037630054,-0.8991279555691414,-0.033172264527741635,0
001a53b4335708b,-1.0146308529638097,,-2.5128317392479236,0.19813490508560994,,-2.3561934938161873,0.4307945529771623,0.24924139728663827,-0.2080255311190684,-0.26200834412720136,-0.4247293908407177,-0.6655645248573929,0.5288146695209837,0.2856890506966139,3.2449198515697475,1.4919672018190302,-0.31163182251633065,-0.48700126860544124,-2.6521702296375085,,0
001d67d450ea6a8,-0.7752196277031034,,-0.5068202334918634,0.34182634900785047,-0.18465170569523445,-1.3257347996249274,0.3635373528515634,0.47153017873584513,-1.84022118005455,0.8269007633702161,-0.8262812120395197,0.24360663352568357,0.07550982551435281,2.0959081166773808,-2.753579185390965,1.737473256485073,0.34634058182228644,-0.5187605742470827,-0.20289018949263493,0.015879163911508412,0
0025f69eeded15a,2.771286337947375,1.0060122362983064,-0.15944350652084438,0.6682601754453921,-1.037535382214087,2.8506928335348407,-1.2150298209133843,1.2880008691386817,0.887784383879495,0.013427843689079677,,-0.8164642326424949,0.3576979313647067,3.1401995840298955,3.4477184837902803,0.21259101368182332,-0.004692133127655068,0.32720287154401334,1.2738256963708126,0.34748531150887246,1
00278f21c171961,-3.061641908306509,,-0.2833094108646021,0.19788125807290657,,-2.0829982657791604,0.4191771217331498,-0.008970215671587206,-1.2749977035359796,,0.9316947616776486,-0.6032787504522688,-0.06349731116438116,0.6231863867914647,6.630495298288338,2.1429450916374924,0.4223382974068033,-1.1064912931160045,-2.5291485170377404,,1
0029d658e7750c1,1.7638399335112322,-0.43307847199996186,0.5687092833755096,0.0271104348059317,0.0004837291090242779,0.42354172700290726,0.3221426817326649,2.9857818978384723,4.039209132428923,1.0510050079225508,-0.6435145472997823,0.3458083704541437,0.019627304495640485,,-2.034236811349131,-0.1697829029936898,-0.031457554180007334,-1.0045602999479262,-0.3612155708160184,-0.1938439285430455,0
002cbdf96a47c19,1.4128657512016953,-1.1694023964200184,-1.2509175592407922,-0.24006863020771724,,2.038888868307289,-0.5476856548532542,4.656561778628639,1.684336253918914,-1.5219403976531694,-0.5379190979155157,-1.2418411620611551,0.664728167654041,1.1211693377196577,-2.0889939245884617,0.48976008593005493,-0.10449356757477296,-0.8236662824399597,0.5920758826540504,,0
0037ff72a2884fd,,,-0.3030506186318442,0.2538847639589777,,1.4167896799720672,-0.46722503370700486,1.9562000975905407,-0.41834367731743605,-0.3219988090150342,-0.0991910361496012,-2.1178101038787145,0.2910004254502296,,0.46290687310510825,0.6899066962386402,0.1997955489044956,-0.10353147323337875,0.24669365445965108,0.3546518713293508,0
003a7bf858d4e6f,-0.2076492232310203,,-1.5545964329452862,-0.19086819820865358,,0.13953527333645235,-0.35672089492980164,1.4708962226615054,,1.364995964338927,-0.31989655973509235,-0.2661008083955323,0.35263210452269983,0.45192991355282075,-2.2614013391114494,-1.8614278092544208,-0.1539158326931295,1.854861224713312,0.9021337481594414,,1
003f130c9e3e64e,-2.7019218430763683,,-0.20904968840510493,0.3082087521218029,,-0.40821285644957606,-0.5538431475609524,3.389135958694899,-0.24322286514347868,,-0.7517315958118381,0.5813155376967365,0.284861497107459,0.932660032047862,2.74586107592732,0.45431116897242235,-0.013891029055517923,-0.2840040302348165,-0.9063604136706596,,1
004157cac0cc42a,1.0041043966269783,,-0.6918572427644256,0.43694735107026683,-0.8666624828832759,-2.293809872286535,-0.2180636706979091,-0.14403900689926008,0.6342219867800326,0.2906934153935885,,-0.015705221282196362,-0.002905398441218149,,0.49158100256330045,0.334368409234725,-0.12608506447436266,-0.5064888145797162,-1.8730864174046076,0.07846322482912207,0
004284f92a2ed62,-2.2054256495516973,,-0.35078960657938196,0.11936957540092615,1.1025912931550002,-1.1244146498061838,-0.21661014926607602,1.4856672071195343,-0.04060646410963803,,-0.12380876187375836,-0.5843260050875649,0.10988910550681351,,-0.46473413413927167,1.1924131818092571,0.026272450646779466,-0.6381853668397344,-3.2551735394847663,-0.13839234057925826,0
004699cf5e26eb3,2.2212472863612187,0.6617101831549678,-1.5865651098089448,0.04723693111523517,-0.4695302832792816,1.5600123936524164,-0.8963626813085863,2.874941491180376,2.1082558061360865,0.6866293410188536,-0.11249589435300869,-1.5471731646453315,-0.21466829873136065,2.628793615201146,-0.7833024615200286,-1.4330289176939064,-0.44113850732888127,-0.06563886192317549,1.9037696870151402,,1
00476a90798731a,,1.6934455204193073,-2.0627316023750852,-0.12033311229174268,,-2.1939819255201596,-0.15847695231082526,1.8297355521557677,-0.6020916375973553,2.542441003287472,-0.04501480767600108,-0.7544087836323616,-0.13001599789878063,0.3038268955245439,-1.6755853790806015,3.696899564362849,0.36312810648541766,-0.6195158448712641,-2.4240605313556287,,0
004930418be59cf,,0.1031367689850198,0.4795256748890263,0.024461496797141064,,0.48165076150248926,-0.5801807806806409,0.48985205450896996,,,0.3442965614983888,-0.7324970628899157,0.1731881725129411,,1.2802715047827857,-0.7881672575600772,-0.044888326892310704,0.9496350920718911,-0.07938473785428721,0.18286101785186842,1
0049a86ab5312ed,-1.5161797428056216,-1.3015166743492146,-1.915554009150064,-0.1769594014227689,0.03643169143970254,-2.9834310776584902,0.5492086010580829,-0.3296362740314044,1.2723115505968035,0.6292037772692318,-0.5400259936952291,-0.8761222711659815,0.6162709837082877,1.0089980337723903,-3.2130986293959705,2.4233742917892247,0.3224812055106964,-0.6838383147288674,-1.2721350789733816,,0
004a13d9e8fc5bc,-1.2900555959066158,,-1.0081816821842233,0.039065584763630055,-0.5389256203145913,-3.0438386109233244,0.7642673392521474,0.8821750998835791,-0.2952128495863212,0.3250656302245317,0.19857166905526757,-0.3486594959327579,-0.3447175971536197,1.011142671810251,2.0801319964575056,2.287848609584725,0.1231449130849729,-0.9656641596361322,-1.1357716030354923,-0.003160219990261462,0
004b369499623e0,,,1.9856855446569441,0.1351575774800693,,-1.4233588301376656,0.44751762555130614,2.603920116047495,-0.17103471611398802,,,-1.2162692910010076,0.4713983998188863,,-3.2982187615115865,-2.169440967967757,-0.471791861747729,0.5032267835771582,0.3958730690828741,,1
00509bdbf5dfe40,0.9405753669123829,-0.46564933925604357,0.9843009849826547,0.1141044665563097,,1.1392943595141558,-0.17079945436539012,3.2664488478609703,3.619740573729154,1.122333148309711,0.4508718173129463,-0.909864544553796,-0.17754226809235713,,-0.11621564919261806,-0.811493413618369,-0.3651402856456306,-0.10505500337056045,-0.09068267103266375,-0.18522124786980992,0
00533aa1863bf3b,,1.3434065476236254,-0.0648610897877888,-0.047573849136409885,-2.3342485481978823,-1.8430042873274801,0.04189135743658694,0.9691737619804439,-1.5584226294808128,3.3766225759359183,1.0733297781451407,-1.3802106284374134,0.22112526361225862,0.5215325339791282,1.3461181326144591,3.753155701235868,0.22987118191136027,-0.7250549943046387,-1.658886490574105,,1
0055b147d1db861,0.5399872563585242,,-1.0368847317273335,0.155416471298766,,0.0990957898042748,0.054259526925521634,1.1478853918109642,-0.465193292251767,1.5415276003284006,-0.5578737143212483,0.7112262341282429,0.09652892424140162,,1.1683467746868792,-0.8665661745108789,-0.10466040740626345,1.2474021858995736,0.7926493505995375,,1
0056e304930c194,0.41671501109511333,,-0.8835421587477317,0.10838337976162177,-1.2284727941340055,-1.5927698274907676,-0.4156738943779386,-0.24595724402215668,-0.22243585574314784,,,0.4112755388773073,0.32734467617656104,1.0641169770621521,1.2833115075056285,1.371755265202452,-0.06742199017232459,-0.8862437206953777,-0.9364623734255599,,0
005a82d3b0f1806,-0.07974861030920699,-0.18510062105807296,-1.3967014108457887,-0.06528014608588636,-1.6414642918358644,-0.8196090190201517,-0.1963461008455943,1.0425954114864209,0.5150635730451942,,,0.39359731343810966,0.13764772414243692,,2.9633592270398985,2.0494070489692398,0.5894621184782437,1.273401990809854,0.8546501081687878,0.2675852452994952,1
005c0e2bc092314,-1.8387634071001218,-0.627822414428567,0.126274055205766,0.16777723203064332,0.29443101805336147,0.3718176506475819,-0.21914103921235034,0.2674951096217522,-0.4283120127407535,,-0.8432977452912864,-0.14499278327210596,-0.09234268698247801,0.8241799154397803,2.378535092887218,0.8874643320073266,-0.14791449322842232,-0.9216071085742068,-0.47017536142947436,,1
005c4cd478d3e9a,-0.6675328510322899,,-1.5558466726204538,-0.15695739993527416,-0.0556359514067859,-0.2743588626636283,0.19329342085506784,0.845238962349921,3.1402073910253154,,-0.6775821489823621,-0.03089699096616244,-0.11436069677236747,0.20530580248201935,-1.6426134736304845,-0.2835515335176676,0.1934831602161184,-1.2419466739193616,-0.5420851060545808,-0.018404906123587653,1
0060f6e5c473a89,,,-0.1310871266176017,-0.03103222801885963,-0.21657212060731368,0.8206728577556217,0.17532244555513504,4.9797379152165275,-0.6286313275144056,0.4741129113259388,0.08062822790187724,-2.2493898775810264,-0.12643182253272284,,9.387700051682632,-2.5963020039076645,-0.1972554500364212,0.70484146057269,2.361203081885747,0.6676822451907007,0
006633c46409bb8,3.5238212314821977,0.24567858807657544,-0.8895891006823344,0.10063077754828038,,0.6045780545263635,-0.6053055685176894,2.2579884945420696,0.8753522169732795,,-0.7726064572494997,-0.4322728972392252,0.5644938845051867,,0.9138267304369103,0.03433342554458496,-0.399954171116908,0.45111184533903503,0.14114497334879647,,1
0066c90bc68e782,,,-2.53720873406054,0.1656822549567241,-0.6226843003363496,-0.9304845514341831,0.2191603459311851,2.045037532878675,-1.5488244338955868,1.5217712788618858,-0.11661647464021119,-0.7223383154519989,-0.030728324519285893,0.04606912168640265,1.8622208411084613,2.0483907723846166,0.22972094166732848,-1.158983395086141,-0.7377937461504318,,0
0067ad350388896,-1.8175323854753649,0.6296215180266804,0.4844539977958655,0.15438299820505055,,-0.12186798985954245,0.4772753720654167,2.823996471787444,1.6912360656613319,,-0.10872864610811736,-1.5704418849523416,0.1703079013164447,-0.35589212309313334,1.0722518690487268,0.49283845874283494,-0.1594263978225957,-0.9999890339679818,-2.315349639821275,,1
00683a44cd9598d,2.694786490238682,-0.44718164925925186,-0.8172001206629745,-0.03585734318565764,-0.9449017370564599,-1.0800251910524779,0.5309507134117988,0.3220880790268146,1.7007831405378628,-0.6859437188060009,-0.23485621528794992,-0.21250100598947197,0.2553079080390403,0.9005605878989774,-1.0291282447376333,0.3313407984013348,-0.49904158202430393,-0.6041726300066989,-0.9424359664090635,,1
006a273ef57871b,-3.2252615748817863,,-0.4930654666380002,-0.1572816995503487,-0.34604024659232085,-0.056553125088328215,-0.3597393295629095,3.8239040036376144,,-0.890650959127191,0.09236915559598124,0.6172966204389543,0.43010236227702037,1.4916860056992078,3.965787731045368,0.9149743471391205,-0.41835696828889596,-0.5378700924171137,0.009421004798518817,,1
006a7126dc1f5a5,2.8596688203524234,,-0.1364585785271743,-0.014598137463177334,,1.7139634458652502,-0.6948312724713006,1.4315394129241932,0.156223041119817,,0.2751309160463071,-0.31419445084959463,-0.2612410250321342,1.9743989583941512,2.704820927839995,-1.4351167379850494,0.24873350741540406,1.299873587461245,1.2596024231068768,0.07185171169298418,0
006b17f81966da3,-1.6305270585412102,-1.156466326621858,0.5935646833834042,0.0032166697434317243,,-1.1933639718373565,0.48598580521230017,-0.8465137419799222,0.99063685402966,,-1.1729858298616302,-0.35932034888786346,0.0420799407949526,,0.573349080403146,0.9625930930171849,0.3776157363859161,0.4146894766333558,-0.552606263830379,0.06757637315083095,1
0070075452ac4df,,,-0.9825151074797162,0.3244567021695114,,-1.3775243860385387,0.1275610475941802,1.5408781152991604,-1.0247908739065519,,-0.7670071143632674,0.6411723807979259,0.10895165987433657,0.9603713581600067,-1.0604433550180647,0.6717707132944347,-0.3598224538871508,0.27029885689210076,-2.50984608555779,,1
0070fd12b906cce,0.9269513782734892,,0.8723042888037109,0.022102648918178355,0.7481284956016756,-1.0367945000722627,-0.2562089254255204,1.8264558921637366,-2.27173561969375,,0.46386341614716375,-0.9206367058028512,0.43710050740192835,,-1.3850816598571414,-1.9824147660533131,-0.04321456398870356,1.1741728630518378,0.13619824782097045,,1
007116bb6ed23f6,1.1201958089187682,-0.023623504450730692,-3.6577007591700252,-0.3315616669797102,,-2.291741895350568,-0.41693366204029103,1.2578408886597576,0.19408723354195162,1.7621651925076947,1.6398577591263637,-0.8205729469787768,-0.2275401911642846,1.0894368907815175,-2.601919392432378,2.3992288914297304,0.30637847598642315,-0.4602208789003137,-1.9527348793917156,0.19625537067559046,0
0071703d31a180d,2.067104292940425,,-0.4318509666286272,-0.16323980632258567,-0.7112033077115619,0.2929732427362473,-0.3513863111239303,-0.42921341657423645,-1.0304146716012332,,-0.414561315316621,0.4020098065971513,0.0380207277056451,1.9249520190448786,1.8270981322283293,1.2975580218494565,-0.4066409192656132,-0.2789344724348829,-0.027412769975994733,,0
0074a8981869d42,1.0279203167130453,-0.6734583587013843,-1.1200913756164539,-0.04074013381535227,,-0.9567401429609903,-0.26306165294807865,0.6245187867195334,-0.05776402293538463,0.16181449420127658,-0.3362238246729843,-0.2572209767213691,0.5155849082033915,0.22919533815083526,0.19493675211262274,1.1486551370539724,0.025981494012532386,-0.6086321304989104,-0.993423038886887,0.015184140729577016,0
00760823268303e,0.38642940402522197,,1.3415742148876597,0.07130933729878172,,0.10175273455097383,-0.3603448287650164,2.8359438185109527,0.25685645825190917,,0.8825692223594086,-0.7029530182349274,-0.39146743274799256,,1.652034317200476,-0.7289023730392267,-0.21866505519517812,0.9867135415161232,0.9306660416529643,0.07185389966980779,0
00764b6320430b6,2.541487936827161,-1.783893155115913,0.3133418208592396,-0.14215317864075747,-0.4867834122085773,0.4057766267151582,-0.37061826271086606,1.8571782243933408,1.879411686035659,-0.11456333180976958,-0.8821150594594551,-1.0100049197775804,0.2892685004286788,,-4.728178329072959,-0.16287228061179537,-0.30134989615239305,-0.6910940468869236,-0.09153517031252745,,0
007a5bc2aa99e83,,,-0.681192424499532,0.19530687061145285,0.32446857364700776,-1.8326118032685415,-0.5112260110495499,0.8181227230913922,-0.22663153061140218,1.11858696350909,,-0.09198133835475197,0.38807425822553776,,3.8802979897439593,1.5465117024563844,0.3580537248795355,-0.9378397224215028,-2.0528322914393495,0.16630681773571204,0
007d8be0a7d11ae,,,-0.3169218862720149,0.0024738872708343906,-2.1079122374022283,2.477314150236235,0.0920548693736771,0.18510106587802955,,,0.17670357097292438,0.7121846589859433,0.1888727621514746,2.669517448575555,1.7374963777659125,-1.0237263342357918,0.3370988738061658,0.23215786784960993,1.5983995673995504,0.37037699562801574,0
0081720092a312a,,0.018644311880034264,0.0606398520132343,-0.03444648110131235,-1.8293828757927846,0.7772038345712516,0.7564906316374567,0.2891272649973704,1.8559762775189306,-0.5190916837940605,-0.22908064788260155,0.35034580546971966,0.2468711400880769,,-0.18711135057755768,0.3911813729495167,-0.27036807385889033,-0.8455747590041371,0.0014292939947849748,,0
0081f686965c7ae,2.954158580553093,-0.3659035156153896,-0.8164311835737954,-0.1674964192108462,-0.5023421345525416,0.42514728276552544,-0.6685636768868912,2.8137375452841265,2.7483595442540434,,-0.17763325684066897,-0.2054839483427938,0.25252253012871223,1.3976208330650464,-1.1594941711023035,-0.540230562681916,-0.6522671241724696,-0.4058994497476053,0.964788697700618,,1
00822e6101d70c5,,,-0.6314762972851383,-0.01944688807199843,,0.6588692156793601,-0.006043468019059306,0.7357711817664793,1.386689327101004,,0.13866371224678514,0.10906866620328426,0.17007645105755845,0.6687420050230164,2.3749801304070024,-1.0135694110087319,-0.39793288591440334,-0.8822683888359631,0.256081077208355,,1
0082800bec721ba,-2.530570510555437,0.31717073923805994,-0.21345718926175286,0.05669219934130337,0.42602303821513876,-2.021791576248905,-0.549491280012811,2.168189028800592,-0.6638393177918694,,0.8288019809666586,0.05221019204755392,0.0487094354850065,1.0595185913666378,5.216216775255784,3.0340799588475433,0.39737559100591247,-0.7178273686789785,-1.6620182529467677,,0
0083e6cef60750c,-4.954933828832089,0.7083251926367029,-0.46182424433835934,0.032758832354663786,,0.9895184696852516,-1.0610065984975277,2.432293146399949,0.11864502967167766,0.9128047418575647,0.6452502737911006,0.04995276967872142,0.06069360743220975,1.5330377967339857,1.5128813653714914,1.970334018466371,0.0446123185658555,-0.7970167535206365,-4.263506768019441,0.3727878213169128,1
008462a8d17868f,2.064009051434983,,-0.26474014482131847,-0.03931346163083463,-0.4572739259847196,1.1532043320733545,-0.20758310547069192,1.4556621017668911,2.9642328797475495,,-0.10216521082040664,-0.028747817516821622,0.008772589486654964,0.27060181378404,3.323409593985899,0.05065296016247811,-0.16938139690847714,-1.4689996410533455,0.28662700528798246,,0
0086893dcc1f033,-2.0147501624084265,-0.32228216809757426,0.04949651572114888,0.06556530898656511,0.0035082385388441398,-2.667414233764201,0.6876702560022139,1.5814350472186671,-1.5500776322934369,0.919686493601651,0.9710059566441589,0.33829989673756966,-0.4873464742212163,0.7470053772621061,5.336152405456865,2.148786810500855,0.20602462328085794,-1.0994200218949144,-1.5832290649784138,0.0345011349374019,0
0088041c3daeded,-3.4228931598302994,0.15912831701940805,0.1009540880045201,0.14324563378432084,0.28858150890277373,0.03521910088885623,-0.9732547454974227,0.5345552405504803,0.8789674765902529,,-0.7386842215276972,-0.46151912565368547,0.07475282825312446,1.1140982602544618,0.7224327593293766,0.229364717423868,-0.1087268552505823,-0.007240396528777393,-1.0279846098094598,,1
009055275d6330c,0.25970044157124894,-0.2133009820004595,-1.6747737363635102,-0.18062039643566394,-1.8166129196735492,1.5369198336678398,-0.32916336680352853,2.3271165484605043,2.224241152073659,0.8882689598329978,,0.4295983907937814,0.5195834042461797,0.6062730504604977,0.6386046026881425,-1.3260311450938347,0.002284222094699667,-1.1167129108826912,0.41094015057156125,0.2623280912688065,0
00955d32d370094,1.5504593548526358,,-3.928432699299518,-0.3126065783708299,,-3.0420676354051484,-0.29005187100651747,1.76398263701771,,-0.08896583499843191,1.6870974041411686,-0.44042841243916325,0.13859868636802905,0.3241592081334209,1.57598950809369,2.3077482881890545,0.3643862388879341,-1.3793910500017323,-2.4302058083816944,,0
009da0ee055ea2f,,,-1.7786631964271622,-0.03627776849962334,-0.38665443165591035,-0.028005808248389608,0.34908421925033767,2.281920329970934,-1.3083105336265684,,0.05223634231990129,0.06386541075646757,0.15860310627242263,1.8108311122102665,0.42085104877237833,1.8144621001764412,0.5161667592473554,-0.9987089823145983,0.33209909185570374,0.28350844051947693,0
00a3925f102f5d8,-0.8152293472289998,0.4534430932185563,-1.1866745071539948,-0.04559153490039161,0.2714689654807533,-0.4715019313683195,-0.5165701330850677,3.140933886220721,0.28289033817923925,0.2062135449294255,0.06469946239039737,-0.6028080252343719,0.5422202462907602,1.8122069361876147,3.709416032933307,1.4464522152188048,-0.07014836228698615,-0.2647228684117051,0.635757071269941,0.31522869566153927,1
00a59c73e891601,,,-2.8894490009114806,-0.20438071086838527,-0.22457675621708612,-3.0900354443146236,0.2461572246167853,0.5210100856216976,0.9379399521058219,1.227663229331426,0.12208172511187279,0.5823672846905747,0.26421281058554313,1.7520542911388262,3.5431318986841225,2.5776839342296585,-0.1595424093181508,-0.25183800585536165,-0.8432907197726546,,1
00a5e0007ac9950,-2.1575596165845,0.8055915961904566,-1.1429621493271618,-0.00802217669270662,0.19782204973787354,-0.8110587319182072,-0.8499384559312695,1.2600995229245797,1.0753666704320275,,0.25619462642298735,-0.7649553455128537,0.11041841426422758,1.528914675607271,-2.6249290078230243,1.86399779387175,0.11786414529079772,-0.7337014129498248,-0.9430502781578834,0.2604611343091898,1
00a74fdfc4ac540,0.44389484478372837,2.6834096987149496,-2.6591455962386705,0.2931467317479449,-0.9610396546371172,0.5717237474880476,0.521012985930811,3.9010668687656533,0.8383762566545837,,-0.1841411618919989,-1.863212220884294,0.5887183007627703,2.153418419755536,7.962390211051796,-1.1633033073281327,-0.028755582319461834,0.8133770698831002,2.4145926638681074,0.7122334924740747,1
00aa52289019cc0,-2.637826788833595,-0.3299631961275087,-1.0521575361289783,-0.11789827737947303,,0.6660163881465981,-0.9166684215992282,6.36432900063,1.960313502916029,-1.0801154083652467,-0.07225057599645174,0.4205348281547139,0.7415904448322714,1.972602998438497,5.105189569010958,0.10486952020642726,0.039580858600943486,-0.817788890213608,1.683029627499801,,0
00ae00184c27ccd,,,0.7480028930282894,-0.0412558849907017,,-0.6855955282114143,-0.05385236263132086,0.8192629425748768,0.19439242620881414,0.5736227494642967,0.4070551405126901,-0.9504461089623586,-0.017592758531611158,,3.3707540407235896,-0.832972014846619,-0.3621198864838294,0.5359824003869622,-0.2046028766037975,,1
00af0cd7715ff2b,-0.7662485181457934,,2.583512943702079,0.44605255021121504,,0.15801720547960063,0.1592916843155063,1.0999350967427362,1.2056215534282728,-0.5078018364372873,0.8512046611574263,-2.661689067780034,0.0710445820520326,,1.1245587667099124,0.29614592345630364,-0.205548953035685,-0.22726206742605903,-1.715029813387771,,0
00b2a467010212b,,,-0.14773906217432492,0.6839872105062359,0.3707591070590339,-0.9499884366267193,-0.6562875287751831,0.7454125652675574,-1.7097993900404473,0.18591888653351518,-1.8477208637336586,-0.8016467880132404,-0.09641634066692936,0.7506644722453153,1.7745385345873728,1.724408859531034,0.13024023122096046,-1.0830243011055964,-2.011083096640501,0.17780503614430154,1
00b4c70087c2268,-2.508802553371049,0.08844078254298904,-0.41008676855468734,-0.06999893335115076,-0.054108674383325825,0.9116867848958403,-0.26883172485110274,3.469967170162829,1.3546213649232044,-0.3160598084773432,,-0.4313074853132332,,1.7209099280083788,0.4463231630926008,0.5661966177577904,-0.2937664928175364,-0.47511774560771614,0.5888817112304219,,1
00b4f34d84e3196,1.0422788482807195,-0.3306661057758423,0.7735386764609218,0.1377804406272639,,0.05286684302854999,0.06788484564167613,1.220796138260487,-0.6727176448538104,,0.5336096104761173,-0.03232078988748463,0.06949970919813175,1.568227916282454,1.9368909157809742,-0.577106649693088,-0.17210579944820195,0.9030429206838727,0.579932088152237,0.24959120427472128,0
00b904e0cd91be2,2.1467622489106963,,-2.696951474041002,-0.09770855597033182,,-2.5293996661194678,0.44204101394454404,1.5493144180902654,0.8143576855149501,,1.5745903127740148,-0.3739642747893742,0.31924364993697607,1.192988459807142,-0.29900638027565796,3.1201598301687445,0.4556450739109901,-0.8064174988897796,-2.739873742913044,-0.1073456350637843,0
