Id,SalePrice
1655,143787.45
1656,145905.42
1657,148976.72
1658,146826.86
1659,130297.81
1660,150514.97
1661,453071.75
1662,380480.38
1663,379618.25
1664,438587.28
1665,322402.0
1666,339689.16
1667,349948.4
1668,331218.1
1669,303114.12
1670,352012.88
1671,254506.45
1672,437403.88
1673,304431.03
1674,261708.33
1675,197745.14
1676,196836.5
1677,215322.73
1678,439287.9
1679,391152.72
1680,312762.66
1681,253181.81
1682,309790.88
1683,194716.19
1684,173100.7
1685,175396.44
1686,176701.95
1687,167614.56
1688,186991.45
1689,187004.16
1690,183612.4
1691,171894.02
1692,258591.64
1693,168902.7
1694,182985.95
1695,170249.28
1696,260488.89
1697,168190.67
1698,325480.56
1699,329690.8
1700,248696.19
1701,266100.97
1702,255435.08
1703,245411.0
1704,285718.7
1705,229515.25
1706,374845.34
1707,218328.95
1708,215961.53
1709,263751.94
1710,222131.52
1711,259881.8
1712,260324.56
1713,277232.06
1714,225024.0
1715,209298.94
1716,180655.48
1717,164098.19
1718,145119.34
1719,211961.84
1720,240243.61
1721,165604.83
1722,139766.53
1723,158335.62
1724,216863.2
1725,231354.05
1726,193513.23
1727,175372.22
1728,182953.27
1729,159915.25
1730,165706.64
1731,123449.67
1732,130974.01
1733,122689.54
1734,126927.1
1735,134761.1
1736,119211.19
1737,334854.06
1738,208177.23
1739,262066.06
1740,223566.52
1741,196759.61
1742,173775.67
1743,174377.67
1744,299791.1
1745,232428.88
1746,254313.97
1747,213314.03
1748,221405.58
1749,163162.08
1750,146075.38
1751,225588.86
1752,122113.055
1753,138044.0
1754,208546.4
1755,167499.97
1756,127048.36
1757,120378.38
1758,151880.7
1759,162599.06
1760,159124.17
1761,145959.47
1762,169056.22
1763,160918.64
1764,120280.6
1765,164494.8
1766,164561.42
1767,182776.17
1768,140797.2
1769,162292.66
1770,141333.4
1771,133770.1
1772,137586.94
1773,140995.83
1774,137991.7
1775,135572.56
1776,123418.26
1777,119633.78
1778,136811.62
1779,122367.805
1780,160611.75
1781,132655.19
1782,100619.93
1783,129175.73
1784,103957.234
1785,116829.195
1786,147950.5
1787,153479.64
1788,66994.4
1789,101069.98
1790,90732.26
1791,165173.58
1792,149023.62
1793,139865.39
1794,140731.66
1795,138699.4
1796,131453.61
1797,118816.86
1798,125126.37
1799,119085.64
1800,133648.92
1801,129729.38
1802,139216.98
1803,145968.02
1804,140917.39
1805,136606.78
1806,114130.74
1807,132852.89
1808,117170.984
1809,122412.27
1810,143690.61
1811,107980.14
1812,110553.16
1813,117729.13
1814,102208.98
1815,70832.805
1816,103286.875
1817,127072.44
1818,134102.03
1819,118490.12
1820,79391.6
1821,122668.65
1822,151965.64
1823,67007.99
1824,132052.25
1825,136262.66
1826,104098.25
1827,113247.555
1828,135503.2
1829,123749.77
1830,135936.28
1831,144772.92
1832,117504.28
1833,134284.48
1834,126541.26
1835,142023.28
1836,131102.58
1837,98408.09
1838,127553.47
1839,104157.695
1840,154050.69
1841,139508.14
1842,90788.81
1843,142505.8
1844,131935.83
1845,141569.6
1846,152245.16
1847,183799.28
1848,74522.03
1849,116352.56
1850,123306.04
1851,144577.61
1852,122973.25
1853,137475.02
1854,163504.61
1855,163569.33
1856,216466.89
1857,181658.2
1858,157323.53
1859,135554.38
1860,158249.48
1861,135527.83
1862,261626.89
1863,259707.58
1864,259707.58
1865,322322.4
1866,311994.78
1867,235209.7
1868,280899.34
1869,200019.69
1870,235772.53
1871,246968.66
1872,170634.77
1873,220617.17
1874,143100.2
1875,203303.66
1876,200434.52
1877,210647.75
1878,213143.56
1879,137002.73
1880,138743.22
1881,250280.92
1882,251965.67
1883,203338.36
1884,222222.84
1885,251713.14
1886,279748.4
1887,203320.83
1888,282083.38
1889,170476.47
1890,130765.914
1891,140413.86
1892,104838.766
1893,133568.52
1894,129308.305
1895,144660.22
1896,119426.94
1897,119512.96
1898,114989.76
1899,157649.62
1900,154423.56
1901,175087.39
1902,150055.81
1903,233937.64
1904,148209.92
1905,195012.6
1906,169955.69
1907,213158.12
1908,116432.38
1909,133024.1
1910,126287.56
1911,198617.78
1912,270743.25
1913,137368.69
1914,77253.5
1915,321447.6
1916,73850.59
1917,235699.58
1918,138544.55
1919,153964.02
1920,155049.7
1921,370973.84
1922,328847.44
1923,209975.02
1924,215951.89
1925,224237.11
1926,358885.56
1927,139922.47
1928,157482.22
1929,126747.75
1930,134402.98
1931,138176.64
1932,137267.45
1933,169452.97
1934,181135.36
1935,181081.4
1936,190120.19
1937,184552.72
1938,175523.03
1939,254067.6
1940,193457.9
1941,179193.25
1942,188926.23
1943,199024.17
1944,313894.75
1945,373325.47
1946,175259.97
1947,301490.34
1948,175761.97
1949,232588.06
1950,172254.11
1951,239109.9
1952,225648.12
1953,165946.08
1954,193779.33
1955,148737.17
1956,264815.72
1957,167336.34
1958,285869.72
1959,139841.44
1960,119721.234
1961,118488.02
1962,100414.41
1963,106504.71
1964,109396.96
1965,142590.77
1966,141894.38
1967,301413.78
1968,395386.44
1969,399684.78
1970,421011.84
1971,402386.22
1972,358575.12
1973,280592.9
1974,322895.34
1975,423295.25
1976,288244.44
1977,364459.22
1978,353801.94
1979,341117.5
1980,197976.02
1981,343827.25
1982,229710.69
1983,221845.81
1984,169728.0
1985,212764.39
1986,219856.16
1987,177417.38
1988,180848.7
1989,189392.92
1990,219441.08
1991,215001.42
1992,209481.3
1993,171447.3
1994,238920.44
1995,184451.9
1996,262441.6
1997,309846.62
1998,349640.75
1999,259945.31
2000,296582.9
2001,277830.38
2002,249162.3
2003,243668.39
2004,258076.16
2005,231740.1
2006,219450.45
2007,247191.89
2008,205250.4
2009,196395.6
2010,192335.44
2011,151995.52
2012,171653.83
2013,184660.33
2014,192803.55
2015,197539.9
2016,197355.34
2017,198917.19
2018,127972.73
2019,131932.56
2020,120992.69
2021,117222.89
2022,176174.83
2023,146764.36
2024,231711.88
2025,318453.88
2026,184900.98
2027,159015.34
2028,161242.39
2029,175630.02
2030,277677.66
2031,231247.53
2032,246965.72
2033,263638.84
2034,166499.38
2035,212953.19
2036,189116.17
2037,195838.19
2038,283363.16
2039,205290.23
2040,339417.62
2041,270680.75
2042,207831.22
2043,167801.69
2044,190158.9
2045,209511.6
2046,161447.78
2047,142679.52
2048,133356.69
2049,136514.56
2050,182191.16
2051,111786.42
2052,130339.63
2053,146584.8
2054,95158.86
2055,152057.86
2056,141631.36
2057,127966.41
2058,201025.03
2059,136303.3
2060,157027.67
2061,160631.1
2062,139409.97
2063,117459.66
2064,137179.3
2065,123546.95
2066,163626.3
2067,135726.05
2068,134121.77
2069,89028.07
2070,110906.46
2071,103431.59
2072,138429.34
2073,138217.3
2074,168680.0
2075,147074.77
2076,120618.95
2077,146072.44
2078,129018.05
2079,131541.02
2080,119103.74
2081,123273.98
2082,131284.6
2083,141974.94
2084,112891.984
2085,129795.6
2086,120318.31
2087,119662.06
2088,107762.21
2089,97037.49
2090,125290.8
2091,117461.62
2092,129841.625
2093,130406.07
2094,115830.14
2095,140789.89
2096,89962.21
2097,95936.625
2098,146870.1
2099,72692.305
2100,109753.5
2101,125740.21
2102,132391.4
2103,107811.4
2104,129025.79
2105,129228.86
2106,78411.664
2107,180286.53
2108,115623.52
2109,115588.8
2110,124919.28
2111,145844.27
2112,142301.58
2113,122177.94
2114,116859.484
2115,150039.86
2116,117464.92
2117,145772.56
2118,122768.445
2119,111564.67
2120,115468.125
2121,109992.91
2122,108499.18
2123,97324.68
2124,165973.31
2125,128381.08
2126,154090.44
2127,140899.95
2128,129763.04
2129,107713.93
2130,137331.88
2131,144064.9
2132,109387.61
2133,118169.47
2134,117041.97
2135,103738.34
2136,80601.58
2137,123489.01
2138,138816.42
2139,148239.67
2140,138717.67
2141,132616.42
2142,139154.3
2143,138480.72
2144,122610.91
2145,137865.56
2146,149573.94
2147,189283.02
2148,140283.2
2149,143915.95
2150,211208.5
2151,114998.08
2152,152630.88
2153,149538.55
2154,105292.766
2155,121069.445
2156,233198.53
2157,236998.84
2158,233111.64
2159,208660.47
2160,172023.73
2161,238439.7
2162,343243.4
2163,320636.28
2164,243452.72
2165,188070.55
2166,149291.28
2167,207066.27
2168,210963.58
2169,200410.77
2170,225069.7
2171,151510.77
2172,142866.84
2173,168516.75
2174,237276.34
2175,289164.38
2176,305715.7
2177,248352.94
2178,217678.83
2179,145283.52
2180,234013.92
2181,195680.84
2182,231794.08
2183,199338.23
2184,131644.95
2185,121617.18
2186,137849.4
2187,138871.19
2188,137340.12
2189,176797.08
2190,86355.875
2191,87514.55
2192,96184.766
2193,96931.02
2194,98944.01
2195,112561.86
2196,109846.08
2197,116149.56
2198,142539.81
2199,154413.52
2200,151176.17
2201,155064.2
2202,197600.61
2203,179142.55
2204,191135.52
2205,139827.06
2206,144441.6
2207,224843.89
2208,241142.23
2209,218101.78
2210,119854.984
2211,114079.86
2212,113980.94
2213,102495.47
2214,137832.12
2215,105118.39
2216,139469.05
2217,79579.35
2218,97415.34
2219,76764.43
2220,82573.33
2221,322066.4
2222,268045.34
2223,247389.64
2224,201133.64
2225,136755.55
2226,172001.42
2227,200196.27
2228,276017.94
2229,237452.25
2230,167587.52
2231,216988.28
2232,187754.12
2233,179872.95
2234,240108.45
2235,221857.81
2236,273527.06
2237,354784.84
2238,186709.5
2239,120480.6
2240,158342.73
2241,155913.34
2242,129884.83
2243,128804.08
2244,101015.46
2245,98145.68
2246,148929.75
2247,98960.68
2248,128126.305
2249,127857.71
2250,135709.67
2251,122851.5
2252,168818.38
2253,165777.17
2254,178871.19
2255,194596.05
2256,178686.84
2257,214633.64
2258,168858.62
2259,181456.83
2260,155647.8
2261,187301.14
2262,210476.77
2263,328775.72
2264,414388.47
2265,174760.81
2266,272379.5
2267,342163.22
2268,372022.9
2269,162988.27
2270,176613.77
2271,229709.9
2272,202544.61
2273,165297.9
2274,176632.64
2275,170735.72
2276,175461.92
2277,198807.45
2278,148266.12
2279,125803.09
2280,121427.94
2281,162433.11
2282,171701.88
2283,106102.52
2284,111490.77
2285,143171.6
2286,130976.92
2287,344109.1
2288,286581.97
2289,380044.44
2290,423948.53
2291,323601.56
2292,414873.94
2293,430971.03
2294,387494.2
2295,437018.16
2296,289946.94
2297,324289.8
2298,346622.7
2299,366661.06
2300,331146.84
2301,293940.03
2302,251914.8
2303,246317.47
2304,262884.88
2305,191240.22
2306,192918.36
2307,194710.22
2308,227530.33
2309,275382.3
2310,224387.22
2311,199298.9
2312,175157.52
2313,179984.25
2314,175468.3
2315,176911.69
2316,200823.23
2317,181593.8
2318,176959.9
2319,173635.89
2320,174870.48
2321,245821.83
2322,179404.5
2323,168194.8
2324,168946.06
2325,218492.66
2326,167344.73
2327,215083.06
2328,219029.73
2329,187203.88
2330,182046.03
2331,345631.78
2332,350531.88
2333,313230.16
2334,263362.3
2335,267130.9
2336,327694.7
2337,205072.61
2338,276340.97
2339,239398.48
2340,360772.38
2341,221813.14
2342,241807.12
2343,225798.48
2344,237068.92
2345,232554.28
2346,214520.03
2347,203650.2
2348,232564.27
2349,177872.98
2350,286230.03
2351,258779.86
2352,248303.66
2353,252223.84
2354,138883.39
2355,153988.38
2356,157028.67
2357,199543.36
2358,204673.78
2359,141660.2
2360,121217.055
2361,135640.55
2362,255672.89
2363,140864.28
2364,149901.47
2365,215439.83
2366,188317.58
2367,232674.88
2368,209294.75
2369,231923.73
2370,174236.73
2371,174094.55
2372,191086.83
2373,271703.28
2374,293010.5
2375,247217.5
2376,269259.94
2377,317408.53
2378,150834.53
2379,211814.52
2380,150819.98
2381,164613.0
2382,192632.17
2383,206337.17
2384,231295.1
2385,156019.73
2386,142714.45
2387,141084.72
2388,121223.3
2389,129481.85
2390,143544.44
2391,136968.75
2392,113421.24
2393,158079.95
2394,140634.9
2395,178505.27
2396,150658.55
2397,182141.73
2398,125041.52
2399,73031.82
2400,73246.516
2401,118175.484
2402,137106.77
2403,137122.2
2404,151214.56
2405,155536.12
2406,136744.72
2407,130570.586
2408,138888.75
2409,135401.6
2410,158934.92
2411,121261.98
2412,153033.75
2413,138503.23
2414,135555.19
2415,129840.945
2416,126371.59
2417,126654.664
2418,125192.37
2419,131449.48
2420,128841.83
2421,143498.75
2422,110750.125
2423,127140.54
2424,147834.67
2425,172214.77
2426,128255.75
2427,133139.36
2428,158347.25
2429,120418.81
2430,128944.805
2431,124199.02
2432,138805.27
2433,140735.56
2434,140238.23
2435,145607.77
2436,110251.51
2437,115630.47
2438,127355.016
2439,115182.76
2440,117980.27
2441,103738.29
2442,106348.64
2443,117610.99
2444,123642.13
2445,89494.01
2446,130234.17
2447,192524.14
2448,140847.36
2449,108084.336
2450,140990.8
2451,131178.6
2452,187371.58
2453,99403.44
2454,124556.62
2455,110584.766
2456,130045.22
2457,120196.87
2458,118932.44
2459,112858.266
2460,131725.12
2461,119050.04
2462,128229.73
2463,119726.88
2464,144269.78
2465,128921.05
2466,115039.06
2467,135907.28
2468,92797.125
2469,94481.82
2470,167963.28
2471,167244.4
2472,157472.58
2473,117851.72
2474,103740.41
2475,193738.94
2476,117353.41
2477,132739.03
2478,158038.94
2479,119844.21
2480,138202.14
2481,124464.76
2482,133400.86
2483,115896.98
2484,124988.11
2485,122784.39
2486,149604.42
2487,173607.98
2488,139515.94
2489,150824.86
2490,151077.02
2491,95348.12
2492,190734.73
2493,142229.98
2494,154311.7
2495,101803.44
2496,226313.9
2497,143287.0
2498,108979.88
2499,95495.44
2500,128338.914
2501,129046.46
2502,140316.67
2503,106729.82
2504,190219.5
2505,218941.7
2506,244158.39
2507,284289.3
2508,248385.39
2509,231198.53
2510,223373.47
2511,187230.38
2512,219497.6
2513,216128.27
2514,234884.67
2515,155588.58
2516,171292.14
2517,138022.94
2518,147358.17
2519,226994.66
2520,207148.27
2521,196045.88
2522,222617.61
2523,137943.56
2524,140785.42
2525,144521.47
2526,144889.75
2527,127952.43
2528,137126.38
2529,137953.42
2530,134878.52
2531,244994.5
2532,230470.28
2533,200324.11
2534,240456.12
2535,278062.1
2536,229285.12
2537,218515.69
2538,180448.06
2539,178316.31
2540,181485.7
2541,178161.4
2542,173928.2
2543,122882.234
2544,124501.516
2545,129272.51
2546,134021.98
2547,124665.555
2548,140999.52
2549,148326.78
2550,325199.94
2551,141692.77
2552,115243.164
2553,86832.46
2554,111179.08
2555,109780.1
2556,106259.68
2557,113955.66
2558,142634.22
2559,148774.2
2560,154428.66
2561,150278.11
2562,155283.94
2563,161296.98
2564,190982.8
2565,149592.9
2566,179690.81
2567,144692.52
2568,196314.14
2569,195001.56
2570,119344.15
2571,196305.7
2572,159954.2
2573,224155.83
2574,280911.47
2575,121962.72
2576,127236.81
2577,143873.5
2578,94522.266
2579,80387.06
2580,126982.77
2581,129010.664
2582,115159.08
2583,300626.88
2584,155795.2
2585,189894.14
2586,197656.27
2587,182725.23
2588,136931.77
2589,140127.55
2590,216682.38
2591,213254.22
2592,219080.89
2593,248674.73
2594,172735.69
2595,203489.03
2596,333027.66
2597,194194.38
2598,268072.97
2599,318377.56
2600,152853.19
2601,134074.05
2602,88151.85
2603,95566.74
2604,89363.164
2605,89329.29
2606,144829.2
2607,167012.9
2608,180165.89
2609,151075.39
2610,113676.195
2611,142813.42
2612,150403.25
2613,131036.32
2614,129775.87
2615,143985.25
2616,137389.97
2617,169386.12
2618,163206.45
2619,198230.36
2620,184096.47
2621,187171.64
2622,193321.06
2623,245009.86
2624,268777.12
2625,298549.25
2626,166724.98
2627,174684.34
2628,383600.56
2629,399985.62
2630,330338.53
2631,423370.53
2632,362954.1
2633,297737.44
2634,395617.1
2635,158790.5
2636,195264.33
2637,169349.31
2638,250777.03
2639,187672.84
2640,153055.0
2641,110348.08
2642,176993.2
2643,107144.91
2644,132222.23
2645,106922.414
2646,99021.6
2647,103648.305
2648,139511.44
2649,144551.7
2650,138507.08
2651,146004.97
2652,425292.78
2653,268901.56
2654,269625.03
2655,395218.3
2656,332337.53
2657,318267.62
2658,289277.16
2659,296676.0
2660,329765.3
2661,348998.22
2662,371732.5
2663,287416.0
2664,267581.12
2665,321794.88
2666,278652.16
2667,173044.05
2668,176439.55
2669,175744.47
2670,260049.92
2671,177586.14
2672,185142.58
2673,206601.08
2674,208384.31
2675,164380.06
2676,185841.3
2677,200417.94
2678,245977.95
2679,286775.5
2680,272575.03
2681,362918.75
2682,306620.9
2683,414891.47
2684,301663.22
2685,325449.78
2686,255957.08
2687,316706.9
2688,233286.38
2689,208010.44
2690,390864.1
2691,202174.3
2692,147143.36
2693,195900.89
2694,144280.83
2695,193886.02
2696,185368.36
2697,195636.84
2698,196540.48
2699,185574.75
2700,171335.25
2701,163006.52
2702,119948.81
2703,137512.53
2704,144057.78
2705,124885.52
2706,121125.27
2707,127028.21
2708,132799.03
2709,114190.555
2710,125467.89
2711,271306.3
2712,345138.75
2713,172178.77
2714,156143.64
2715,173167.97
2716,159231.9
2717,185272.31
2718,239822.62
2719,162604.56
2720,163049.28
2721,142690.84
2722,157557.81
2723,143511.44
2724,130134.98
2725,139754.73
2726,145805.44
2727,159436.47
2728,159269.67
2729,150957.89
2730,143195.27
2731,122505.14
2732,123580.56
2733,155243.78
2734,145090.55
2735,136863.9
2736,144962.4
2737,127546.75
2738,134136.25
2739,156177.31
2740,129724.805
2741,146497.47
2742,150551.11
2743,150995.6
2744,152193.55
2745,141147.88
2746,139215.67
2747,144026.3
2748,127387.03
2749,132071.77
2750,136639.52
2751,128466.36
2752,211151.78
2753,145656.02
2754,196011.44
2755,126234.43
2756,94790.78
2757,90171.33
2758,94080.836
2759,146984.8
2760,133619.9
2761,148440.58
2762,149498.72
2763,170210.92
2764,158939.61
2765,218678.5
2766,134845.08
2767,89975.9
2768,129859.7
2769,131803.14
2770,144036.83
2771,119447.7
2772,120924.61
2773,144648.08
2774,139569.77
2775,126446.54
2776,133768.97
2777,138925.17
2778,104830.164
2779,134232.36
2780,104219.61
2781,104536.32
2782,99570.71
2783,107303.27
2784,122149.5
2785,135673.86
2786,80689.74
2787,114272.69
2788,86106.02
2789,165004.6
2790,92663.22
2791,114158.836
2792,79915.19
2793,147376.1
2794,99713.21
2795,120549.28
2796,102700.68
2797,162169.14
2798,108482.09
2799,114655.03
2800,79511.63
2801,111282.61
2802,134139.94
2803,154240.89
2804,139165.11
2805,98594.51
2806,99201.28
2807,147754.78
2808,148868.88
2809,132815.28
2810,138800.33
2811,153001.17
2812,140629.64
2813,158921.83
2814,161622.9
2815,106379.57
2816,233592.11
2817,147379.6
2818,131916.69
2819,171919.67
2820,137377.03
2821,106558.49
2822,168595.56
2823,211044.48
2824,167990.75
2825,141216.19
2826,129706.24
2827,137057.38
2828,230264.75
2829,192605.33
2830,236791.61
2831,188894.6
2832,234682.34
2833,285095.34
2834,220492.88
2835,222654.44
2836,201227.62
2837,172012.22
2838,148595.95
2839,180661.64
2840,195642.55
2841,203942.56
2842,227053.42
2843,155929.78
2844,163894.97
2845,125618.695
2846,212962.75
2847,199360.11
2848,205876.12
2849,218295.06
2850,274130.38
2851,231306.9
2852,236017.78
2853,237910.06
2854,143369.4
2855,204668.27
2856,208158.31
2857,196367.66
2858,199226.56
2859,129020.54
2860,116030.97
2861,131048.89
2862,172990.45
2863,118568.57
2864,214239.61
2865,140024.86
2866,138258.38
2867,95846.02
2868,103743.27
2869,120061.11
2870,147830.5
2871,101172.19
2872,73312.695
2873,102492.6
2874,135101.11
2875,118680.31
2876,146608.88
2877,138823.81
2878,184674.33
2879,133526.84
2880,109130.22
2881,168328.03
2882,178282.8
2883,190705.66
2884,190374.38
2885,184457.47
2886,221005.1
2887,101321.13
2888,120720.85
2889,66497.96
2890,91764.516
2891,133902.61
2892,71792.34
2893,103960.15
2894,69675.49
2895,313351.94
2896,301221.44
2897,179434.12
2898,148611.47
2899,211429.83
2900,156774.06
2901,206700.86
2902,190352.62
2903,335798.72
2904,337082.62
2905,113730.23
2906,186499.72
2907,114151.586
2908,129286.21
2909,149086.23
2910,85524.89
2911,85700.32
2912,153531.34
2913,90052.23
2914,84467.37
2915,85297.08
2916,89014.805
2917,153459.42
2918,120021.836
2919,205298.88
