Id,SalePrice
1663,388318.34777284705
1664,427165.96126372524
1665,303562.74592853326
1666,322445.77049613936
1667,375260.6722293109
1668,322271.9048277033
1669,290436.2799407323
1670,326960.0396007181
1671,273173.7384058458
1672,488277.0715173791
1673,279087.83117961104
1674,250937.30998654765
1675,182832.22992159467
1676,189122.28842115516
1677,217304.8812913283
1678,481944.21981609485
1679,389796.2939352789
1680,322807.51253940765
1681,230738.72153344675
1682,294900.35580067686
1683,185155.35026462143
1684,169305.98718517696
1685,172206.9919224998
1686,168205.6809737024
1687,165182.31548856763
1688,182326.2285961453
1689,180122.10891212238
1690,182847.61238521792
1691,177451.1779595567
1692,228187.7950750384
1693,168815.35959208722
1694,182122.81340488314
1695,169063.03849545194
1696,271495.3914001164
1697,169603.9618364164
1698,353595.51338384347
1699,333524.20270384103
1700,235439.9508816892
1701,259930.10306741763
1702,252582.77586678576
1703,255184.60741158458
1704,276479.00262570573
1705,211913.60030328418
1706,461712.1615466826
1707,219297.060200488
1708,217917.61155980438
1709,258477.00894640226
1710,214298.23266760353
1711,235564.59867246432
1712,243144.8417139985
1713,270602.0657057277
1714,223675.76622387004
1715,200820.0586072607
1716,174443.7753200193
1717,164431.24173280664
1718,133161.06135075405
1719,204900.74936652643
1720,248534.2317996829
1721,166232.527443275
1722,128224.2701919629
1723,151095.14415680207
1724,216874.74017439893
1725,231916.62973676913
1726,189701.17440620522
1727,167590.4922414463
1728,182017.23869276495
1729,161742.13165569754
1730,132810.0632920336
1731,121174.42819900511
1732,134110.11699926146
1733,122197.07110612947
1734,129844.87955842332
1735,134204.1954443417
1736,116212.05235106824
1737,321395.3250683596
1738,218857.98125240422
1739,315547.286915705
1740,193859.86047698543
1741,176761.64267020172
1742,172249.55785442737
1743,175404.77457943175
1744,292288.7300933686
1745,237437.5043286237
1746,199302.95212218192
1747,199436.48656775703
1748,219140.2837188042
1749,157813.45173021004
1750,143424.53924263723
1751,233222.62774969594
1752,126022.8951826575
1753,136595.34366488925
1754,214429.84391490364
1755,170251.52338103013
1756,129623.62222316687
1757,121691.02989342867
1758,151388.96921384608
1759,161941.72374319378
1760,164019.3817263674
1761,151561.45709186207
1762,168374.86999094824
1763,165226.39251007387
1764,122015.8271341654
1765,155248.86477043983
1766,169261.15803503327
1767,204333.9924130332
1768,139546.66055772264
1769,175496.30246013997
1770,138973.92111432506
1771,133516.84201932748
1772,137795.0046678213
1773,140507.65803589046
1774,133789.92354113038
1775,136885.38503405376
1776,120880.68986700485
1777,114370.19205604022
1778,130515.39902654795
1779,106589.84964064142
1780,174567.72357807646
1781,130956.16152915733
1782,89155.03096004814
1783,126208.92096075302
1784,97017.77458020663
1785,121863.8468645446
1786,138583.86284766198
1787,167019.15852768137
1788,58479.53398614935
1789,95963.95721444748
1790,81460.70027735835
1791,176717.77355843547
1792,157717.17070736474
1793,145264.92257411534
1794,140832.00981167887
1795,141555.95633710307
1796,104419.55877209823
1797,112633.07228379633
1798,127305.74577666308
1799,107058.02202663044
1800,128780.96977218415
1801,130018.4186999533
1802,116233.87789696324
1803,152841.24485494714
1804,141208.0243369425
1805,138480.33232669343
1806,125219.10399201528
1807,150123.91803838187
1808,114358.70820174743
1809,108508.04111473807
1810,137152.52148804028
1811,113571.78663475256
1812,114681.64570727843
1813,120896.87047031432
1814,97591.86180040927
1815,61623.17285710322
1816,98962.45138905075
1817,114948.16212351303
1818,140446.70555818907
1819,114711.92968870146
1820,68533.61620887429
1821,105710.50171315606
1822,150494.78755682535
1823,56509.453598682165
1824,132776.02453602417
1825,120815.44191972935
1826,103242.12154328529
1827,109292.55283823067
1828,135317.00914503433
1829,115604.32824404979
1830,148271.49692117143
1831,152568.37595506603
1832,105023.7605255167
1833,148132.9885653357
1834,114850.71615222872
1835,158896.87851988556
1836,134930.28142232497
1837,101590.61747763408
1838,134059.32821774491
1839,90685.59904077285
1840,165345.34548314856
1841,147168.71398107128
1842,79466.02791816076
1843,138530.56068692144
1844,122454.6912545809
1845,139113.74401996992
1846,155102.34750478656
1847,149251.5647548328
1848,61383.87423285913
1849,100907.91450162567
1850,126433.35936416994
1851,144523.22255942711
1852,130432.18949281526
1853,132328.08090186308
1854,172899.51893375278
1855,135719.99305631366
1856,218775.7770542297
1857,124304.80915365873
1858,136587.48010922337
1859,118478.36079702593
1860,152533.84426734725
1861,113657.4601656118
1862,315928.55447827006
1863,312018.1204735862
1864,312018.1204735862
1865,307508.3689954867
1866,327879.94381208735
1867,231677.37801127235
1868,304575.9882410456
1869,202917.69924011765
1870,205738.35308607545
1871,244458.5931139562
1872,170397.94248517897
1873,243259.50312394847
1874,138614.85488477646
1875,206871.75542193552
1876,194747.1373401495
1877,210403.52653471648
1878,186685.970047821
1879,130237.55325052672
1880,137865.3294135156
1881,244254.43837014082
1882,253110.05144714136
1883,199106.67698054016
1884,211109.89387087678
1885,233559.01762722395
1886,301168.6254328723
1887,204829.82124128906
1888,262458.5490362208
1889,155509.91867948367
1890,132954.40622235925
1891,140148.18376656264
1892,109440.71475279253
1893,135909.76999698588
1894,134331.08250263045
1895,143539.85664918588
1896,122159.50997988948
1897,117135.55729897483
1898,97570.09223453773
1899,132879.44818727058
1900,152709.23980351698
1901,152571.06645227308
1902,142303.33480224808
1903,231393.09209000535
1904,136661.21631809857
1905,183766.52206558594
1906,138056.15939133163
1907,195475.48915424274
1908,111998.8214052018
1909,137157.4253754801
1910,121646.75621673507
1911,196758.55141701255
1912,296526.0248223973
1913,137571.980413622
1914,65129.89085626449
1915,319068.9925400377
1916,72398.75840973287
1917,248035.0663909037
1918,136860.42934632234
1919,162264.19783276322
1920,152855.4129175716
1921,429596.78631320904
1922,315343.03798679047
1923,205963.38927815837
1924,243326.36600700847
1925,215193.30437210566
1926,376233.9420511624
1927,132736.52218396415
1928,154583.76145527966
1929,128065.53212395201
1930,114321.70629474986
1931,140937.671896703
1932,134414.32056184998
1933,163230.86197569536
1934,175367.96693112797
1935,173252.82209533826
1936,185425.9346887757
1937,183682.5127654509
1938,158909.70595920974
1939,257811.93754568312
1940,194082.61469989724
1941,175637.51934936992
1942,192368.57577069663
1943,197471.6186424824
1944,309336.94593842985
1945,357496.80924525426
1946,151246.61393226124
1947,319544.5131992826
1948,163339.2299243693
1949,255850.8015263205
1950,186416.58995797066
1951,276857.5323552559
1952,241429.59993980775
1953,165920.79935348887
1954,196335.93224751047
1955,129035.27847032774
1956,288327.19379060774
1957,164199.00975748352
1958,291133.6654490522
1959,141537.13377987247
1960,115032.90759041943
1961,121589.50395599517
1962,92977.68167947317
1963,101046.22969602718
1964,114499.25686128033
1965,150734.76390492162
1966,160707.9665069945
1967,283337.13097950333
1968,421436.09604644374
1969,371155.9241885281
1970,453589.76560825366
1971,437847.4139585485
1972,345627.83969408413
1973,255542.64211368744
1974,305613.6245512809
1975,429943.29071769735
1976,261664.90227594538
1977,362951.2389694003
1978,361107.3570057167
1979,327312.99095417466
1980,193683.5231654027
1981,320002.79166801274
1982,222242.74737821554
1983,206401.21349961642
1984,166619.43233490078
1985,213756.1452037171
1986,206057.09160205763
1987,171361.04111788096
1988,177790.68241544862
1989,190152.2419850703
1990,213091.89756139327
1991,225453.47985676042
1992,211578.8546087391
1993,172060.34458917362
1994,243442.99059354205
1995,180990.57731633453
1996,249706.39286426667
1997,309035.52639082464
1998,352956.17665371555
1999,252735.10687939066
2000,303985.23329546204
2001,254433.21346003277
2002,253538.56874614957
2003,251647.77888834005
2004,244736.58813277967
2005,215818.38164386858
2006,220799.75778169796
2007,246992.60008363516
2008,190777.15384125785
2009,194597.93589067968
2010,187378.01636248388
2011,137165.5426041756
2012,170813.95312548825
2013,180965.8784183038
2014,187531.99351811557
2015,195997.53151302342
2016,193057.98226553705
2017,201865.26847468104
2018,125965.2166473346
2019,134509.03450103986
2020,120094.497111195
2021,115728.53602037599
2022,179355.86365626525
2023,149080.41041939813
2024,221065.20961865986
2025,384271.6745479525
2026,181180.26141564455
2027,150190.89212635483
2028,155216.94532620188
2029,168001.1234615454
2030,277035.7987505891
2031,218696.2787994933
2032,237886.92254930604
2033,266045.38764389895
2034,166268.66578483017
2035,203243.66304182212
2036,183552.38419255576
2037,186842.25182172688
2038,278146.09750977595
2039,187413.31601661403
2040,328458.0136031602
2041,270705.27284931816
2042,200668.1187964436
2043,171527.37708053828
2044,169064.68427495594
2045,233086.86054970065
2046,134546.62245546028
2047,141759.41733712074
2048,133212.49509358514
2049,133378.89753727257
2050,173854.36592528783
2051,102429.50510871438
2052,134335.6092272601
2053,142856.11907659896
2054,85406.00057599113
2055,150765.02590130968
2056,130394.3958327293
2057,126514.46736330066
2058,216884.0974332787
2059,139748.03663809685
2060,158179.4594210615
2061,175150.447425477
2062,135234.93560037643
2063,111865.76616595124
2064,140213.0448829893
2065,118616.21928889814
2066,171670.44108664992
2067,106007.58905653181
2068,135642.0789620889
2069,87032.74422588016
2070,111965.02883031593
2071,95744.33380853197
2072,132801.7612151021
2073,136464.7328930228
2074,187325.11959114598
2075,145750.7229441704
2076,119686.85044553239
2077,148469.32727893276
2078,129967.30389065767
2079,141676.64549781775
2080,116350.20701219582
2081,126313.52506208577
2082,132906.27100120782
2083,136186.7011773352
2084,113711.63479627606
2085,129375.68856849268
2086,102107.42234241059
2087,129426.93141271298
2088,106514.68072403087
2089,84546.4964015764
2090,131463.8471300415
2091,116257.48829898851
2092,130247.57650371829
2093,130532.9453391202
2094,142462.8262148194
2095,149347.3214956951
2096,86091.89372777748
2097,97693.36828862705
2098,139413.38308472798
2099,59019.606702318284
2100,88228.13978423757
2101,120598.20202208492
2102,143361.47396727614
2103,103574.41438402681
2104,121558.60493739389
2105,119458.0836125592
2106,70797.09347177406
2107,272063.5477954911
2108,119751.49128837622
2109,113900.72681076011
2110,131301.76854889872
2111,151258.2478191293
2112,133936.53980041758
2113,120286.73326324669
2114,108524.56500851638
2115,144517.63258327328
2116,114884.64090789792
2117,139933.32109466623
2118,120188.12431831156
2119,106954.67722239193
2120,107985.2352233191
2121,89087.38881542369
2122,113819.60403034139
2123,89883.03898066073
2124,180487.78275052534
2125,123031.60991974025
2126,156419.80746425883
2127,148294.20327421
2128,128984.1357795116
2129,96994.12959442835
2130,133640.71861104903
2131,150995.7434371919
2132,124259.97846563556
2133,131730.96289186119
2134,118915.46383863056
2135,97945.77016571687
2136,75213.54386343106
2137,119924.40392043098
2138,137702.52084928716
2139,151018.64628055022
2140,133431.2881584671
2141,125922.97971870382
2142,132716.9677300578
2143,139061.31225325866
2144,120104.9172732091
2145,136586.50243749018
2146,156800.49488287073
2147,140465.99653303417
2148,129648.14892681349
2149,132284.60169730504
2150,239666.6163903797
2151,141441.85703815156
2152,163598.03544752387
2153,160367.84057563558
2154,108022.36808263886
2155,126140.98363432691
2156,218808.89590717107
2157,242833.93142377742
2158,230616.27759721657
2159,197742.50815898427
2160,170102.27285133838
2161,248661.9551953934
2162,439077.14837847184
2163,330116.4623739444
2164,220793.14968636696
2165,176925.26079436566
2166,142804.59266884477
2167,209851.19786985283
2168,207487.55672256747
2169,189387.90895934822
2170,218521.06118104432
2171,133252.61487358768
2172,139241.8512635524
2173,152809.8418855164
2174,235271.28612071593
2175,287567.1251041741
2176,320248.7355277628
2177,251511.70214006313
2178,204642.65243768046
2179,146370.08994225084
2180,185487.63415886858
2181,191684.1647780725
2182,230626.88166037385
2183,195715.64229314926
2184,133420.7650860686
2185,119099.05099192308
2186,144570.4347574343
2187,145842.10582515108
2188,148217.86471282714
2189,210292.4698089611
2190,81337.4930086557
2191,84628.76229271895
2192,88103.3219029091
2193,95909.15130281942
2194,97679.73615550883
2195,109588.96444269986
2196,104966.97477957484
2197,124943.64295594483
2198,164296.57117110046
2199,168939.29423830024
2200,128558.36112748171
2201,120890.15140326128
2202,173783.3850051526
2203,150002.09495072527
2204,158335.94987905497
2205,118044.99714798227
2206,142227.1868674825
2207,173290.96953272258
2208,224374.70355053624
2209,181550.11482458757
2210,119087.82398712673
2211,115914.87912502077
2212,116328.5042085936
2213,103672.3635358162
2214,134920.1028414612
2215,99398.90818936295
2216,140844.97333911204
2217,63401.756590191944
2218,79682.5022106133
2219,74155.56110445324
2220,75278.12415048825
2221,320756.3200407949
2222,268252.9509968483
2223,318953.60394617164
2224,212836.79738630055
2225,120287.1293451818
2226,173347.8331158326
2227,202700.26083518157
2228,277092.0600365254
2229,236307.11607587713
2230,154848.54434965315
2231,201207.54323321156
2232,180001.36189571233
2233,174197.4739628904
2234,227866.45290951768
2235,200638.93967188412
2236,273368.78073222225
2237,362274.667375769
2238,201289.94930634007
2239,118882.4381304412
2240,161110.7833378897
2241,142526.00887282804
2242,129762.81840391355
2243,124811.74481099495
2244,104864.0632853625
2245,91222.32595812352
2246,139767.3029671833
2247,107798.17189394742
2248,126428.09827550473
2249,126094.59319217151
2250,131307.84789802963
2251,109249.99369272389
2252,177205.21394735415
2253,144917.5186555226
2254,171205.9524952249
2255,188789.99165000196
2256,177017.1618853992
2257,195865.75459445018
2258,169082.79472630005
2259,179591.7772825021
2260,153965.50505475674
2261,178261.58181786948
2262,206311.75740963107
2263,329865.02513086324
2264,424623.7121639696
2265,151763.83553694384
2266,290369.0982689867
2267,353696.3938516224
2268,346934.87666350324
2269,163975.66880192998
2270,175585.18108634
2271,247033.731688299
2272,197206.7942035509
2273,161651.1011799215
2274,177559.4451192584
2275,171485.13057355845
2276,180636.70825191477
2277,186389.0020793854
2278,140526.04910251003
2279,121622.88208929442
2280,119623.16452415356
2281,178586.59082103785
2282,176302.51331922685
2283,102924.98510582997
2284,109361.82779531219
2285,152732.08437505233
2286,130090.37769050177
2287,335200.44172154745
2288,272454.2539504643
2289,382887.48369900684
2290,442574.3807465113
2291,308210.1561510003
2292,404954.9556505403
2293,491534.6289980118
2294,422041.40299936914
2295,437639.7034669502
2296,296528.72986482235
2297,306256.2043231332
2298,301333.9550477305
2299,377320.9197816638
2300,315095.8930796691
2301,245452.35260376387
2302,242729.41375322588
2303,246971.5101894786
2304,248009.65549974187
2305,182580.5449466203
2306,183740.8080999534
2307,185563.49644145102
2308,220671.0758153051
2309,284201.24411468627
2310,207885.09181181662
2311,201935.34425887372
2312,173144.17955876625
2313,173718.15828886896
2314,169511.2729917778
2315,172849.8881536364
2316,183814.23684524363
2317,182085.82665385192
2318,174377.80458519177
2319,171699.89844308875
2320,176028.32031537112
2321,232184.68921064804
2322,168005.43968186586
2323,178918.40714725776
2324,163948.4759946946
2325,231131.92405893392
2326,164853.48368824652
2327,210593.59909267907
2328,217030.20623255824
2329,183267.76840296914
2330,176735.90635874818
2331,356338.42638013314
2332,430355.1423134151
2333,321008.09034018504
2334,257542.7124739634
2335,271448.1439938331
2336,331322.55372775585
2337,207306.80810306733
2338,263211.7906800917
2339,235723.02146586383
2340,377091.4559149802
2341,229555.302004302
2342,240147.11469328025
2343,226051.47547132263
2344,200185.5155539493
2345,245920.323477892
2346,206513.8251978135
2347,199075.00713644928
2348,224415.34502280483
2349,151053.49688481848
2350,256413.25001071527
2351,259028.17854032243
2352,246850.24685992283
2353,207833.6587667814
2354,129788.37751175661
2355,156065.47408982346
2356,143701.66609519927
2357,201072.7692340818
2358,198021.67574688766
2359,123360.4285782179
2360,123287.54955592653
2361,142046.92773008865
2362,274642.87809426326
2363,138677.80564427256
2364,150861.7697963206
2365,215522.45061194888
2366,173587.93639356332
2367,230743.75252106215
2368,211863.69333174144
2369,228325.80681165092
2370,168023.13315776683
2371,167553.48805188
2372,177824.68893235378
2373,269845.60829603375
2374,286546.61885901535
2375,235042.65369366301
2376,284338.19093973085
2377,313041.8792202046
2378,147252.18128077258
2379,193518.69112090702
2380,147860.21258959014
2381,166375.96211786201
2382,186178.6598160101
2383,223425.5531297896
2384,245534.1565262875
2385,157670.37691498845
2386,141201.54048701847
2387,132264.96199959057
2388,95292.57209036368
2389,124757.62778459948
2390,139816.96641114482
2391,133021.43124778828
2392,114184.21379238678
2393,165071.10122958865
2394,149318.965813637
2395,193690.45387883636
2396,151438.2129548443
2397,204826.5926766285
2398,124329.02898048193
2399,61452.847287134755
2400,58798.317390166085
2401,112772.35169767517
2402,134833.1327196433
2403,130664.07406852594
2404,151280.78740322503
2405,156154.27910441582
2406,137024.14266494662
2407,130410.5766022969
2408,137503.64396625353
2409,134318.29565124892
2410,165190.57666214244
2411,125545.05200935515
2412,153006.70612323773
2413,135851.82436742086
2414,133716.93411872044
2415,130572.05950126998
2416,124546.00525581304
2417,134238.30186958716
2418,126023.01610986852
2419,123372.02008441395
2420,128010.38247901085
2421,143892.33621323094
2422,116891.62935306232
2423,126657.53291239995
2424,146684.1633995645
2425,177411.21380541407
2426,132319.28614130444
2427,131878.56689074123
2428,167295.1368624581
2429,117616.05449282017
2430,133680.19373947356
2431,107904.21462649232
2432,134553.69030113664
2433,140681.22627847805
2434,137988.56735343527
2435,152400.52151838323
2436,102590.67424406014
2437,106789.61923327978
2438,125118.9653359002
2439,114474.8391940224
2440,131239.36473612863
2441,105987.12115877395
2442,105152.68771946698
2443,117713.14486227263
2444,123637.31166140146
2445,93186.74676526905
2446,128918.25600790893
2447,174104.25142663668
2448,135203.1835023658
2449,109829.21618570501
2450,156742.64773869654
2451,126840.93876114093
2452,215735.25246017778
2453,96452.58152319393
2454,106502.24581770656
2455,113367.1999697548
2456,130639.59684491713
2457,116269.85537773508
2458,110152.00106645715
2459,113160.12318059514
2460,144193.3139904073
2461,117922.87480989953
2462,132648.22757539336
2463,121564.35606628403
2464,170757.33560422956
2465,139934.14178234673
2466,119006.56675668445
2467,159514.57248470464
2468,84282.34074170911
2469,95781.28875560316
2470,187186.8668779028
2471,179427.49219361454
2472,166336.9290574578
2473,126384.23020862608
2474,93304.06489456254
2475,235077.0427566605
2476,113804.94000141084
2477,133868.5518365614
2478,155327.8887254656
2479,106675.01738212226
2480,137124.8290627114
2481,126208.52082404267
2482,135153.842114986
2483,112819.2505189773
2484,122112.42376730077
2485,126477.66783132411
2486,154385.05665827927
2487,166672.885943865
2488,156395.53609095784
2489,153149.7478822969
2490,151089.5185004624
2491,93137.39704470013
2492,177926.5568724431
2493,136239.16453178792
2494,153236.1629738902
2495,104256.22038378491
2496,229586.89919254123
2497,145799.39601612216
2498,119467.91879724762
2499,90774.28835836115
2500,128707.1604391611
2501,135326.1656125983
2502,144618.9774971693
2503,115857.4537951688
2504,181400.12056504664
2505,211835.246940682
2506,254966.27239863848
2507,323232.3424407105
2508,252998.6593283981
2509,222328.20223193022
2510,223372.0496051557
2511,188519.70526678214
2512,212505.21303932316
2513,215915.27197761787
2514,201620.56181400226
2515,143354.6028109784
2516,149897.79485204254
2517,132149.551379946
2518,142093.23601105594
2519,219444.39728942313
2520,203224.2528943134
2521,192029.42361419552
2522,215621.91936299036
2523,126468.63530559723
2524,136190.0306788077
2525,142361.5304143675
2526,135019.15345140587
2527,115381.11514666548
2528,122460.96229464325
2529,131848.27972920815
2530,109658.99601249129
2531,269484.8122805615
2532,229768.51457169524
2533,197798.62153687808
2534,247858.44359586807
2535,321891.8174532049
2536,220580.12201235816
2537,215409.90430562958
2538,185122.82034749718
2539,186016.68620556867
2540,172966.05517771546
2541,175737.0096794274
2542,151959.8508511874
2543,128683.35299661868
2544,126914.24911288578
2545,140482.53638949434
2546,145541.12610687932
2547,139183.61421644944
2548,152533.67321532447
2549,157876.97465473178
2550,289333.73788498953
2551,140823.59408289305
2552,122732.4760822762
2553,82268.3449720593
2554,125963.1664323798
2555,105070.63686457231
2556,99323.7662808839
2557,114966.6614730432
2558,159875.94083024107
2559,129500.19548461659
2560,122460.89457876515
2561,146779.54346190343
2562,114371.40095973588
2563,144752.12776196224
2564,174249.00481593213
2565,104484.33789073644
2566,143691.43138705302
2567,132152.72839283993
2568,179254.04820550015
2569,184573.10789380939
2570,115969.45879568446
2571,155535.03124740682
2572,161138.81423808442
2573,231211.3485993141
2574,245636.2363180606
2575,124046.39166688199
2576,132771.68419685715
2577,146644.802022195
2578,98028.22821244044
2579,71276.31826706181
2580,136643.4726008569
2581,131525.6945781412
2582,114739.75713089948
2583,258397.84843048794
2584,166472.69362964734
2585,170347.21186001765
2586,214038.85214977287
2587,201037.39232555634
2588,152470.75998320026
2589,144085.6199873923
2590,224698.86401779915
2591,212079.52677096004
2592,231919.1771328697
2593,255137.65887804318
2594,178724.6508899635
2595,192968.49767297128
2596,335444.75699591846
2597,181479.50540445346
2598,285322.67687420244
2599,298866.8086422374
2600,108506.92215982242
2601,139616.21074786127
2602,87060.92395381466
2603,92324.656992747
2604,92723.209186527
2605,85344.26008179985
2606,141674.16089709682
2607,180640.34948013
2608,190430.3402875016
2609,157013.9814290024
2610,113433.92941549707
2611,126603.64178318651
2612,150959.51606839552
2613,128948.81134381056
2614,126102.54663195495
2615,154889.98912208388
2616,139601.0407785915
2617,164281.89067509348
2618,182620.89754294403
2619,228871.62762658094
2620,183782.2204055388
2621,181810.02689813983
2622,187405.98692588793
2623,246483.17376069076
2624,320258.6601068393
2625,302657.0464938062
2626,169184.19251372907
2627,171415.64313516146
2628,436102.21760632144
2629,516569.84171305754
2630,314987.8125528067
2631,466008.58702949283
2632,433370.99651008303
2633,319339.3817762807
2634,369285.9778050658
2635,149596.09181786887
2636,189468.1874613737
2637,167787.62082828622
2638,255441.01578057156
2639,184185.50891409913
2640,151590.87884970414
2641,103455.62842459515
2642,185363.50124590885
2643,102890.8857681535
2644,133375.02487565874
2645,101885.19891869428
2646,91515.85307237951
2647,105454.3442308257
2648,140195.9023016621
2649,142245.01629120507
2650,154792.25312551064
2651,150460.6061173373
2652,448686.16922552686
2653,250210.84140669365
2654,262206.4419992323
2655,352263.9293922039
2656,286591.2835919557
2657,327553.3885807282
2658,283539.0756132568
2659,291843.3929473427
2660,330276.54745071183
2661,313992.85776933044
2662,327465.00148038164
2663,261763.5450852946
2664,285960.1576424095
2665,309743.10705223394
2666,291993.2021317216
2667,169568.8793805853
2668,173474.3937435892
2669,175102.60405791723
2670,275449.30868043815
2671,173789.94888533268
2672,190106.85208943032
2673,200000.4008146001
2674,186978.61695249387
2675,166401.86498162727
2676,178867.93027505607
2677,195713.3216242839
2678,249435.23919299195
2679,260742.7946393832
2680,262605.793445879
2681,416770.3645380655
2682,330291.51958408125
2683,509966.1354018353
2684,311551.1566556391
2685,332854.9574305576
2686,253478.69244645585
2687,311241.61797554215
2688,231514.35084043455
2689,198342.17136355265
2690,474546.6835045686
2691,190975.1651176928
2692,131721.68476254056
2693,194338.63295756342
2694,133226.07856612772
2695,194406.4946940087
2696,178445.72863445606
2697,192591.60177362425
2698,195528.50122578104
2699,176341.61296705564
2700,162428.28460435837
2701,145850.3773454437
2702,116325.50121288258
2703,127576.93948724247
2704,139579.47138765847
2705,126364.08598190776
2706,120310.52712141769
2707,125512.21263808968
2708,135293.6735541006
2709,107900.67203354395
2710,127858.81280356031
2711,281718.320792357
2712,358573.62243161217
2713,173029.44126890073
2714,149478.88233024356
2715,171141.29738510138
2716,159173.31370115472
2717,173759.15093599696
2718,234237.9386604257
2719,150281.6726337908
2720,173388.51509820903
2721,139688.06476607377
2722,154358.89761025106
2723,142835.39331674753
2724,131432.54515017782
2725,136619.5009744872
2726,139619.09145597456
2727,159072.1637582361
2728,167362.35376395923
2729,145953.57136358466
2730,144041.05361498756
2731,121916.68057404782
2732,118734.02415033201
2733,158650.3814108915
