Id,SalePrice
1652,96245.70380980978
1653,98553.34058451896
1654,144006.44024002773
1655,132237.1834272326
1656,141662.59375718032
1657,150948.6848615906
1658,146324.98063180962
1659,116642.57416668304
1660,149568.712076581
1661,434461.39259931515
1662,380901.6135274102
1663,359497.47477528953
1664,552790.482647221
1665,293115.2588245163
1666,318893.28920367826
1667,362646.67386297777
1668,330469.6553350092
1669,302514.70437869837
1670,337615.85683648224
1671,278060.6272583991
1672,405527.67795775307
1673,302834.0288149401
1674,248423.69686826525
1675,206563.5886455706
1676,204910.3341107522
1677,229464.5680161431
1678,452285.9414919459
1679,384315.25652614684
1680,318687.5707322272
1681,236002.8401145663
1682,324618.0215637192
1683,190654.16674264992
1684,176232.6138327442
1685,172919.71645010216
1686,166097.8395725849
1687,164883.3400995696
1688,187450.0260046692
1689,188432.54271183943
1690,195435.7895294856
1691,184386.1052403315
1692,253256.79165888604
1693,166330.29297936193
1694,180222.8460055117
1695,159297.82637523065
1696,275380.86766017944
1697,164384.07657223314
1698,342464.07562156144
1699,322237.32373380894
1700,259164.80044136915
1701,274040.4539824784
1702,245134.71895481256
1703,243502.20892813636
1704,270033.32717901195
1705,233726.49062956503
1706,208758.61355038563
1707,210289.56179541792
1708,203647.81830782254
1709,262417.0298369146
1710,220111.676437696
1711,276532.9283828497
1712,256783.9803258098
1713,266571.8511974194
1714,227705.40667572178
1715,210039.45511246272
1716,184861.77515787695
1717,175552.52545542663
1718,140890.77906595974
1719,212894.17773164462
1720,228235.7386443318
1721,151412.36570770337
1722,122578.40587865216
1723,149598.1159560478
1724,203909.22028217616
1725,235878.48306771932
1726,185540.8922008358
1727,158224.11006819087
1728,161812.92371911308
1729,169332.32528899916
1730,154180.66449463938
1731,116296.29322341167
1732,126500.19114242725
1733,110526.31837311425
1734,120596.37113089336
1735,115379.23384828062
1736,104148.97156944718
1737,288662.2480859104
1738,275982.2909778773
1739,230221.8561056644
1740,222090.74743521013
1741,195145.3882429808
1742,171916.48142151412
1743,178271.67798323586
1744,339918.5935025667
1745,217827.9309784117
1746,168391.23030283788
1747,221268.26435198824
1748,216151.12535617128
1749,141986.31037521287
1750,120482.95346354991
1751,252979.05566660775
1752,112221.86311771515
1753,152907.666756914
1754,189097.70049120847
1755,163283.4861115666
1756,124446.52279294496
1757,119954.22065510666
1758,142708.34361342897
1759,161706.6746105455
1760,164508.07375018383
1761,150310.12888672002
1762,177410.12541882097
1763,190481.5605295346
1764,116416.64547422684
1765,134093.2803264708
1766,192903.5489029526
1767,232618.920955616
1768,136452.28471546335
1769,167733.03208830842
1770,155829.45302633676
1771,119772.46207673388
1772,137083.3011275191
1773,118383.8059835903
1774,145634.1945499387
1775,145431.78718407775
1776,131529.98700740983
1777,105614.92024066507
1778,139660.50972422236
1779,131920.86540292756
1780,172320.5825471616
1781,127120.23139239148
1782,87826.55267950006
1783,141616.43601320166
1784,98994.6404684328
1785,125129.40845518323
1786,132809.5683498904
1787,158217.7503348913
1788,58603.0854289593
1789,98175.02260017736
1790,81220.57630302757
1791,179406.2006100848
1792,159800.78667989667
1793,127645.78985190621
1794,159250.22488199308
1795,137950.962303257
1796,118518.19997687751
1797,111872.125630482
1798,121436.64615950531
1799,107444.37184212271
1800,130028.57368669566
1801,123950.3080636558
1802,127808.53051954017
1803,145601.89389362492
1804,137680.30652213373
1805,133461.31767574005
1806,130890.2116872581
1807,132664.93405160384
1808,121748.66530186798
1809,122139.73897008841
1810,135032.38135807175
1811,82521.11778540068
1812,97687.29372090865
1813,123457.2785535374
1814,94221.22802351398
1815,56729.83749301891
1816,96030.85228792406
1817,106845.09404976427
1818,134103.19346060912
1819,117789.36655175273
1820,46791.426644477084
1821,104947.39018700636
1822,151652.5826022856
1823,40084.04592338827
1824,129413.09150199249
1825,133812.12218410475
1826,104276.37008107132
1827,104088.66699479468
1828,136311.94919741864
1829,132079.4766565164
1830,149657.78480964134
1831,140847.46514483204
1832,68503.81220204812
1833,135076.76792204785
1834,112583.07589421535
1835,120322.1355312033
1836,127943.76083600483
1837,94464.90469053683
1838,133712.42796231637
1839,91229.38016850947
1840,145771.87948467984
1841,137397.7208465197
1842,90675.0763077946
1843,132966.1606486538
1844,143721.2074408532
1845,142074.2042357884
1846,159584.49021088606
1847,172080.65635918366
1848,53857.5434777839
1849,109782.74413998137
1850,120073.43521311847
1851,155460.86928979369
1852,129945.91597210431
1853,125448.21561501271
1854,168371.84162688995
1855,155051.32211347093
1856,224059.16205353892
1857,131930.11801795868
1858,137791.33080171802
1859,116174.92305818725
1860,149107.40786770603
1861,116069.28062004386
1862,298956.162119505
1863,275759.13540611323
1864,275861.81196873705
1865,335147.89148652623
1866,301684.10478664475
1867,217758.71775745836
1868,275778.32689204783
1869,200736.9185085403
1870,219823.6440268638
1871,252234.49657943222
1872,175796.36549805076
1873,249281.78606796812
1874,148661.042627342
1875,197350.73601017712
1876,200081.0950416766
1877,208689.7979935058
1878,197897.79707299513
1879,129313.3784205516
1880,124690.61745915253
1881,249479.1200733104
1882,237050.68766967655
1883,183371.45430563498
1884,202576.46086280965
1885,218096.07329911532
1886,274772.7747739694
1887,216006.7282442017
1888,262965.9090715789
1889,172493.72952584643
1890,109734.03850181014
1891,120209.023286888
1892,94383.44031322937
1893,129122.17308001789
1894,123978.4218965027
1895,136062.34859062318
1896,124022.97281835323
1897,128518.68205338778
1898,110439.16411226866
1899,159307.0016921171
1900,146842.1535512376
1901,174128.54503505115
1902,166419.81913170172
1903,213099.00895063748
1904,139811.60254346047
1905,199785.1458733271
1906,118679.04393293813
1907,214115.34880129684
1908,104879.93129440484
1909,131204.65910152684
1910,117276.11210257492
1911,229588.60781183833
1912,361858.1581785652
1913,132037.19731267184
1914,48663.44804997444
1915,299027.80917931884
1916,75731.58150514847
1917,235626.95812417174
1918,135463.85311837858
1919,179898.91991915487
1920,161833.04986520414
1921,357694.6230538892
1922,304573.88417007995
1923,248774.73563609636
1924,246108.48194002334
1925,197927.40368794632
1926,353224.690837336
1927,133299.84374168765
1928,157345.8793145795
1929,124132.2255820279
1930,130286.28577449074
1931,138644.5288627194
1932,137003.27636934796
1933,179082.561861713
1934,178956.91125664348
1935,170033.35157930138
1936,196491.047239594
1937,180977.13162068932
1938,172938.12690677424
1939,258239.6927483351
1940,197532.76221107223
1941,166900.42371550624
1942,172316.66130810938
1943,226265.63183380815
1944,371663.95282104536
1945,389871.39312166447
1946,135699.1922336386
1947,171240.28460380193
1948,170343.1116963869
1949,241841.05415851806
1950,184546.60488698375
1951,239103.5878462221
1952,208673.0914201319
1953,167002.9089303362
1954,181073.27836400174
1955,136827.44226496038
1956,300912.46227404336
1957,150691.640211144
1958,252360.7147942668
1959,142068.70762994466
1960,110808.79801980576
1961,124149.69905911323
1962,96571.41141584713
1963,104641.3487382626
1964,104364.41793344598
1965,142146.40846053674
1966,134330.9532182992
1967,310309.55373248376
1968,397720.28014729416
1969,366859.1723014468
1970,396088.821665001
1971,488962.04868321016
1972,375256.9416608499
1973,283255.02483922685
1974,329431.5010156878
1975,563316.644479302
1976,279961.2596633014
1977,353702.00346960593
1978,354006.54876040993
1979,326251.0031624086
1980,216208.82193045324
1981,330927.5694451528
1982,229199.82541252804
1983,213609.7694398093
1984,173762.29182589267
1985,226129.35203378892
1986,209419.02922532058
1987,185648.15396820963
1988,173243.23450226802
1989,189624.47737162927
1990,204694.61865805933
1991,242820.3969381189
1992,207715.29130551193
1993,166753.88762564334
1994,219979.79992995266
1995,180867.03790355474
1996,257680.93308545148
1997,294128.1223277863
1998,310778.70173077186
1999,287186.17914327414
2000,326263.1333876201
2001,290500.01472228527
2002,234759.37139532022
2003,251402.50490306556
2004,289070.80277696025
2005,218893.4414463425
2006,220218.33548317736
2007,248033.63362747512
2008,226990.8721637396
2009,202095.87995764514
2010,190545.78042830364
2011,137426.55997764214
2012,172078.50915147178
2013,177492.24868043762
2014,184102.90291723484
2015,205110.11113208125
2016,192255.87212114222
2017,195401.68678260042
2018,110774.80227947887
2019,133125.5914024204
2020,96861.74672059297
2021,100413.861626133
2022,194405.71810850233
2023,148436.3572902027
2024,278899.8035193888
2025,356684.56985746266
2026,176043.75131134613
2027,162324.58360584534
2028,152523.16146322078
2029,170113.3964886993
2030,252539.69889017605
2031,221141.23062827488
2032,232616.946387716
2033,233011.5018160804
2034,172162.77800096505
2035,223105.97643794917
2036,199834.98753098084
2037,222588.16830359976
2038,330296.63933025795
2039,232654.02325307476
2040,272245.194517857
2041,305055.09200606146
2042,203947.8567850277
2043,180549.87781742634
2044,165539.85491376783
2045,208050.4017621589
2046,157662.6316516287
2047,142269.16754753914
2048,135442.08456493245
2049,142555.32758934915
2050,171053.3016655592
2051,101123.68165883416
2052,121108.64230301636
2053,146436.1415184382
2054,94339.84139591793
2055,159546.5622320751
2056,140715.04238874096
2057,106941.24329752827
2058,212058.46973013505
2059,131827.00241030104
2060,176740.4705858772
2061,164765.6272716603
2062,128605.37511421488
2063,119685.30458292078
2064,140144.80864554996
2065,126648.82717466555
2066,160980.08762625878
2067,110272.79042599253
2068,146619.7135422252
2069,84009.03275268854
2070,113447.26671164979
2071,88907.01787170485
2072,140964.63729197095
2073,128605.9205805375
2074,165611.2761897776
2075,147322.31984452036
2076,111504.34875262844
2077,162277.24180638004
2078,124751.27823492809
2079,130367.82943562695
2080,122456.05150981824
2081,123471.51145402128
2082,119565.19768540257
2083,148066.01679938156
2084,107912.09450739711
2085,118197.92961469585
2086,104953.90935367605
2087,116993.37719057553
2088,92416.89797316828
2089,77482.02730314393
2090,124586.15381210163
2091,120313.96001626676
2092,119514.6945906535
2093,113844.51359793055
2094,110630.25328557359
2095,159298.04590208805
2096,83539.94677144363
2097,93794.3036879963
2098,152700.90633164078
2099,52586.12315966145
2100,73547.17808940438
2101,109353.97676548138
2102,118434.91748667482
2103,101769.11218337668
2104,124674.44257241164
2105,124816.71295525662
2106,69983.75333580817
2107,184781.14744979452
2108,116600.19155015775
2109,110964.51322974957
2110,119468.76199545468
2111,142313.16061423285
2112,135792.97696099576
2113,122976.9672979748
2114,125230.21990166817
2115,167123.95886893835
2116,118736.65004168169
2117,147516.92472381634
2118,125754.51748812791
2119,118935.0865677435
2120,106613.8438467987
2121,88255.6154390792
2122,119837.19958188532
2123,80649.24574258192
2124,149071.94469201326
2125,115684.31797524975
2126,152309.60347921128
2127,166208.5104297657
2128,123092.15275421516
2129,83262.5121112533
2130,137275.0148782819
2131,136018.21198577594
2132,119406.30020511086
2133,124079.65710453707
2134,117594.25121495737
2135,90547.90550381344
2136,82933.34702187288
2137,103865.96790074525
2138,139938.45536924026
2139,147328.473144085
2140,142463.69477655867
2141,164259.87450177717
2142,127774.52700080146
2143,151676.07408122328
2144,124837.85112817657
2145,140754.15917281384
2146,177217.86212959138
2147,138479.68035885273
2148,125999.2655463037
2149,141573.59842049345
2150,241052.6942369959
2151,112293.13357257284
2152,166918.97755836975
2153,163501.00241704663
2154,99181.77660283862
2155,136122.11341120224
2156,251786.71281549943
2157,224769.62121070965
2158,233363.4991002931
2159,213784.6382674696
2160,185462.1922363694
2161,231964.09125640485
2162,372005.5277197263
2163,335977.2556944601
2164,248132.39184997417
2165,203623.22748176553
2166,154087.34394111787
2167,217608.29580369117
2168,205652.6718367168
2169,191978.05286111205
2170,216384.31560110973
2171,154353.17714652413
2172,132078.30432296594
2173,174149.924245401
2174,220861.69277930201
2175,283742.91916307266
2176,295675.2946784657
2177,231879.27828794633
2178,210094.18041519856
2179,133160.75749978962
2180,212315.46955182668
2181,193432.813699198
2182,230508.12721597595
2183,189565.96333272744
2184,117630.8175822322
2185,122568.53518574077
2186,143726.15831036103
2187,147277.24109070905
2188,150391.46086880477
2189,280906.9140805668
2190,84025.9644749052
2191,76732.24033316624
2192,86546.61962544965
2193,107089.01644822015
2194,106496.19346213485
2195,107854.24627888593
2196,99801.0821278239
2197,117388.43379038712
2198,162296.02826921744
2199,183536.71991250885
2200,145644.24683216898
2201,142807.9055746946
2202,218366.58157422458
2203,132263.01940761306
2204,179900.9318491528
2205,126328.46610585909
2206,142758.7245763885
2207,223252.51903273925
2208,288585.8283543369
2209,259740.66110719432
2210,117173.38038916065
2211,119341.18692809928
2212,118047.23626923273
2213,110207.71988257288
2214,128620.88863656661
2215,97654.32053052342
2216,153789.42369510516
2217,66239.7426998847
2218,60202.138114191795
2219,51120.437639233205
2220,57899.49605731248
2221,299994.7918881249
2222,279078.46123948705
2223,272983.97461427556
2224,205827.45710216663
2225,122694.81993588893
2226,178640.5216781678
2227,192036.53093941027
2228,269131.53032819304
2229,257675.48667800066
2230,150731.57671579678
2231,214754.48980035936
2232,179487.4746589075
2233,185174.07665692485
2234,235436.72933448237
2235,211914.58091231447
2236,254854.16062082144
2237,294123.2097371396
2238,197090.8283041365
2239,107497.43981682892
2240,146249.66500417
2241,157696.2141362037
2242,120566.22146070146
2243,125971.32039897794
2244,101121.3075361793
2245,98136.66258035289
2246,145094.36059499712
2247,114521.14423102097
2248,118201.13325331676
2249,114783.49063594225
2250,124499.23748086274
2251,105421.1457509255
2252,184312.68887448154
2253,152653.2840446377
2254,174497.63605020824
2255,184312.98253865214
2256,169908.4172805639
2257,202111.15727010721
2258,156718.87531441334
2259,170143.8690934308
2260,144592.46436301756
2261,207361.3076300212
2262,226209.93538059914
2263,383476.1616816656
2264,542557.0287025305
2265,165175.1235408488
2266,309481.80743317585
2267,382405.2267299619
2268,506137.5671288333
2269,150794.65943236058
2270,199185.54475354493
2271,214446.2225598402
2272,192568.02896667854
2273,157573.5037809906
2274,178114.08721227985
2275,164187.2196226258
2276,202283.0476895618
2277,184716.3504645484
2278,146894.42207574053
2279,124098.31772873248
2280,115720.59279209224
2281,164447.47052497405
2282,184211.6150502534
2283,108287.8852640226
2284,110441.94208043952
2285,141722.5110802134
2286,121675.64449272097
2287,360545.29814262164
2288,289212.4984499786
2289,384948.8227001473
2290,448464.1540957449
2291,337511.96826721734
2292,433341.95867664396
2293,462265.77997779346
2294,392422.16575819487
2295,483573.3729534349
2296,300172.7277668454
2297,350354.86123590625
2298,345680.9342014956
2299,344787.1921570253
2300,334598.22941036755
2301,321523.7481551562
2302,260596.8160014032
2303,256231.8754135624
2304,268634.6010798632
2305,209156.22967544297
2306,200517.92719592334
2307,210552.45920991385
2308,234389.7152825401
2309,274380.74212770705
2310,223743.04169397353
2311,208771.48483888266
2312,180485.35598284472
2313,171238.1855878679
2314,179916.2334735836
2315,180808.1560723179
2316,195905.3855200715
2317,195297.51638764908
2318,181190.86852083923
2319,184529.12551128387
2320,183929.35950357892
2321,234395.51398513472
2322,182759.5327245253
2323,192207.8740743892
2324,176925.86860001067
2325,215474.45383515808
2326,172632.5065324641
2327,197754.39001220558
2328,216785.22968197765
2329,190812.6552422081
2330,177774.14151690243
2331,347146.19921007886
2332,386851.19643507514
2333,321293.5650731448
2334,260115.47831565258
2335,285645.180430184
2336,302686.25584572495
2337,196659.0773494856
2338,255612.93275824294
2339,211595.64518905338
2340,372374.30790300324
2341,211891.46990547795
2342,228982.58246315294
2343,228144.4117613939
2344,205002.09927501058
2345,230772.01519344668
2346,213688.64704719078
2347,201018.7330767687
2348,247787.99198168743
2349,188963.45012078754
2350,305693.20321966626
2351,254479.43144155928
2352,251883.7609983299
2353,239327.88408583656
2354,143908.8866019373
2355,146529.82922178518
2356,144183.71129189522
2357,185872.6020174197
2358,196634.10212383023
2359,128168.6331076202
2360,112679.91474415323
2361,146961.62429636775
2362,267695.6117540002
2363,124149.7138498957
2364,151219.33411144168
2365,211119.24685537472
2366,196248.11815134462
2367,224366.14509172813
2368,210860.57924457078
2369,217415.58412373983
2370,167539.8197472245
2371,161289.41603751446
2372,199284.95415367905
2373,294963.0042546329
2374,318716.26907823625
2375,246268.0934118341
2376,290662.201067391
2377,339244.54564211116
2378,147666.76995516504
2379,193171.10930876323
2380,152620.04443956714
2381,168004.194420656
2382,207973.37615452879
2383,200293.41081678725
2384,240832.5413975324
2385,159129.47931458568
2386,128498.75129273711
2387,132093.9164383115
2388,100021.29088401906
2389,121453.88626499225
2390,148776.25313042602
2391,145446.78818394642
2392,116613.867920687
2393,168395.68515020405
2394,139116.37520463372
2395,208880.80525650666
2396,135358.11300977768
2397,229688.7280530529
2398,124210.57546593445
2399,71070.90609693987
2400,65067.15767710744
2401,128244.71538257164
2402,138338.84679788258
2403,147079.70022447326
2404,153874.9738965327
2405,158142.27578887824
2406,138893.40074591726
2407,117500.93755260017
2408,141743.59402466242
2409,116492.62848038512
2410,165697.99341294714
2411,113762.84579288284
2412,152182.90573170187
2413,130646.49353544826
2414,154839.63983804098
2415,134193.07493807335
2416,126501.22423793002
2417,137111.4834426231
2418,135199.16568212444
2419,126364.20323777893
2420,121662.00167290059
2421,196571.2754287221
2422,104463.91900124156
2423,109287.0112822681
2424,156752.82297127016
2425,191914.67399938055
2426,128299.50811026058
2427,130719.87128070537
2428,176002.8445171332
2429,111037.2036944701
2430,129417.63465574513
2431,104329.12751445359
2432,148538.82760361547
2433,144792.72511978666
2434,136361.45250063468
2435,149300.82325447528
2436,106020.35480639333
2437,104395.96235370316
2438,116652.43967066928
2439,98776.10505158413
2440,123036.89360819313
2441,86793.09681594835
2442,95339.88669228382
2443,126902.43039049624
2444,131128.05305060645
2445,86985.02588747226
2446,131260.45148326346
2447,187443.0288783709
2448,124128.86250445618
2449,110886.52378175914
2450,156658.73974137582
2451,115153.13198469012
2452,195477.11296519186
2453,93380.05237292714
2454,119805.63206031668
2455,114630.10440370489
2456,144224.0075109242
2457,140765.5053071721
2458,132925.08385295342
2459,109252.22958218245
2460,140478.26355927152
2461,126622.7471317748
2462,130177.61804857677
2463,129613.24308152369
2464,173124.64972000953
2465,146208.91364852476
2466,110811.28447166237
2467,120600.73371384278
2468,93348.02697452888
2469,91732.09382467873
2470,191404.64627843257
2471,221830.37898004873
2472,168325.85733668177
2473,115934.90462421897
2474,87488.4058466049
2475,212944.14535044244
2476,111648.62793247926
2477,129310.75532303686
2478,157612.3443724518
2479,107189.13695308083
2480,149632.02465379544
2481,117774.06688055754
2482,114655.81531432316
2483,105108.25938254924
2484,118918.29500361966
2485,126274.97189662636
2486,154191.16207155562
2487,161659.75486716666
2488,165437.02144326176
2489,152887.10129795095
2490,133391.8695186397
2491,82512.09259988328
2492,203148.12322109882
2493,151266.8936598977
2494,145052.24506336573
2495,83115.2211198762
2496,247152.17063075613
2497,153139.49245240688
2498,111274.44839863855
2499,83741.59711124675
2500,116290.65204640277
2501,133879.45252845614
2502,137253.4307150539
2503,100901.94556419508
2504,234346.96418959158
2505,226985.6098033029
2506,249302.13673512178
2507,292279.76229021366
2508,247730.99234912253
2509,215302.10481677818
2510,214297.6489990105
2511,171458.47795480702
2512,206768.4981637782
2513,224002.60347143663
2514,323500.03314430825
2515,154841.9430698337
2516,178648.98802762272
2517,147803.97598001297
2518,151068.70763028122
2519,236046.14970679412
2520,214236.14105571143
2521,185798.825735619
2522,222319.78162197222
2523,113885.36424724039
2524,138253.41896361316
2525,146764.58310902282
2526,147635.0719124779
2527,116319.22197559699
2528,131732.4058981357
2529,134931.4053360188
2530,120233.10271046388
2531,252769.85337325925
2532,222874.7971802259
2533,191101.23424535306
2534,239258.5440227188
2535,281620.03953306115
2536,225639.96244290355
2537,241321.06852940214
2538,182782.50677101934
2539,182785.48485059218
2540,182302.87029783626
2541,178061.4773946916
2542,162756.94469224717
2543,119617.78824225087
2544,119297.84778925056
2545,136408.93656870787
2546,124396.64724829364
2547,138701.90132173797
2548,156827.51612950512
2549,156356.79971459488
2550,696254.5163177178
2551,140255.89199748717
2552,123842.62150908218
2553,71380.4721578251
2554,90115.91338072252
2555,112601.8422354529
2556,96535.2946365674
2557,100828.55970958692
2558,137867.8834579016
2559,146333.14853692052
2560,152228.51605098054
2561,143355.47900277362
2562,138630.0952982467
2563,144969.63204036688
2564,202352.52348154876
2565,142894.46203693852
2566,165070.38739866298
2567,143589.85816519952
2568,206173.30018965708
2569,239750.82250846966
2570,114121.53239600276
2571,204676.5944088838
2572,147698.35602012285
2573,234760.96500820376
2574,339393.1284015337
2575,135737.0326484147
2576,112939.81818806226
2577,133155.91631363847
2578,80088.9727270488
2579,59913.506271147715
2580,72818.74941547097
2581,87635.44286412816
2582,89229.04786634518
2583,304575.1912369166
2584,182804.11986744707
2585,187412.11119794962
2586,221363.95217075394
2587,194029.36951579055
2588,137281.49642391197
2589,145949.3926209529
2590,193777.82371280558
2591,228339.87745892888
2592,215237.9881936533
2593,242301.67746943736
2594,185628.53189763956
2595,194066.65772045514
2596,279410.890859592
2597,180879.16579851814
2598,284070.56413785653
2599,382189.8622691879
2600,204415.69214706178
2601,131748.35548894483
2602,82300.56830587852
2603,90815.21680553531
2604,88226.33287483192
2605,82695.75020324
2606,144978.3925822357
2607,192878.77757701842
2608,184875.2367358542
2609,166698.7612591597
2610,108246.9903562343
2611,138450.6721901403
2612,157445.7179505222
2613,123991.09694821556
2614,117344.24495710545
2615,153040.70739635863
2616,146989.03916963906
2617,180981.9192217003
2618,209394.51954490255
2619,199007.58754248777
2620,180163.2278495306
2621,170962.26075748805
2622,176079.88935154397
2623,235633.2216840441
2624,312815.96049715305
2625,308906.1409390204
2626,172494.7238240419
2627,165501.41091430833
2628,488819.57228506164
2629,513244.49353265157
2630,406308.29658175167
2631,475663.7265254599
2632,417567.0056826585
2633,322397.5759288795
2634,429451.4719940688
2635,143576.5159672266
2636,163317.24463612514
2637,169861.25407132754
2638,267378.4574249868
2639,184357.1510910703
2640,144771.7729030338
2641,103062.56506906744
2642,186223.1726521178
2643,103292.3436198365
2644,120532.18902396651
2645,108731.16395246777
2646,93376.40560668327
2647,101387.6887031071
2648,140588.43423262858
2649,149907.08683215448
2650,128917.39689656292
2651,140296.26588805928
2652,403262.2197117045
2653,266710.34345765115
2654,275156.0982789841
2655,400319.5935806236
2656,329614.22155039257
2657,343854.50327376684
2658,313303.78014460206
2659,315672.39586730045
2660,372284.1710283384
2661,357643.2884289302
2662,363065.84318176936
2663,305160.80236254423
2664,266736.4888548815
2665,330884.218281181
2666,284231.6122878991
2667,176578.0247272522
2668,181215.1330891537
2669,186164.80239499113
2670,270264.38280650944
2671,186719.66353242385
2672,194681.4001515132
2673,193946.53335628024
2674,195083.15903928608
2675,174498.12958751305
2676,189591.3096542763
2677,199017.57655519503
2678,224082.83339535113
2679,281664.23093015933
2680,289755.21664468944
2681,365680.74011297966
2682,312436.6487573334
2683,496019.1811130835
2684,312509.6230370581
2685,333963.800834667
2686,260682.55956872215
2687,298696.7632079655
2688,214260.16059972008
2689,208488.50690154996
2690,385140.1440653362
2691,193064.11034301473
2692,144607.66882447957
2693,203553.8301830545
2694,136850.0154591063
2695,191447.16832573802
2696,180565.761467322
2697,182755.76639662177
2698,175644.80571954252
2699,170333.96782535128
2700,153490.31482990942
2701,141847.21348059722
2702,105975.61014201437
2703,121562.59339698101
2704,141702.069925303
2705,109626.97032818175
2706,97734.94197853851
2707,112266.95907619962
2708,132025.05451182116
2709,104004.52418088059
2710,122929.38111364898
2711,331543.21434349765
2712,381117.96919877426
2713,170300.61491875854
2714,148159.9369705977
2715,169915.02477162288
2716,140462.62952856152
2717,199085.5919226074
2718,220635.26146166798
2719,156512.01150180624
2720,173189.93275860147
2721,129903.82589781853
2722,159900.46337912616
2723,138450.33065748052
2724,123881.87881257801
2725,124235.82617845699
2726,150163.75697884994
2727,178086.6304703585
2728,184689.4847933867
2729,145477.48659809466
2730,148202.74226042896
2731,128632.55191006899
2732,132505.26996846023
2733,155800.0001094103
2734,135786.3828223796
