Id,SalePrice
1719,212835.49631039437
1720,228144.92869085755
1721,151611.37721991906
1722,122478.78231391554
1723,149511.79516986955
1724,204076.45812121985
1725,235804.2303253142
1726,185935.00331344205
1727,158504.1695406267
1728,162646.29095353204
1729,169564.99875289935
1730,154917.24372723754
1731,116635.2309046147
1732,126284.89246572882
1733,110677.61689273939
1734,121009.70428700563
1735,115984.63385938983
1736,104432.63962630747
1737,289376.36473679816
1738,276199.36690349324
1739,230864.80566117674
1740,222055.5733293909
1741,194766.97590269687
1742,171996.87665802677
1743,178433.47148671813
1744,338994.84024460515
1745,218006.40731317882
1746,169292.42961748765
1747,221180.10012687717
1748,215945.88621790003
1749,142451.94594516276
1750,120815.44068767282
1751,253052.33908838988
1752,112560.84225584613
1753,153009.14715694034
1754,189119.12936881633
1755,163247.39538450798
1756,124237.55163746819
1757,119891.81300719251
1758,142784.8410878075
1759,161696.2731961197
1760,164381.52897652047
1761,150181.86328859557
1762,177770.49013869936
1763,191005.88295747765
1764,116617.57846037715
1765,134382.96379910203
1766,193001.6095468737
1767,232633.48897908485
1768,136480.525940145
1769,168119.76632037008
1770,156182.05768507498
1771,120053.35175623061
1772,137611.97346142412
1773,118729.86738512106
1774,145776.73904453544
1775,145733.81107874264
1776,131165.04122820386
1777,105634.02320724123
1778,139685.51816180977
1779,131164.3426805792
1780,172746.34917451636
1781,127251.0195508533
1782,88082.81824696192
1783,141740.0998467118
1784,98833.58360319836
1785,125118.49337375126
1786,132926.56683165918
1787,158876.2797976139
1788,58482.072267205556
1789,98201.98128970157
1790,80931.5063761109
1791,179114.24328697717
1792,160223.70845321045
1793,127998.5021613336
1794,159176.13523714957
1795,137845.6279053488
1796,118484.44158324061
1797,112072.79991690206
1798,121633.27508283115
1799,107336.65736205986
1800,130275.9474322378
1801,123577.68480403937
1802,128514.71858610347
1803,145783.29245627832
1804,137917.94082859805
1805,133692.0621779147
1806,131166.07383423892
1807,132655.9920140191
1808,122138.46728285197
1809,122037.83051787164
1810,134777.30340768196
1811,82591.56207736008
1812,97643.22391432719
1813,123475.99676193157
1814,94205.57994639964
1815,56737.20840043867
1816,95938.9301701719
1817,107136.92286936003
1818,133155.1799596174
1819,118254.17791753734
1820,46956.258482726334
1821,105692.57842296101
1822,151587.05918985434
1823,40069.76471616825
1824,130218.40684141284
1825,134097.66697317702
1826,104489.56266852628
1827,104007.41156773566
1828,136592.2539083583
1829,132903.7507134514
1830,149974.19426789758
1831,140983.247249891
1832,68674.70650771727
1833,135882.00855889823
1834,112851.32745907949
1835,120387.46967413809
1836,128254.20402945371
1837,94390.6496131102
1838,133542.741368523
1839,90895.75341938165
1840,146483.80656774828
1841,137246.60477332197
1842,91440.84824263855
1843,133048.33011264738
1844,143605.9102153307
1845,141844.41889682796
1846,159592.6916153229
1847,171883.37953426005
1848,53746.77171600539
1849,109902.52488849233
1850,120521.44760313869
1851,155815.9723022853
1852,130001.52644120168
1853,125639.5752313025
1854,168399.87908666237
1855,155119.79785884914
1856,223555.51854039164
1857,132400.00638610238
1858,138327.61258676604
1859,116842.10359791153
1860,149085.19836726366
1861,116624.61890554459
1862,299079.04279537284
1863,276185.9054205885
1864,276287.69675740984
1865,335729.2142742774
1866,301928.2852408392
1867,218142.65146822343
1868,275558.08706828003
1869,200752.26012721786
1870,219691.9881658653
1871,253498.18802091703
1872,175909.17687407383
1873,248880.32975442265
1874,149036.7902590102
1875,197679.05534759143
1876,199948.61167994584
1877,208555.1502934323
1878,198659.74698400398
1879,129256.2694841353
1880,124854.64651752415
1881,249503.7094560884
1882,237412.3187101786
1883,183695.67673281467
1884,202744.7595219114
1885,219083.42338252807
1886,275047.2953091481
1887,215829.76138417266
1888,262231.99439146963
1889,172642.71524911613
1890,109932.64974262846
1891,120544.9663571987
1892,94463.83716286789
1893,129003.87854711842
1894,123947.52406277886
1895,136321.63097400736
1896,123943.01875139741
1897,127598.99804521924
1898,110613.80202786151
1899,159010.78900227183
1900,147445.91807691974
1901,173281.0827457682
1902,166029.4445530346
1903,212137.6139615152
1904,140204.69033303938
1905,199683.37106641388
1906,118660.6235013601
1907,213075.70791628113
1908,104458.34899997909
1909,131028.89112704544
1910,116989.98487414754
1911,229706.9832869709
1912,362027.15944728616
1913,132451.20071134545
1914,48946.70439455463
1915,299179.2469047152
1916,75406.85552470085
1917,236142.37503048274
1918,135744.51465926005
1919,180086.6536805528
1920,162522.9827695257
1921,356810.3011426086
1922,304170.2695050528
1923,249968.279705792
1924,245041.04662725178
1925,197814.91320325475
1926,352898.18595254427
1927,133383.82251333867
1928,157437.39591007162
1929,124088.48732719557
1930,130833.70863829403
1931,138924.6279421321
1932,137280.6902754158
1933,179460.0614638566
1934,178908.5973864625
1935,170195.06842435716
1936,196246.56574682466
1937,181610.74878595665
1938,173171.29271452464
1939,258869.56895223728
1940,197593.8184389897
1941,167037.72375125595
1942,173425.99917491784
1943,226434.57468591526
1944,372556.330796176
1945,389015.4082980544
1946,135942.3536745291
1947,171709.20361849575
1948,170383.63156752783
1949,240864.25951097405
1950,184589.23088557052
1951,239480.06826967152
1952,209480.3513265097
1953,167152.47772898455
1954,181454.2778140128
1955,136808.49065173828
1956,303313.01558635896
1957,150922.28830481778
1958,252943.83090647808
1959,141959.56164574067
1960,111125.04261780433
1961,124207.48534204529
1962,96655.22447672146
1963,104631.66113206749
1964,104370.79875740173
1965,141696.5042585318
1966,134123.52912154255
1967,309785.6607406628
1968,395870.6720112541
1969,366369.55756392656
1970,395803.3597354647
1971,486969.90876797144
1972,374682.08063682483
1973,284060.2253847793
1974,329048.770202683
1975,609935.6922775357
1976,279128.7467223221
1977,352631.7215124035
1978,353841.0444311934
1979,327540.17822207714
1980,216970.07469742914
1981,331669.5096067767
1982,229382.6555523256
1983,214688.52461045596
1984,174517.4675794813
1985,224992.7074890463
1986,208578.7034070711
1987,185272.44639373268
1988,173358.04562793786
1989,189998.1301377278
1990,204932.63419159973
1991,242906.80021384006
1992,207592.72218749623
1993,166902.92642611795
1994,220072.2354945084
1995,181115.01180693018
1996,257630.47662464602
1997,294697.7209532415
1998,310615.35714949464
1999,286761.39278952754
2000,326606.8858846021
2001,291902.1328047009
2002,234363.63278367772
2003,251588.25410953246
2004,288977.7950337098
2005,218895.4972138137
2006,221071.4680105078
2007,247706.24208795512
2008,226099.5117086155
2009,202016.90133915143
2010,190447.01750986977
2011,137544.03008715133
2012,171987.09522811545
2013,177520.71108919126
2014,184318.48032611638
2015,205513.5587967895
2016,192309.22039920156
2017,195746.01259266018
2018,111023.20195118789
2019,132973.41796972163
2020,97482.0663101072
2021,100601.65339125556
2022,193511.83744160266
2023,148627.8419166313
2024,278776.8059801277
2025,357073.66220631293
2026,176736.02400052108
2027,162170.5773907531
2028,152574.8993813409
2029,169944.6411474293
2030,252850.61843029046
2031,221236.58610832432
2032,232992.04926255424
2033,233125.4804956309
2034,171615.78396274286
2035,222422.20725650067
2036,199840.35236522037
2037,221427.28302415734
2038,331754.8368379368
2039,232742.45351186613
2040,270957.8970179745
2041,307110.3082528677
2042,203830.83072373958
2043,180472.08161767607
2044,166052.14315865404
2045,207765.81282995336
2046,156739.05268869858
2047,142587.88827094965
2048,135746.1093867759
2049,142769.26857606167
2050,171218.53377856675
2051,100989.29921453417
2052,121361.8644573723
2053,146415.11173649662
2054,94402.39670096623
2055,159348.94089747657
2056,141563.82401902165
2057,107084.5181248779
2058,212366.07526558544
2059,131794.3033699995
2060,176712.18695136253
2061,165050.9708173382
2062,128757.0540483986
2063,120012.93558638114
2064,140028.10983283323
2065,126418.02878104958
2066,161626.73338620868
2067,110428.4971614623
2068,146454.83950386188
2069,84241.4709015024
2070,113718.44484580861
2071,89024.58895738496
2072,141770.59834425006
2073,128852.58834302945
2074,167567.15656819544
2075,146959.3889385266
2076,111553.07992388452
2077,161710.88776166175
2078,125437.8913442223
2079,130563.8232627224
2080,122319.66451332593
2081,123629.11947654211
2082,119345.86062548454
2083,148036.829612962
2084,108051.45370130664
2085,118000.57934453749
2086,105239.53216437632
2087,116767.09511633056
2088,92979.25551123425
2089,77440.80117019276
2090,124960.14286752437
2091,119221.09363496127
2092,119217.82970099001
2093,114116.94032096947
2094,110962.24050287245
2095,158273.62004639357
2096,83511.70924916847
2097,93776.58594655404
2098,152506.83833531218
2099,52605.64115865408
2100,73851.67850110294
2101,109544.18881809204
2102,119416.17664191767
2103,101550.33452897152
2104,125407.80639809398
2105,124688.34665231801
2106,70093.87519203138
2107,185434.61085673748
2108,116781.20877822011
2109,110724.85003431316
2110,120083.40658122786
2111,143355.94129779455
2112,136169.45636665373
2113,123020.90502652887
2114,125439.62221985881
2115,167150.75988740992
2116,118621.31523549039
2117,148269.21895838538
2118,125682.82114968439
2119,119084.59589285521
2120,107749.88013200398
2121,88144.3353018369
2122,119872.65461792742
2123,80737.45288245654
2124,149396.75782141456
2125,116074.72045875824
2126,152172.8656363034
2127,164690.8654212046
2128,123917.76856187136
2129,83805.55696078537
2130,137095.20757542684
2131,136395.30900252814
2132,119751.35157834715
2133,123999.89570228428
2134,118262.45234123677
2135,90493.75569962278
2136,83022.22407757315
2137,103646.93694537642
2138,139477.1891211051
2139,147485.40266925053
2140,142296.1671704074
2141,164146.17201561324
2142,127769.50833476812
2143,151704.9332914351
2144,125887.16468454395
2145,140544.8624079293
2146,176735.6537957604
2147,139154.40689939616
2148,126206.72770465609
2149,141834.42890859224
2150,240798.7201501979
2151,112497.30761295134
2152,166996.74373011716
2153,163689.32745786227
2154,99153.28299702164
2155,136278.98849680414
2156,252424.59317666467
2157,224442.9984625629
2158,233365.59085270812
2159,213281.37070141928
2160,185936.26127227
2161,232175.324625403
2162,370348.6106297494
2163,335718.68422069633
2164,248124.14371283812
2165,203698.025212569
2166,154009.3098130886
2167,217395.68420090358
2168,205080.44250927158
2169,192089.04878585605
2170,217586.70699728763
2171,154471.41028159225
2172,132244.54896801116
2173,173530.72837947775
2174,221023.091258066
2175,283964.9104536291
2176,295599.5783136246
2177,232329.64257144553
2178,210391.33232915285
2179,133305.0385820869
2180,211922.43945502548
2181,194334.13269611693
2182,231079.62062279304
2183,190442.26999586576
2184,117924.07460741681
2185,123237.09671454027
2186,144302.43607262007
2187,147925.0570213857
2188,151096.09113389984
2189,281370.5021223571
2190,83359.36431768304
2191,76752.5756551522
2192,87150.9333212864
2193,106872.2667616136
2194,106275.73506102052
2195,107153.78922731934
2196,99659.66493485117
2197,117257.7465222542
2198,162316.07344399908
2199,183006.7728105857
2200,146146.51149491247
2201,142736.82638145544
2202,218838.83077011103
2203,132586.51905107344
2204,179090.97437061803
2205,125741.34186307098
2206,142335.14808699905
2207,226195.14919336804
2208,288393.9042741034
2209,259153.8567031294
2210,116699.27207303683
2211,119413.16223051505
2212,117968.71299889337
2213,109948.888572469
2214,128575.22386021006
2215,97468.88962513383
2216,153935.4582378096
2217,66055.22751833589
2218,60356.69025696139
2219,51511.49950221532
2220,58210.15792444431
2221,300179.30409231747
2222,278780.61671151017
2223,272735.9994351786
2224,206045.94013446142
2225,122907.2912913716
2226,178761.24447566588
2227,192266.7901372432
2228,268652.5070381924
2229,257637.30855238796
2230,150262.91848640057
2231,214737.6149501523
2232,179110.39875762613
2233,184844.75197877505
2234,235099.8920919711
2235,211678.5961763988
2236,254514.25156961722
2237,293559.5516474292
2238,196926.33858726724
2239,107903.49495446532
2240,146491.63241748523
2241,156650.14002465009
2242,120487.23514391875
2243,126386.0578421308
2244,101099.36277996073
2245,98127.44014107279
2246,145158.17283586063
2247,114684.32876499882
2248,118328.84816891917
2249,114627.8004398433
2250,124372.65620631368
2251,105577.92344567421
2252,184294.24190290342
2253,152436.6450690158
2254,174961.5721972944
2255,184507.21822270294
2256,170519.91933603378
2257,202314.13756141093
2258,156779.47641976154
2259,170319.76256679645
2260,145457.1203163751
2261,207352.97184886324
2262,225854.99813093522
2263,382471.64640761184
2264,537987.3477053121
2265,165214.96698328102
2266,309604.1901227488
2267,380425.8781664447
2268,501079.2918714606
2269,151150.5727059631
2270,199634.31057020964
2271,214449.2646758601
2272,194173.50046981708
2273,157773.1295731259
2274,177899.3411636001
2275,164401.9899265817
2276,202365.18319787693
2277,184827.7781402437
2278,146901.65832440634
2279,123970.07259555875
2280,115852.83513847535
2281,165009.83855053375
2282,184642.05277954158
2283,108206.44991237525
2284,110276.34021011018
2285,141131.8720094852
2286,121738.65743133756
2287,360492.0513674671
2288,289061.43814671744
2289,384168.50321035984
2290,448440.6542705692
2291,337337.74594929174
2292,432027.1031715828
2293,461936.5226060994
2294,392487.6851668112
2295,483619.16398829204
2296,299822.87291378935
2297,350749.6630288074
2298,345677.31027315214
2299,344378.80047309794
2300,334053.0991250163
2301,321176.0444258008
2302,259934.30661193904
2303,256403.61252373044
2304,268757.14981101203
2305,209641.16793200688
2306,200759.4691171457
2307,210543.18788128562
2308,234861.38605557865
2309,274848.9792105796
2310,225158.31809630938
2311,208823.07608954288
2312,180726.98904921973
2313,171313.94187568006
2314,180123.37226652863
2315,181039.46758196226
2316,196492.17260480073
2317,195381.799377481
2318,181518.12527284893
2319,184805.39379432323
2320,184440.56598938396
2321,233680.5390660521
2322,182167.05093464887
2323,192259.51714223262
2324,177047.51454989088
2325,215744.47004222943
2326,172469.7122706092
2327,198166.72025463858
2328,216983.89264632933
2329,190814.49062925956
2330,177781.7860911385
2331,347073.011924578
2332,387451.25893834606
2333,321203.3708781301
2334,260265.65329713892
2335,285352.3041901496
2336,302665.46366073715
2337,197173.1883837686
2338,255727.50416960058
2339,212425.9258031387
2340,372757.72154279705
2341,212187.1106493267
2342,228667.0960113466
2343,227534.72082512983
2344,205138.76296094962
2345,231010.07964080654
2346,214571.75734179746
2347,200973.71760523866
2348,247788.4809374277
2349,190450.24824128737
2350,306004.35805104114
2351,254595.07352991245
2352,251549.0870208146
2353,238884.44836396928
2354,143523.19775615443
2355,146077.51046917838
2356,144192.84160997256
2357,185870.14282661438
2358,196791.92545630469
2359,128535.13791253684
2360,112902.2263689697
2361,146705.85770339373
2362,267104.5036409965
2363,124531.60632305269
2364,151609.7380200419
2365,211482.4646753056
2366,196995.54741290442
2367,225354.75491671788
2368,210673.06311113582
2369,217761.67679964885
2370,167454.66696412256
2371,161619.3623809531
2372,198630.90583291408
2373,293400.01618301345
2374,317616.882303915
2375,246330.0369042942
2376,289638.8448628094
2377,339258.7152561069
2378,147081.89728840187
2379,193428.00054638542
2380,152472.60982138704
2381,167584.90537460073
2382,207993.59549002768
2383,200319.3094251809
2384,240963.54955597167
2385,159196.6104193445
2386,128494.50929535308
2387,132281.5096893142
2388,99952.40664774779
2389,121477.9602726068
2390,148582.294397159
2391,145518.68452675655
2392,116380.11861327775
2393,168376.7530342921
2394,139315.68853724128
2395,209475.57604476603
2396,136203.32789501428
2397,229557.43723121652
2398,124600.40571906183
2399,71379.2143196065
2400,65568.40628901406
2401,127464.40111239607
2402,138784.42295381118
2403,147114.7516595195
2404,153427.78865369994
2405,158436.71731284738
2406,138906.9518903537
2407,117245.55797630167
2408,141942.79205208356
2409,116604.17494772782
2410,165888.86242644384
2411,113892.41456341893
2412,152070.5097551137
2413,131047.094353882
2414,155179.97975158063
2415,134171.5750941801
2416,126550.67436209573
2417,137408.27113357637
2418,134994.03077156944
2419,126793.85062751152
2420,121907.30328231899
2421,151590.10984782618
2422,104342.9427967601
2423,109104.643629219
2424,157997.15216186657
2425,193370.90167648322
2426,128043.32626452281
2427,131037.01608095538
2428,176065.715654149
2429,111464.57076326208
2430,129641.9565368269
2431,104559.52670532087
2432,146320.2793877421
2433,145210.73565440942
2434,136633.2460094704
2435,149794.03879675706
2436,105631.03704987785
2437,104337.31446727015
2438,116621.02730585379
2439,98884.87302733623
2440,123201.9036010628
2441,86903.36805713955
2442,95601.2945445877
2443,126571.76595321433
2444,131240.68351238436
2445,87388.7094826409
2446,131046.58842075588
2447,188487.1830439428
2448,124645.32866481079
2449,111427.08343711222
2450,156656.6417262801
2451,117468.57569380382
2452,195380.28765665874
2453,93522.97205297026
2454,118575.4158941761
2455,114924.30528036649
2456,144338.15968809856
2457,140768.22761003167
2458,133005.10637103242
2459,109056.92856431918
2460,141043.1208696527
2461,127249.21700991664
2462,130486.74155191524
2463,129528.93879840622
2464,173227.50268695728
2465,146547.39014122452
2466,110790.021980006
2467,121803.48197159127
2468,92847.17516029961
2469,91412.2129155884
2470,191389.0604984885
2471,222340.19207860372
2472,168819.47113049432
2473,115708.34888149406
2474,87420.7227918467
2475,214104.74984909987
2476,111832.91711039591
2477,129115.57742015403
2478,157391.35653821632
2479,107478.17335842925
2480,150309.11969207492
2481,117901.92545077908
2482,115292.83313065596
2483,105246.61018062034
2484,119069.88469613931
2485,126167.96629597986
2486,154363.06015466072
2487,161567.0700448903
2488,165740.6513996643
2489,152762.78124783537
2490,133608.18638617388
2491,82397.83703330068
2492,202597.5324003212
2493,151223.71963673612
2494,145042.34787955327
2495,83360.48382251446
2496,247127.08619269394
2497,153269.61450115684
2498,111332.23445028921
2499,83740.11363403125
2500,116604.18851011564
2501,133759.89270744118
2502,137499.34914800824
2503,101261.70872182796
2504,177820.51694874378
2505,226315.96847565123
2506,249720.98525544253
2507,292785.37365934596
2508,248121.89589964147
2509,216259.91089621471
2510,215187.89463496712
2511,171613.10633649354
2512,207031.74580469253
2513,224090.10319973066
2514,317969.89775504346
2515,154798.7159678073
2516,178740.08620515256
2517,147517.81319700513
2518,151513.44959224507
2519,236343.27890904807
2520,214320.50528374471
2521,185984.02681225393
2522,222352.20683257913
2523,114136.13123484034
2524,138008.5537562908
2525,147312.8631914574
2526,147462.60420793973
2527,116844.20795655213
2528,131237.7997997171
2529,134075.64516691808
2530,120255.14388678577
2531,251960.36184694266
2532,223085.3980940222
2533,191277.63493091185
2534,238815.93363582907
2535,281583.33964625926
2536,225636.55064587295
2537,241126.73255859985
2538,183139.79442066897
2539,182905.79416544165
2540,182598.84418670015
2541,178225.23135529336
2542,162910.8103138829
2543,120157.1192095021
2544,119502.56801591208
2545,136673.3932319116
2546,124789.25019945059
2547,138695.2445919498
2548,156908.64262507146
2549,156390.49700559245
2550,713044.3780590076
2551,140083.33776336626
2552,123982.17757165039
2553,71166.00055579227
2554,90408.5580727314
2555,112686.40632444824
2556,96551.35743141112
2557,100852.33412021876
2558,137483.11628724734
2559,145281.97858723698
2560,152071.3278181687
2561,143571.85907107827
2562,138088.98791563683
2563,144909.3271968507
2564,201194.27242789202
2565,141806.10653343558
2566,163421.45660695448
2567,143664.63121145568
2568,205970.40348076163
2569,238945.27922914244
2570,113778.82120023051
2571,204136.07185184746
2572,147156.1737584819
2573,234799.98051844508
2574,355724.1337772657
2575,135787.855532527
2576,113303.91870851288
2577,133796.19273120826
2578,80391.8006924184
2579,59958.39539731122
2580,73038.24180378113
2581,87555.38620826541
2582,89397.80608130657
2583,304858.57241204736
2584,183311.76647792652
2585,187315.23784931292
2586,220893.07131822692
2587,194134.63283570722
2588,137601.2859862744
2589,146186.3277414849
2590,194156.82213747664
2591,228326.11517323065
2592,215309.13252750778
2593,242618.20487923687
2594,186256.50407800003
2595,194231.25089324004
2596,278779.0568164182
2597,180921.27665202884
2598,283755.4168971429
2599,379940.8031691005
2600,153073.1977217429
2601,132554.83318026058
2602,82664.08025344252
2603,90950.41101256586
2604,88183.49079745512
2605,82962.28138881855
2606,145147.04994186218
2607,193503.7119629729
2608,184860.69275234584
2609,166920.49637262675
2610,108336.09125376226
2611,136106.36776710808
2612,157448.78619614535
2613,124217.79523065417
2614,117614.78478938213
2615,153151.45957989004
2616,147290.16278205923
2617,180882.3508158911
2618,209814.99964980822
2619,199371.08606602327
2620,180077.25087994768
2621,171189.59036231518
2622,176428.38329949943
2623,235869.17999276228
2624,313515.9706716011
2625,309813.711039761
2626,172518.93324559307
2627,165758.00322300778
2628,488172.9271903574
2629,513405.1906458756
2630,405785.9258510452
2631,474384.5881463286
2632,416801.2585685505
2633,322244.9987022113
2634,427470.7837950811
2635,144176.19883333324
2636,163734.51066059657
2637,170006.5715840704
2638,267586.003662949
2639,184272.78406674508
2640,144742.1328118325
2641,103739.41300679662
2642,186684.94593423288
2643,103018.82728214988
2644,120501.12046160128
2645,108716.05248872926
2646,93375.25860760393
2647,101394.95954665978
2648,140604.1669393099
2649,150281.3519314092
2650,128959.41378367081
2651,140313.14700835152
2652,401890.0028572559
2653,266300.7565644446
2654,274497.1554040127
2655,399109.6349162014
2656,329311.0234971312
2657,343297.5707968526
2658,313159.3312120438
2659,316030.27321138565
2660,372228.0544643907
2661,357564.6455119504
2662,362526.72482613334
2663,304324.88437487854
2664,267409.0129729077
2665,329604.4408153461
2666,284909.74248955696
2667,176636.01873862135
2668,181382.82228785264
2669,186324.98296383923
2670,270620.5871590288
2671,187006.39911906928
2672,194432.94756455562
2673,193317.40983942282
2674,194376.15626605932
2675,174964.3136535951
2676,189812.05934066407
2677,198934.43275171114
2678,225371.33440380913
2679,281711.4203648494
2680,289947.185247997
2681,365356.72287699697
2682,311991.2116939858
2683,494735.03897405614
2684,313009.5445247765
2685,333515.6113917184
2686,260420.75724113456
2687,297382.56191765465
2688,214403.14049403206
2689,209351.86037151003
2690,384401.2332656665
2691,192845.72879800433
2692,144627.90716395015
2693,203573.90717089747
2694,136830.41001782997
2695,191349.8578174111
2696,180532.223683101
2697,182890.2735886728
2698,177677.56407248077
2699,170788.38082095608
2700,153917.67056800204
2701,142425.40662357325
2702,106666.35868806604
2703,121918.33321482595
2704,141550.09897296882
2705,110175.4712422516
2706,98274.06748148371
2707,112756.87912181363
2708,132005.93346315643
2709,103883.54144495178
2710,122850.79099748473
2711,323037.3846802213
2712,379961.2445324204
2713,170348.56183065672
2714,148415.18351968285
2715,169903.10234391602
2716,140765.95294804708
2717,198814.51173984061
2718,220348.80102582066
2719,156136.06824228587
2720,172839.63266643445
2721,129999.8329897558
2722,160260.85512792057
2723,138851.04524098648
2724,123986.15991833125
2725,124335.16670113002
2726,150347.02295934554
2727,178456.57816211355
2728,185174.41709080688
2729,145603.8525379438
2730,148346.8678955652
2731,129003.65406812035
2732,132513.8475068421
2733,155839.1813343051
2734,138655.7180067982
