row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
0013713cdd1fdfaa,-3.33723275648854,1.1867072534985863,ord_1,0,0.49548052460254216,1.4459001205302138,cat_1,ord_0,1
0013e26070e29867,-1.654115453439045,1.0956941220383198,ord_1,0,0.02800947833878911,-0.6706833610840182,cat_0,ord_0,1
001c09823ca07b06,0.9877363469844807,-0.7216630549107643,ord_2,0,-1.171351915088469,0.23886263501354477,cat_0,ord_0,0
002047b79b4a6d46,0.014557091698238704,-0.2374759567643241,ord_2,0,-0.5295315805471024,0.3599397778965895,cat_1,ord_2,0
0024606b183b07e8,-1.3688259866413497,0.2910646009154625,ord_1,0,0.15648678233797486,-0.08861537301658773,cat_0,ord_3,0
0024729774722d06,3.9349391693447426,-1.4459561995243926,ord_2,0,-2.2496791385546095,-1.9661523787654556,cat_0,ord_0,0
002533aea7257162,1.818329701693196,-1.0354196779971159,ord_2,0,-2.055342562059283,0.8002306569018511,cat_0,ord_2,0
002595013edbf2e3,1.8649305994888337,-1.0042383419144396,ord_2,0,-1.6654036498759126,2.520856669789421,cat_1,ord_0,1
0026960763a73104,-8.258348200930453,4.05051981175018,ord_0,0,-0.342687944940979,1.9358710029983033,cat_1,ord_3,0
00276489f1258c94,-1.2774873415600194,0.8696844997848961,ord_1,1,-0.25060581840432783,1.2175219250265388,cat_0,ord_0,1
0029ca182eecf0f5,1.385917880276208,-0.30527763496970584,ord_2,0,-2.1660816620974948,-1.1895737341406951,cat_0,ord_0,0
0029f3f66d310044,6.784897959837268,-3.4034742431612264,ord_3,0,,7.473137220587566,cat_0,ord_0,0
002b76f24fdb181b,5.3378986427130855,-2.6254697346439446,ord_2,0,,-2.714440333246805,cat_0,ord_0,1
002ec3585fd83369,-2.900607774347989,1.3593932664000026,ord_1,0,0.2733138004543033,0.326721094503446,cat_1,ord_0,1
002f35a4b26ddcdc,4.544099383536028,-1.5292384571163429,ord_2,0,-3.382780852147113,-2.7268355084278837,cat_0,ord_0,1
0031e099b281c5ee,2.255731434415155,-1.4560739700828185,ord_2,0,-1.7503902639184825,-1.7781385944537513,cat_0,ord_0,0
00336d0617b0c31c,-2.59307287109933,1.8842212505734794,ord_1,0,1.0414424054761955,-1.3263315580767312,cat_0,ord_0,1
003519d3a2da2b88,-0.046606257899708084,-0.22366662146959915,ord_2,0,-0.8015760211757218,3.2756949406679636,cat_0,ord_3,0
00383b03859028f2,-3.7773485130997786,1.943087501233039,ord_1,0,1.9799897828007729,0.385092673093562,cat_0,ord_0,1
00383fb32dbda9df,-2.2018617963108054,1.2762816621440494,ord_1,0,0.2538919051323848,-0.1509594326654139,cat_0,ord_2,1
0038525f5a9bd920,-0.6794535016237908,0.10837269050211473,ord_1,,-0.2800101579367557,1.729768975467082,cat_1,ord_0,1
00389ff90c59c206,-1.2784268162608838,1.6850442116898081,ord_1,0,-1.311329530220769,-2.0916039104889106,cat_1,ord_0,0
0039a105bd9fcf2f,2.4401657366983636,-0.3505728453963828,ord_2,0,-1.5814756385483761,-0.10587516569309718,cat_1,ord_0,0
003b2332f2685041,-4.169527810947048,2.880121840402828,ord_0,0,0.9397009471085713,-0.19954134127510414,cat_0,ord_1,0
003c3fd59465317b,-0.5092613982709059,0.21374888739058562,ord_1,0,-0.7362193483342676,-0.19236225292359557,cat_0,ord_0,0
003daf66fbb3f3bf,1.6295618077500291,-0.7761547183263882,ord_2,,0.43286322559832524,-2.3186158976406377,cat_1,ord_3,1
003dda01a392f0c6,0.7090344126721537,-0.1371605430937448,ord_2,0,-1.2280840345258062,1.9749258512898704,cat_0,ord_0,0
003f164f86f1c91f,-1.439091739958658,-0.2659126748669276,ord_2,1,0.0200008812014337,-3.1300522333964587,cat_1,ord_0,1
00403c926a137ec9,-5.8640324784672435,3.56805316059903,ord_0,0,1.8499774587542261,3.5629666102945445,cat_1,ord_0,0
0042a6cad9a7cd2b,-3.059674011888637,1.9452063305004559,ord_1,0,-1.2979086503384332,-1.7127538774709414,cat_1,ord_3,1
004317efad600608,1.4753326487379317,-1.0183358131613778,ord_2,0,0.2577269897637723,0.8394023435733677,cat_0,ord_3,0
004421924b93a08e,-1.428380373737258,1.076515647025818,ord_1,0,0.6026907038500848,2.986400827945394,cat_1,ord_0,1
00460bf33fc3d59b,0.2838132062430012,0.6138478069867644,ord_1,0,-0.8582954907044301,-0.903969563167787,cat_1,ord_0,1
0047245df7345e55,-3.6634913510278837,2.583538980454097,ord_0,0,0.013058873200773813,0.8115547722764789,cat_0,ord_0,1
004888015c5a80aa,0.24064853383655116,0.9400950009190496,ord_1,0,-0.024443429170228265,-1.301533778725637,cat_1,ord_3,1
0048c88cb7664347,-1.666080489643302,0.5266120643223573,ord_1,0,0.885518101604991,-0.7663815422364721,cat_0,ord_0,1
0049088a5182e080,0.09957729047811892,-1.1625356465381773,ord_2,0,-0.9079171376679022,-2.5207440954297198,cat_0,ord_0,0
00490b6da6c73a5c,-2.4408750540855246,1.2529565041337294,ord_1,0,0.8043959019217686,3.892464680468052,cat_0,ord_0,1
00493b9a60897234,-2.756679557532808,0.978754178273365,ord_1,,0.018114793522471584,-1.4966071351071657,cat_0,ord_0,0
004e31d2ef16ac6f,-1.1321091229839384,0.2809167770021357,ord_1,0,-0.633160609626653,1.2075835411064557,cat_0,ord_0,1
004e4bebeb13ba38,1.2565311459664041,0.2550522439450499,ord_1,0,-1.7892720731344847,5.76348739537727,cat_0,ord_0,1
0050559e237d1cd0,0.10786537040718547,0.8118659307034273,ord_1,0,-0.7977098465213761,-0.3557697928116452,cat_1,ord_3,1
0050ebfd4d905743,3.3774014219229715,-1.9682024158199125,ord_2,0,-0.7612073705157654,-1.1720137645128497,cat_0,ord_3,0
0052d3e4be4ec007,-3.1713566415400356,3.1090091632786523,ord_0,0,1.9798752668247506,-0.17289863656923044,cat_0,ord_0,0
0053d8e84a06bfbe,6.0088315041479055,-1.9728285248091058,ord_3,0,-3.570390861056681,5.216554052253341,cat_1,ord_0,0
0053e3b392e52b9b,-0.24916549332424953,-0.016209145768275035,ord_2,0,-1.3734536290441945,-3.512524640549653,cat_1,ord_0,0
005436c87f1b900c,-4.344084600706877,1.6830153006959752,ord_1,0,1.6386391473592787,3.9597482041110768,cat_0,ord_0,0
0055505e25e85712,3.330971163509123,-1.3987344450190142,ord_2,0,,0.01457222777392353,cat_0,ord_0,1
0055ad51c3ea4e21,2.3363404347978647,-0.8732647222635612,ord_2,0,-0.3287645205055028,0.9700144125377371,cat_1,ord_3,0
0057d714ae0e62b1,-3.81858309554523,1.7078090957181822,ord_1,,0.912872755300388,-0.17968027781126683,cat_1,ord_0,1
0058c7db65755eed,0.5955068034246664,0.10376729791525374,ord_2,0,-0.17169351037666059,0.20162198605703704,cat_0,ord_0,0
005c2de73ad933cf,-1.1987349077835043,0.8724539201816384,ord_1,0,-1.0749096033289651,1.1753989329915306,cat_0,ord_0,1
005cafceab75df25,3.447256214712089,-1.6409302248409752,ord_2,0,,0.6519118497749816,cat_1,ord_0,0
005ed4c1adecd631,2.665472202127272,-1.2417958417302635,ord_2,0,-2.2024427643464977,-5.647969815177784,cat_0,ord_0,1
0060a8e0ffa1022e,0.18576227947433965,0.06304728315116304,ord_2,0,-1.0311286703667086,1.4660128692550534,cat_0,ord_0,0
0060e6d7a8e7dd8b,-1.4782518463914474,0.8261934961962806,ord_1,0,0.18295127202886574,-2.465524858957477,cat_0,ord_3,1
0061773e35cada3d,3.3534940265397797,-1.3361134222584115,ord_2,0,-2.433741734944508,2.204677464125427,cat_0,ord_0,0
0064f173a059af0d,2.7692485894618906,-1.8404768793304704,ord_2,,-0.39934147220448074,-0.48068352398039016,cat_0,ord_3,0
0066e03e6b6a64e5,-1.7323928970992613,0.8126427321588326,ord_1,0,-0.0020138848916298052,-2.632041578019524,cat_0,ord_0,1
00673be22bb74a7e,2.3606442778045893,-1.3264718158647004,ord_2,0,,-2.1260923261269764,cat_1,ord_0,0
00678fca83994c5f,-2.540280114934884,2.0297777535908264,ord_1,0,0.5038192203303924,-3.0128093009683874,cat_0,ord_0,0
006fd918b5f62875,-1.2438709458027941,0.12746155597855768,ord_1,0,-0.8701592865563809,-2.546168239408228,cat_0,ord_0,1
0071c04822fbfbe9,1.915284142009137,-0.9276076465058614,ord_2,0,-1.1307985378649352,-2.4354559319251394,cat_0,ord_0,1
00721ea6b5984c87,-2.983172982628584,1.308193885571288,ord_1,,1.597836158992724,3.702455792965514,cat_0,ord_0,1
00724095defede5f,4.91672176611499,-2.070551630996188,ord_2,0,-2.73035079148697,0.9678632031902702,cat_0,ord_2,0
00736b8513f1ce9c,-0.6112211979198416,0.03711059858888954,ord_2,0,-0.36844186039434906,-1.503160955771871,cat_0,ord_0,0
0075bd8de3f2ce99,0.7616270125191558,-1.2366621871827745,ord_2,0,-0.47181313911325673,-9.126445152614458,cat_1,ord_2,1
007689d3a9c586fb,-1.183558399793538,0.03895251317997339,ord_2,0,-0.34958832100245274,2.3549877974668627,cat_1,ord_0,0
0077bc592737b008,-4.477153770495124,2.6461870499154245,ord_0,0,,-1.23647448340996,cat_0,ord_2,0
00783c06be568376,-4.419574255425064,3.307535288426722,ord_0,0,0.7967299104026335,1.2192594285791731,cat_1,ord_2,1
00790e4c3c8a33e2,-2.4375844828042714,2.202225773871303,ord_0,0,-1.420137443149651,-1.0091505205839673,cat_0,ord_3,1
00793bcceb547143,-1.0928778296627468,-0.40857858897661525,ord_2,,-0.4272758727875971,1.7570969913393517,cat_1,ord_2,1
0079ec8fafc85ce5,2.7811887500807546,-0.7084778752934074,ord_2,0,-2.090717264298336,-0.7574151768403032,cat_1,ord_2,1
007ac09379aefd36,0.8460779203773836,0.5913926869399327,ord_1,0,0.3307388510216517,1.4031950120205057,cat_0,ord_3,1
007c122a262e3009,-0.09509598489061255,-0.9203597213137589,ord_2,0,-0.5837820941724617,-0.9364593502885908,cat_0,ord_0,0
007d4a60e5da08a2,-3.4636462987003287,2.4461845580513315,ord_0,0,0.9211547866652696,3.0700637882404633,cat_0,ord_0,0
007e79984599ef29,4.035997332410955,-1.4337458472932383,ord_2,0,-2.1448953312429477,0.6680947829486656,cat_1,ord_0,0
007f4c63c4b9176c,-4.802991055780133,3.2873157159696147,ord_0,,1.5190745468474323,-2.438784699940445,cat_0,ord_0,0
007fce58c893ba06,-2.8969031198350805,1.7447434868581866,ord_1,0,0.5082457210660921,1.6042081490077074,cat_1,ord_3,1
00802a60bbff4c3d,-4.021555567318478,3.322161553449537,ord_0,0,1.3159603213868312,1.7240186555424166,cat_0,ord_0,0
0080c0c51dcbbeb9,1.3596449584529349,-1.3728273311061527,ord_2,0,-0.8000444337329093,-3.6273300056362445,cat_1,ord_2,0
008233a6454f4133,-5.715684721512037,3.6038843591714174,ord_0,0,1.640063811491995,-0.7327629359022039,cat_1,ord_0,1
008330df06f0f595,3.442310296238305,-1.201892042752495,ord_2,,0.7060707880774061,-0.19870854474653576,cat_1,ord_3,0
0083a6f548871344,-2.437849315516178,1.6730940492493702,ord_1,,-0.09315314469454716,1.239479149887177,cat_1,ord_2,0
0084ee59037f51ad,-2.84786127002999,1.2365766651530736,ord_1,0,0.1287745123004836,0.09260561650262145,cat_1,ord_2,1
00851d43d7a5e55d,-6.019161669966747,3.8100503387589866,ord_0,0,2.7473757483478245,-0.5819440934715194,cat_0,ord_2,0
008702cfbda732ea,-0.15726218674752945,0.8488195718545214,ord_1,,-0.08938289593661042,1.6306734458124617,cat_0,ord_0,1
0088515282093c95,0.4670948025260947,-0.6414856411519007,ord_2,,-0.9749047832581426,-1.0809239929226773,cat_0,ord_3,1
0089111bf2638ee8,-3.599265796697218,2.2406871840107367,ord_0,1,-1.1122670474626513,-0.06436098994727013,cat_0,ord_3,1
0089a4a132c44551,-1.0829933353326702,-0.4534830948730805,ord_2,,-1.1995097803417103,5.765978278717888,cat_0,ord_0,1
0089b0a8adb7477c,2.9095043991159155,-1.283077969464594,ord_2,1,-1.9115677315362078,-2.9622526444293706,cat_0,ord_0,0
008aa569b8576233,-0.6943667121526388,0.39952297159016126,ord_1,0,-0.43441815143114515,-1.0050567368199728,cat_1,ord_3,1
008c806880554814,-2.355105272344733,1.419306330358868,ord_1,0,0.19699867618613245,-6.7443481372681795,cat_0,ord_0,0
008cd9440a75fe98,-3.8038394022506576,2.924709088109438,ord_0,0,0.3759060853270364,4.5068642787465345,cat_1,ord_0,0
008dc6db4ea86ddd,1.9577504931146228,-0.9145520436551755,ord_1,,-2.164380654196846,-8.241821939208679,cat_0,ord_0,1
008f0b04fbc39294,-2.1052382667142098,1.6935120148006875,ord_1,0,0.12173304205823665,-1.2493810971899972,cat_1,ord_3,0
008f5d368ac6ea8c,-0.46811499456430194,-0.815882276048275,ord_2,,-0.34817261585054693,0.20419370002334705,cat_1,ord_2,0
0091f8572cbd22f5,-3.226798106981396,2.209015745848835,ord_0,0,1.3042612742501296,2.0060921588211422,cat_0,ord_0,1
00925d7c182951dd,7.039861785776754,-3.8576663458002547,ord_3,0,,7.438780352317315,cat_0,ord_0,0
0094e2b70f1dd0a7,-1.1414638243119333,0.41767471995550476,ord_1,0,-0.6350671988733539,3.1785492765754375,cat_0,ord_2,1
00953f7b307dfd79,0.2559451991539985,0.8273489254872199,ord_1,0,-1.550376283678447,2.7955155147349258,cat_1,ord_0,1
00954732860a6436,4.758971179315851,-2.014815644036023,ord_2,0,,0.7658335617014045,cat_1,ord_0,0
0095d1c9bc78bef9,2.177588365886713,-1.1206565327722622,ord_2,0,0.3653986994417716,-5.4388071391515975,cat_0,ord_3,0
009770ce9d92ddc6,-2.5866634198284117,1.5644423617269079,ord_1,0,0.677511597929356,-1.6390068347649427,cat_0,ord_0,1
00977cd7b6d73c2f,1.9868550451481135,-1.5011592180256947,ord_2,,-1.5643102935728295,-2.379467673610395,cat_0,ord_0,0
0097df101ade34be,-0.8394690778979333,0.8369924759943027,ord_1,1,0.04863047687068184,0.9939172302472088,cat_0,ord_0,1
009b1d3997a5ce86,-0.012983351659541176,-0.15680552297141848,ord_2,0,-0.9554976068618266,3.049438295191176,cat_0,ord_0,1
009b1fe95e9feef3,-1.232496351223127,1.0178836056245057,ord_1,,-0.6702766038402677,0.48214373692569756,cat_1,ord_3,1
009b4b30d550f2df,-0.4265517007108093,0.6887223476632703,ord_1,0,-0.044843121785754336,-2.8595088966540425,cat_0,ord_0,0
009cb030a083cb97,-0.47565034535175343,0.4892655685045445,ord_1,0,0.8657467375479614,-0.945445120205211,cat_1,ord_3,1
009fd5b71bdec462,2.6479810179691894,-1.2284253763781308,ord_2,0,0.7795941745263906,1.4098845658153067,cat_1,ord_3,0
00a2e7374204dd05,0.34618463197988025,0.24651630444747785,ord_1,0,0.132000737195288,0.6040916950501758,cat_0,ord_3,1
00a464bc0f924899,1.030087654827407,-0.0021037808237545086,ord_2,0,0.15400912320378363,4.338197055828489,cat_0,ord_3,1
00a47a45fca16aec,-1.4890739038065117,1.1632687988055737,ord_1,,0.15165164883322016,5.061452678365991,cat_1,ord_0,1
00a8f153d1e3b853,-1.8481209670614995,0.9874712430542425,ord_1,0,-0.2660956292302304,-1.2997336858305812,cat_0,ord_0,1
00a9d3a60c2c8ca0,2.0227330167826176,-0.6776337627701869,ord_2,0,-1.2806709104089644,-2.627593568133349,cat_0,ord_0,1
00ab4388c7480090,-6.078327831307874,3.9356137830927933,ord_0,0,,0.4561801852642109,cat_0,ord_2,0
00ac00d03b717905,1.1235126311189587,-0.9643002409522095,ord_2,0,0.10181344964739678,1.3521614275769762,cat_0,ord_3,0
00ae966a0e06855d,0.1072376311705398,0.15260868061408495,ord_1,0,-0.6748712775100448,0.19852570452749635,cat_0,ord_2,0
00b0053c7d9c22da,-0.21515968361539262,-0.24812588695260307,ord_2,0,-1.3760815751592248,-5.41750064800558,cat_1,ord_0,1
00b251224b58b786,-1.1101857812868747,-0.5278732957372408,ord_2,0,-0.515494072081041,3.67600173597293,cat_1,ord_2,1
00b2dc91502a3375,-1.7691970504900976,1.5794391137138828,ord_1,0,-0.6716581442025698,2.7389921796563206,cat_1,ord_3,1
00b3066b314a62f6,-8.748013322557682,4.584046536460257,ord_0,0,-0.7915213752256118,-0.6592275307277007,cat_0,ord_3,0
00b43d13acf9e9c9,4.1868077848461915,-2.134216527851857,ord_3,1,-3.318219474244248,4.2334789828803965,cat_0,ord_2,0
00b5cf47c9aea1f8,-6.850918976970506,4.021515291544887,ord_0,0,,2.044688721211054,cat_1,ord_0,0
00b6cb9aace2d411,3.476402235066138,-1.3288849044796467,ord_2,0,-2.043629515384973,2.3287910967918206,cat_1,ord_0,1
00b76a9dd6d2fd73,1.1899527373052,-0.5473780037201403,ord_2,0,-0.4678815175426486,2.6546298625048377,cat_1,ord_3,0
00b7deddf96ffa19,2.1716064764202,-0.8389867581801143,ord_2,0,-1.7555819726370874,-2.0251832590380423,cat_0,ord_0,1
00bbf8588f946539,2.419315883997994,-0.7561937327039547,ord_2,0,-1.5376650248505763,-4.886147878962433,cat_0,ord_0,0
00bdef3d26081e47,-2.374773248808812,2.135860285287708,ord_1,0,0.8142386022123302,2.256443394658153,cat_0,ord_0,1
00c0372e890d8075,5.725270620078765,-2.175364731803722,ord_2,,,1.5801964630714374,cat_0,ord_0,0
00c2374433404fb3,-3.657693183411721,2.841228518971589,ord_0,0,1.9895825358073198,-0.7904075215260563,cat_0,ord_0,0
00c45738d64e8351,0.16517619886321122,-0.8058464259064302,ord_2,,-0.462369012099085,1.5707544219595833,cat_0,ord_0,0
00c55003791ef00a,1.2392437064903952,-1.221557200383998,ord_2,0,-1.5772139291914404,-1.6813292105613522,cat_0,ord_0,0
00c593b6a08f3ea9,-1.38201432496808,-0.025164483698363993,ord_2,0,-0.9775206864643071,-1.152488474799318,cat_0,ord_0,0
00c5d5e4b76af1f3,-2.5250101701207956,2.174446759740948,ord_1,0,-0.13760857480367572,1.944928193031322,cat_1,ord_3,1
00c67afa6f15f295,-2.1824025605857615,0.33652669284190306,ord_1,0,-0.5297186551117494,-3.6589141270789174,cat_0,ord_0,0
00c7e9c948517538,-1.078872970647844,0.04049494932033204,ord_2,,-0.2795430454917547,1.7244267421627597,cat_1,ord_3,0
00c8baac5fdd5736,-3.405284704861692,1.2224396144264342,ord_1,2,-0.5894630054150339,4.488084688279075,cat_0,ord_3,1
00c96c29020f0a98,4.079759727813847,-1.9166291261194774,ord_2,3,,4.757503649983458,cat_0,ord_0,1
00ca28c8b48de623,-2.1744367085962484,1.4504103047315582,ord_1,0,-0.11988053326354325,-2.3458595507535964,cat_0,ord_0,0
00ca4a8d6ebf64f1,1.9610605508791228,-1.1778371468476772,ord_2,0,-1.590194468994713,-0.02532357550848796,cat_1,ord_0,1
00cc6adb75b69a89,1.9308202652500726,-1.4422278686366643,ord_2,0,-1.34866292303352,0.17755133296687653,cat_0,ord_0,0
00cd69fe2f394cf0,-1.951572846340666,1.6310003142568796,ord_1,0,0.28402814367594,-2.3746967970951154,cat_1,ord_1,0
00d013971cd6e60b,-5.594855511474553,3.6704139431971265,ord_0,0,,2.08446211952102,cat_1,ord_0,1
00d312375a02174b,2.33289530825381,-1.0118954639049311,ord_2,0,,0.8901791818197096,cat_1,ord_0,0
00d4ecd5d6e4a0f2,-0.6259752115357602,0.7811618718432751,ord_1,0,-0.03631507032758616,-0.06864937192932308,cat_0,ord_3,1
00d4f4b8136be329,-2.7403818916102596,2.3369464667005695,ord_0,0,-0.8736063201297357,3.9240874366382927,cat_0,ord_3,1
00d75b2b19658e74,-0.1268864023111888,0.0983794286004156,ord_1,0,-0.20304957958858338,-7.366866123094898,cat_0,ord_3,1
00d9057f4c0db344,0.53895848956467,-0.8944170680079085,ord_2,0,-1.4378923769223224,-0.9644670892087279,cat_0,ord_1,1
00d9184716cd1a21,2.8417078455845584,-0.9495345648557976,ord_2,0,-1.827079271076335,-4.183945283580247,cat_0,ord_0,1
00d921fc415edd65,-3.337140990308737,1.3788661954065198,ord_1,0,1.2056311440235614,1.5846896445289642,cat_1,ord_0,1
00d9d5e56ddadbd1,-1.9001453459234758,0.8653492897829596,ord_1,0,0.014593263161045672,3.0901448827545703,cat_1,ord_0,1
00dbf84b3866a81b,-1.9650787624357922,0.9855517731492113,ord_1,0,-0.3329166219039994,5.331175271428105,cat_0,ord_0,1
00dc9ab6c9868893,2.863869578588963,-1.6529859746667004,ord_2,0,-1.0266766492320476,0.8051765817330668,cat_0,ord_0,1
00dd74b8c525f710,0.9707388405061048,-0.9494594854533652,ord_2,0,-1.9807479242223687,-0.32728409980487444,cat_0,ord_0,0
00dd7d0baf0e3f78,3.2959790001607856,-1.9420782626172266,ord_2,0,-2.3150950864788884,2.600888790716268,cat_0,ord_0,0
00de0a94b16c5dee,-0.04266257143583353,-0.14096730967833937,ord_2,0,0.20529897691313892,2.2868481391481366,cat_1,ord_3,0
00df6f36ecc1ff20,-1.8279824585581892,0.2850606978779622,ord_2,0,0.1388777060998611,-0.7025926311012071,cat_0,ord_0,0
00dfcbc9577efcc6,-1.3990426974759294,0.9248356161408873,ord_1,,0.0960141318762221,-6.085563412994063,cat_1,ord_0,1
00e0144d8a5aa2db,-1.8216341257499264,1.32796446254836,ord_1,0,0.6770888180020557,3.561531121501189,cat_0,ord_0,1
00e1c072b38899ef,-2.1296414566236517,2.108534903976785,ord_1,0,0.23147240777897352,0.9416713736515697,cat_1,ord_0,1
00e3e147b01079d8,0.8509583429525178,-1.2133381951622861,ord_2,0,-0.5555700583318316,1.6040710504327194,cat_0,ord_3,0
00e55cd7916ee134,1.4290533212135923,-0.677904888080829,ord_2,,-0.9966361208243555,1.9198125269117234,cat_1,ord_0,1
00e5893963494462,-0.6424713759689855,0.9518817981878748,ord_1,0,-0.8750902516843347,-5.163590392404354,cat_1,ord_3,1
00e6d024da82ae74,2.3240793848304917,-1.1680752578666165,ord_2,0,-1.7473905943955128,0.860224985111087,cat_0,ord_0,0
00e75591ea196c88,-7.349577376363869,3.8316234203426407,ord_0,0,3.2969395755222637,2.3703838699414375,cat_1,ord_0,1
00e8d03747ca8251,-1.0377700994068717,-0.6938726847364776,ord_2,0,-0.8328881005508979,0.9494843012800911,cat_1,ord_3,0
00e928a4c9dbd6d0,1.0596834893379437,-0.6189869662302481,ord_2,,-0.21456362406260096,-1.642238194327607,cat_1,ord_3,0
00e987d17ca4e5e3,3.8320976532940727,-2.2578393873602014,ord_3,0,-0.2872858790920358,0.052266534874420234,cat_0,ord_3,0
00ebf8af36cf6898,-1.4680733734992286,-0.2776550599884434,ord_2,,-0.5102617078380867,0.6904647038508898,cat_1,ord_0,0
00ed4c8658d7d167,-6.032906962013543,3.664509852398553,ord_0,0,2.3486153021574494,0.8051123197496026,cat_1,ord_0,1
00ed6e741858a269,-3.5248825721399486,2.3557171847596674,ord_0,0,1.690779875447368,-1.4931508924569195,cat_0,ord_2,1
00efba4d09d658c6,-3.647139963770897,0.8940582830264688,ord_1,0,0.4036059005931343,2.382431648111112,cat_1,ord_0,1
00f00c5cef5bb1b7,4.140546596990875,-1.8860814606972274,ord_2,0,-2.530809924996851,-1.9116092486646148,cat_1,ord_0,0
00f0175dfc9d2d5b,1.7576234925642633,-1.2733376593324897,ord_2,0,-1.7920063746665873,0.4029631002474081,cat_0,ord_0,0
00f22be9a83e05f8,-3.015043156423456,1.2556208605896093,ord_1,0,1.099017383263365,0.5230429512043895,cat_0,ord_1,1
00f28c6e5410f922,-1.0908883380286978,-0.2824423611815172,ord_2,,-0.17874270850456808,-0.46142284569334735,cat_1,ord_2,1
00f336033ae886ed,1.4385705109626628,-0.9822785754125324,ord_2,0,0.11783095852989023,1.5954945102292193,cat_0,ord_3,0
00f40da50cb20f4a,-3.5711777777341,2.559495403771276,ord_0,0,1.0447708701316736,-0.8545433883238189,cat_0,ord_0,0
00fa9b5c762ca7c7,-1.6975634852322365,0.8941587420414709,ord_1,0,-0.06027293784352919,-3.147391203632663,cat_1,ord_0,0
00fac50eae76f19f,-2.227989095624711,1.0960841406929074,ord_1,1,0.44219981368683314,-5.449173870843487,cat_0,ord_0,0
00fb1da01373d1e1,-3.7398202398417553,1.986718587420523,ord_1,0,1.0394585456262675,-0.8394057405671433,cat_0,ord_0,0
00fbdd2110d4efa0,3.3733359053448653,-1.5190786400896452,ord_2,0,-2.1601739844432433,1.901739176556109,cat_0,ord_0,0
00fc051e5047fb6a,-0.16339929627902605,0.6354493394721996,ord_1,0,-0.24597471266291998,-0.49635701113291164,cat_0,ord_2,0
00fd71f0128142b9,4.997772688782419,-1.8930566203545527,ord_2,0,1.3642744303940344,-0.7505227563508016,cat_0,ord_3,0
00fe3e370ec7262d,1.246828054502823,-1.112606189624394,ord_2,,-0.23162971005294808,-1.9699351885078704,cat_0,ord_0,0
010043420a9d1131,-2.5772379014431195,1.1157366433381575,ord_1,0,0.9702162856163561,-0.637847077605666,cat_1,ord_0,1
01011ec8ae120fc9,-3.8692907754754473,1.7603799221227572,ord_1,0,-0.20336871582668636,2.4336133476060726,cat_1,ord_3,1
010131eb305639f4,-3.0607178956367758,2.5970105698329156,ord_0,1,0.07961748457016804,-3.5688977942428513,cat_1,ord_3,0
0101aa0ecf3cffef,-5.325695015413535,2.960759359057991,ord_0,0,-0.35812810021094255,1.3044606471757494,cat_0,ord_3,1
01032568ce0f8698,4.864391171417396,-2.0707934653791695,ord_2,,,-1.0098525069911393,cat_0,ord_0,0
010374ec1eb69e0c,-2.2855417427558695,2.458085375574854,ord_1,1,0.10870580464356894,3.864895419227218,cat_1,ord_3,1
01039539849ec52b,2.372899559613817,-0.7406773116208657,ord_2,,-2.746791747025485,2.78952140536488,cat_1,ord_0,1
