row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27
009fb574f9f86a7,-0.12986900670435314,,12.458316856748047,3.539541017709604,0.04786405946891316,-3.4618918109377605,0.2102504024212581,0.11402808080020968,0.2360313591885781,2,0.603100422001767,0.8096185446384182,-5.232842108278496,0.530990433980933,1.3480391540849364,-0.10682786524712201,5.299257771590669,cat_0,-0.16328970614810426,-0.11480839755245047,3,-0.6206831023188077,-0.056839373773083623,-16.759826063700576,1.0056032274190472,-0.22433902354984003,-0.17486370536139545,1
00a31e8e57e6c3e,-0.30415191359252614,,16.61463337463897,9.373586718218057,-0.2679966919874202,-4.5888432122298175,0.7317451672563073,-0.4088337067799994,-0.2660267801623324,0,2.8043888090583473,7.547834713515214,-1.1142419266382744,,-4.386073419084887,,,cat_0,-0.29481947062192243,-0.13913445286076834,7,-0.6546369020753846,-0.16849509604501234,-63.30662821787766,-0.2182826424001958,6.034509633176285,-0.18920744048596808,7
00ae103ee0b3613,-1.2977307195970638,ord_0,0.21954583968921426,-3.914769072074649,-0.405937237521483,-3.5422661007257705,-1.2363902889119935,-0.08842933972341831,-0.384493300892746,9,1.6370564477763008,3.319772554574579,2.4443165490811967,,-3.9652571947655733,,,cat_2,,-0.1408074225234236,1,-1.978311400723521,-0.010216108961191073,8.419587817002192,11.225650488017315,4.001576543870682,-0.19602882497290997,3
00ae2bfa4d4cc99,,ord_1,-5.315997989805241,-1.2897187601992024,-0.4750991492303054,,-0.08398424467712001,-0.1914195285274853,0.2183982720407412,0,-0.20956339863030377,2.0502964156040124,-3.8442723977233273,0.325331556648455,1.277499547311819,1.3417756447288802,6.111614314510106,cat_2,,-0.11938858014566006,12,-0.6540258020282712,-0.19853994030547867,8.876329832693468,1.1281048731499872,0.6229921308977016,-0.20923296617781328,1
00aeb7422c1c234,-0.6270974041134539,ord_0,0.8257010974943692,-0.043119964094819455,-0.3330667581773379,-1.077448209639413,0.32770836120329844,-0.04206422599428264,-0.11727677961091666,,0.843668141856643,0.8857391010985245,-0.7523863009099532,0.35611184509315635,-1.6415940554338395,-0.1147641817832156,-3.0736252873150525,cat_4,0.21119072367528932,,10,0.850414083427006,-0.11794908708529497,-28.199132001056622,4.122080378490757,6.854520276684166,-0.2151339400455722,1
00b1752bac3bb8f,-0.14766835438305156,ord_2,-0.5046883811036071,,0.012303435550937318,-5.010707501031007,,0.14307083536128937,-0.44327709976188623,0,0.16066534254110343,3.762177042105958,2.1658826957506125,,-5.494247213471935,0.12511910991405933,0.9043980491405987,cat_1,0.5409675892356525,-0.12208825211788454,5,,-0.10127446137785888,-51.95102341432685,0.7584239809295321,2.787724037177478,-0.225391313545781,3
00b254ef678cc14,-0.6510245008145922,ord_2,5.1493350466856525,-3.4451169926243255,-0.3005292686682979,2.870209057682168,,-0.4466523277302434,,,1.631328617185913,2.332886881753593,0.5051526926107024,0.38856684014807613,0.6838138754916936,-0.14335682550434697,,cat_0,-0.11121157346365745,-0.13984862244799065,7,-0.09509586320495789,-0.021068285285456904,-0.7035147789170679,2.5414068463294877,0.42040539388536,-0.22165125115870754,1
00b37a1b392aed0,-0.7237722238018254,ord_0,2.662549858104961,-3.5711959877299386,-0.6582690464769907,2.539644654758921,-0.02322979974408146,0.30304538838355605,0.20389182244676204,0,2.941441633353545,-0.7629043128683091,0.4096555200397509,,4.658067216348156,1.4103858785267138,3.0824767478143107,cat_1,,-0.12778140688851286,6,2.938359717288569,-0.12919111647431097,-9.772590626772661,3.5337049979520314,-1.5690046386007166,-0.22653262687578682,0
00b3cfe9cd6384e,0.09467773419554876,ord_0,-5.008466961003336,-2.3201799744305927,-0.12265685500514634,1.750547988068948,0.5451172954414946,0.04478673459668315,0.35440672712643695,1,-1.02880418588126,-3.313180055406485,-2.1936454495655844,0.3115561535861756,1.9400735413651635,-0.10896687299744087,2.9490918261265384,cat_1,,-0.12175251423964573,0,-0.7257404371610001,-0.07237245744147977,-15.750434856520496,-3.1274511383622015,0.0064730612768943985,-0.20204326009965268,2
00c49494c50a1bd,0.12412751057815874,ord_0,25.75370571123501,,-0.5885136882826429,-0.12648308006165226,-1.9420718012686253,0.6417408407857585,-0.9126192082787632,,3.856537021335627,-3.7348137064561198,6.740698521917613,0.8595520498283467,0.8883496165158571,,-8.494702900242306,cat_3,-0.6670936976306074,,0,,-0.13230522789070442,8.778907957619662,8.740332061018092,-2.2034201984847037,-0.2123515497751096,7
00c8d9652cf18ea,-0.22497376335007707,,-1.8206662010097105,1.7947928267208242,-0.2916914296232303,-2.8662641199883927,0.46969688013408173,-0.4739830002510514,-0.27691489402846026,,-0.44177958013814544,0.6281746146034688,-2.928300994451692,0.4037592456896985,-0.9202312960458989,,0.40487604246106823,cat_1,-0.05909200665122212,-0.1230887049390906,3,-0.913964612220729,-0.11273317041160544,-55.347364340715544,7.270738971768227,0.33704494565396237,-0.23125564609874397,0
00ccdf182a24b8a,0.018733731264725162,,0.9788466265544031,4.7523911403070445,-0.625867532215327,,-0.7442194142695642,0.08755643954620806,-0.41490871321028033,0,0.47874719922140746,-3.76964907152651,0.33568933329558814,0.5225164445946482,0.54733129789863,0.9359359166080098,1.9668420849090336,cat_3,0.09023856785499206,-0.11466954304595381,12,,-0.13983310599474302,3.8885673164152337,5.599639786752761,0.46076782486526846,-0.22500790449466762,0
00dc13a87eeb3f7,0.12147057324401014,ord_0,-16.212135628956666,,-0.2105935418736907,4.218572581905186,-0.2847421039290339,0.2472995357140384,-0.6944920612683685,0,-0.09513906015960366,-0.9159578168844639,-1.6837408289189284,0.19835186645492767,2.5729321992482124,,,cat_0,,-0.11583930877080069,9,-0.660208591064561,-0.1444144895076476,-46.60215011742526,5.477533599576753,0.4644965314604599,-0.20925512261414236,2
00e968089dc7cde,-0.20860791341460194,,-11.419710857296689,2.7141606963939156,-0.07689975868979537,-6.051001631705919,-0.4402123772798759,-0.11011002060767851,-1.1544218073205965,0,0.25753825225503546,2.5586328220788834,-1.9062424799261972,,-1.7984500604342877,0.906320588704918,5.454078379590717,cat_2,0.362753696562699,-0.12812698623487015,4,2.3776530394798643,-0.1209204150931471,-23.8290504963972,1.8509974354114038,4.709191349517104,-0.2384333696393802,0
00ea009981bdc2c,,ord_0,5.89998874484898,2.1418191444809063,-0.1587533578596219,3.595919169249473,-0.75635274264333,0.62622970502334,0.06465661934262396,,1.4223055937074927,-2.1241303967248037,5.0223789797575655,,0.14141055496142546,0.7622408249549637,2.790238671225157,cat_2,-0.04943731751552616,-0.13273882741231552,1,2.814332991545322,-0.021208523489233973,-2.528360568495053,9.451587986954024,5.334808490816015,-0.1744839470927605,2
00ec7752fca2d4a,-0.2519267503548988,,17.859622429147553,5.043411988475017,-0.4408460706881413,-4.817299241341854,,-0.5163197621932409,0.025574850932787607,12,1.790496940341288,7.010518861945742,3.115585763707279,0.4490606898124859,0.5097362434753014,1.334808635782731,-8.009075243748928,cat_2,,-0.13930759587504826,11,-1.6258338348316066,-0.04595935534639314,-44.345890235241114,7.690504747365583,10.241531545154889,-0.1891561704596531,4
00f2eb5c75b38f8,,ord_4,-1.500770726171119,3.0395476037487095,-0.34440642413752254,-6.28720464714846,-2.1649588874634142,-0.045968050543458976,-0.5252859480609238,,1.6591347519413158,-0.08620374395682096,2.63305323986841,,2.8886543869457615,-0.597339887007043,4.634367420863583,cat_4,-0.16765679689288254,-0.12161534894021274,1,0.045345434667735995,-0.08096556707230788,-16.694107455714168,6.125607149861074,3.9483082574754786,-0.22508765838888364,0
01120087c171b88,-0.35006350022192173,ord_0,-21.887675899755425,3.923834620617711,-0.2623509103060446,2.385544300964395,-1.3965372397112261,-0.2857729736525932,-1.1081032650205915,,1.5078569731159384,2.1894234289254215,0.7967175643154609,,-3.031819221257402,0.6380071737460395,6.120737387598489,cat_2,-0.0012242572830555298,-0.135435310240084,7,4.107082061446157,-0.030497689182407653,-33.524828797790164,7.883853558828664,3.6220350285364598,-0.2302254467740938,0
01149e7781a8139,,,8.155804581784862,-3.8905835659342305,-0.09149698402056289,4.285752514256323,,0.23880556297067146,0.43379854928931516,10,1.8410139624047626,10.696722278312302,1.4201674414416159,0.45277607169027684,-0.9942312932569091,-0.250130183231506,,cat_4,,,2,,0.2522456834028052,-48.35862950506403,4.864058338346829,-2.055932211611494,-0.2214853031341214,1
011e1735ec070a5,-0.6684345581251796,ord_0,1.443460789399844,-1.7499086023737587,-0.18325286308124278,-4.000256207614829,-0.20229773912874316,0.03217152060537423,-0.3311779470030777,,0.49511840910183375,-6.224866188175181,-1.1431511103893954,0.3349210117529686,0.050455386716067516,,-3.32104471575524,cat_2,0.11555676944151366,-0.11791153387359851,0,,-0.15281560262074956,-15.704469093991277,4.157466925861993,0.6512345007555563,-0.20399487119218954,2
012fa95ce6759cf,0.01045698430331242,,-1.1937485960205407,2.6696414699235063,-0.10705033247745387,-7.497323436876712,0.42980711500420277,-0.37611384087053384,-0.4333437511957233,0,-0.37866653762348923,-0.08975036526309021,-1.5210278606335303,0.3057061985828715,-1.0009462287754776,0.6950767831795781,-1.565560806729192,cat_0,0.237625794375992,-0.12303060052026753,4,-1.0794895503977056,-0.043872270804169965,-27.768421941870606,0.33740089636322557,1.974205634086349,-0.2126624449443883,2
013192311f9fd0e,-0.17506623448585173,,29.2321663641418,,-0.05263741025836725,-3.663741777843475,0.4489720935222027,0.015117508568380901,-0.3031927172999179,,3.349892888909854,0.23090723303809868,5.043624931244332,,-1.7001930160339558,,,cat_4,-0.39640460957601636,-0.14301256199484647,1,-0.8205695851417745,0.031435337737206526,-37.50319518318565,-1.5991723252496666,3.051033169185872,-0.18674898463321918,43
01330fdca3f8894,,ord_0,-16.26482548367975,9.780028749694276,-0.2683453191516647,0.2638647731250927,-1.250750563543881,0.05232325969870188,-0.5289185025363107,,-0.17616925864948585,-5.791728966800912,0.5730073369201841,,-0.33337955505254335,1.804173887053718,0.5778737664421936,cat_0,0.2126977776600267,-0.1164756596749987,0,2.8420402611694584,-0.04968845159482149,-8.178309040001515,5.622196651892181,1.4821898933875228,-0.21885759805272348,0
0147338dfec4cb1,,,-4.509781844496793,0.410560792657236,-0.08504225412931855,1.5111472450688344,0.1481303932009404,0.43966900033156814,,2,,-1.9295578101956776,0.3304475368137867,0.32151459700284984,5.1853252698374375,,0.9544891424397004,cat_0,-0.14415749608870915,-0.121910892213941,0,-1.5638429826064253,-0.061170743763803465,5.63638640255067,6.512104123749681,4.0711550124361215,-0.1953483022755274,4
01478a90aff0468,,ord_0,11.271259381790074,-0.2350715750636565,-0.2081223183952749,-0.8976006302323376,,-0.08815468102242922,,0,-0.2019187988727539,-0.15202321609194835,-0.7160196098004409,,4.171840337806585,,-2.9389615845318113,cat_4,-0.22041053668924152,-0.11110147392410136,1,-3.4672528309953146,-0.19319633226273614,0.9185870165762182,2.569719386152279,-0.9769891720000445,-0.20192315691993143,2
014825bbe5fc53d,0.33919588413882157,,-2.0354170517890067,-1.2221838925312811,-0.20322911302086089,,0.5516435400200045,0.3457544723612697,0.3473320320846619,2,-0.7759537352660382,7.61709670849594,-3.9221745697714,,4.845404471440511,2.146755269922159,,cat_2,-0.23293345131012455,-0.12792217906152445,6,-3.65877498341632,-0.1248763926148823,-46.59751047467416,1.6494891404798122,1.3946799716387988,-0.18394972150478867,8
014951fb8bf3216,,ord_1,-14.38380916458783,3.194978219594413,0.04649921882773152,-5.695849621791543,-0.23662832788025714,0.0003557845128510024,-0.8724391312774742,,,0.9288789696938209,-1.924974441518603,,,-0.29671299283785957,-2.091759115485873,cat_0,-0.17454262084591113,-0.1266325073210491,1,-3.6048286839632104,-0.006037478672455455,-41.095517798048526,-2.0563736984445464,0.7339637454882675,-0.24105575672354299,0
014f3b924a4c502,-0.5143076028288543,ord_0,-18.63920843521027,4.479221382737521,-0.36201278213947524,-0.47693281831071843,,0.2559837864865812,0.31017384648315,,0.6670077069198483,2.550962872227183,1.951256619934166,,5.803955885020132,0.4572136464828451,-10.280603166715874,cat_0,-0.3353359247257323,-0.14103159365291676,16,5.9027860791794105,-0.14375433769940132,-54.79175487365774,5.020799765213566,0.2154733888137882,-0.2509292838088942,0
0162037dded7612,-0.3241987805745517,ord_0,38.68295534291509,,-0.9445290417107061,-7.123722381558982,-2.2761353560703506,-0.4232295770523571,-0.3165256417461184,12,4.611046489816926,-7.335048434851443,4.277243305929139,0.701769828533962,-1.2150476618611243,,3.8783868424954386,cat_1,-0.3602708583510479,-0.11883586505921354,0,,-0.1363612789125543,-9.0859404585627,3.6551799414918054,-1.9222482810349588,-0.20538024474932648,18
016d701d654deed,,ord_0,10.712206944398552,1.7122054041068209,-0.6054405856007453,4.201713068629592,-0.6312207157722183,-0.3345833406187574,0.3138088695251573,10,,0.8201541803567771,1.825926962702931,0.4949206781530874,0.03947143341514758,0.005583603172395035,-2.5251874263982037,cat_3,-0.22845120858212992,-0.1291398353844921,0,-2.3019839747653945,-0.029707405000895217,-50.59536426179622,2.675225802632113,-3.5582181961202943,-0.22957821664912623,0
017289902be9815,-0.3227132785537511,ord_0,13.606447553843772,0.2709908050572527,-0.2758927779209393,5.167300417034792,0.07661470864025766,-0.39180155256649846,-0.006073603532086774,,0.6821308560053436,-2.075791549174087,-2.553831935249674,0.5148539759695133,0.8933579929104591,1.898305212410663,-2.772247712742365,cat_0,-0.11782773809698621,-0.12014452536182907,0,4.295702809887241,-0.06801564383179926,27.55208626387445,6.381530140055262,2.1344124417394066,-0.21850275926320736,3
0173bc107321901,-0.49781996643391757,ord_3,-18.487586496774373,2.679740133498029,-0.18795738729458855,-9.725599764227585,,-0.09235612997840734,,,0.1988452244165739,-1.707793649621432,1.4978382997045538,0.4110147959001068,3.3526703070034434,,-0.038765333922031076,cat_3,,-0.14011818709082574,3,-1.0575527042115245,-0.07766482703459521,-10.649703419912546,4.284834993519268,-1.8978150805917329,-0.24421080791777386,1
0183715de9df6d4,-0.6651325721951646,,-1.0946070909076524,-3.4082373689983547,-0.4821156955398304,4.528631366944263,,-0.49104922934943857,,,0.2483428597392816,-1.3933708817307415,-0.8361354951647133,0.43474008061872194,2.9997661406545544,0.008840751052529613,,cat_1,,,1,3.8145457056891,0.06344570202255322,-56.71280886082539,3.668073628737418,-4.049593788571638,-0.2335007848804891,1
01853ed4116d682,-0.17736966840748697,,6.4589272867403515,1.9604752097763067,-0.1721472979804145,-10.857517786699539,-0.3072585975343577,-0.003367836974373745,-0.3884502868649511,,1.1267077483345584,-0.7720574205668298,0.36570211635145133,0.4192470893168269,-2.233279553456909,0.4989689828173183,,cat_1,,,2,-0.3191360171972335,-0.05154867360626607,-41.99972539592986,2.8691059846538547,0.8495912015039571,-0.2244536725017471,0
0189aa143f86d1b,,ord_3,4.666296367617232,-4.035951466243439,-0.597438852462123,0.5142559634807518,-0.2858134349841848,-0.24942871674380568,,0,,-2.9012154391908864,0.9042049010361151,0.5193882193781763,5.42227895283432,-2.0276171018767677,,cat_1,-0.5329893257145809,-0.12147944491003963,5,0.7537644799802257,-0.03180578572814849,-25.650122925994605,5.241615301121236,-2.4614137252611457,-0.23353202423725525,0
