row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,target
004ac0feee23120,-0.5328412831058938,,4.932156151712398,0.2924673285678533,-0.3655125842252958,-2.5211222158953097,-3.105832350631468,-0.15203818535189945,-0.592514931860435,,2.2877140222770027,2.3579915520075074,0.3893167525749628,0.6806781562246467,-4.347803112118704,0.09316197826176012,-1.5111193361440882,cat_2,-0.13843564429657737,-0.1334579792299496,1,,-0.0848631663415414,-20.303539022772718,3.7348359181152277,3.958750079626331,-0.22326508004681056,0,1
004f874fd6e4824,-0.08789177695132075,,13.504829039658013,-1.927844844558554,-0.2385413608483437,-2.6194792393216266,0.7277084277917583,-0.6771530371874979,0.6083491697358994,2,,1.061696025940015,-3.7877735391193137,0.43401691090940536,4.397348178738293,,,cat_0,-0.9267759629433359,-0.12083955278751829,2,-2.077786977280333,-0.1750727207613492,-24.41886922992785,3.4770128098395716,0.5763820542618387,-0.21493955263216588,4,1
0053a834b9306a4,-0.7451819878001154,ord_2,11.696286895069516,-6.95204215193875,-0.5093566757657013,8.549004254567508,-1.655351137139967,-0.13097226760298053,0.22123415387679596,,4.24272347379339,-1.5318502589756435,0.3235288982408244,,-2.408888983129004,0.11411026488658105,1.932634321106696,cat_2,0.08217400447741431,-0.12485173561797,4,2.884178156036715,-0.058311335734331546,-11.279844751475665,6.816845478425782,-2.04936342331455,-0.19854273012431622,2,0
005be5de04de774,,ord_4,9.19492333384536,2.76119370130333,-0.3718973744868828,1.2633320578160405,-0.33086760775870205,-0.06101962858620524,-0.32431940925235947,0,1.3262794124409674,-4.397386158985844,4.030570860855048,0.5149580237442978,,,,cat_3,-0.5450157619781708,-0.11863511379393814,4,1.18393928486102,-0.007953737513739234,-44.289746582830496,2.800319904710892,1.0671440980775928,-0.21026974881142554,1,0
005e6e07b5dbdd6,-0.17243579902937295,ord_1,-3.4325132884600444,-1.1676273459347835,-0.2385744767554856,,0.02162516684360352,0.2218059800723718,-0.11619459092430931,,,2.3074841846648475,-1.9452420648592053,0.4403877284486931,-0.43954672186464794,0.6433841650773335,-1.9502427296768103,cat_0,,-0.1339939549394756,3,-2.1455519503801335,-0.08623608856956524,-35.689602123096385,1.2275948086490303,0.8056756976751251,-0.24547371931100373,0,0
00678522b2c4def,0.16087285578690821,ord_4,-17.723282790230222,4.682824571025006,-0.3347334617703155,-7.925210337860417,0.7273744395668055,-0.7159821594185867,0.2013326227314577,,-0.338782097267798,7.680051348758493,-2.946859447346892,0.31319832418079807,,1.6373360302415734,1.7111270226566537,cat_3,-0.5352993174746488,-0.1263146732163752,4,,-0.13891730135400052,-82.11962908027627,1.1439588335060984,-5.593305360529307,-0.2357068459173011,0,0
006880d0ededf7c,,,17.221936724958333,3.3119421787458156,-0.3719251026934337,1.7434442573721989,-1.1158949348098322,-0.09079277113473609,-0.2731841756862363,,2.9274098989267836,2.2154147162231554,4.188472908190132,,-2.2205782129272045,-0.8103243191694725,3.288342374645943,cat_4,-0.9147166375469624,-0.14033995394761808,3,-1.7200061539841354,-0.0013851094990415267,-36.44340078341423,3.053445737880119,8.182993815284988,-0.24535767645727286,0,1
0068cad7017130b,-0.7331301022198943,ord_2,9.747820963705246,0.5783552463539543,-0.7559796942251572,1.866406322457959,-0.002922200378277784,-0.2716951427873096,0.6357545914456674,0,2.4258991491087065,-5.074552903713298,3.6670805310504586,0.4849420741404518,0.17277120954046676,-1.991899036534603,-1.0779117867109038,cat_1,,-0.1218103923907356,11,-1.4323039353718106,-0.06733641911125596,17.0679772588011,6.491062053423494,-1.897671709483428,-0.1998601802146034,1,1
0069d579bc185e2,-0.8188161991895202,ord_0,-3.358932147481453,1.5991249655917,-0.4926229898253687,5.719264872999831,-0.06621923924576123,0.022706104935897187,0.19484865437299437,,2.305254918473835,-1.3465582470953175,-1.576122536931443,0.4529748932782336,4.544741726889079,0.6415772232515411,-5.94792316990325,cat_0,-0.6083325416536323,-0.13749009133242765,14,-0.2863414208573736,-0.08512728111779436,-8.02423568525425,7.0762961255080645,2.0526050535414058,-0.23815642640850557,0,0
006bbbd67bef494,0.05209145117398234,,-8.38771115992249,5.291486982262623,-0.16886183813272337,-8.598880014319516,,0.1947315843664294,,6,0.7310154387550446,-0.7977354196371294,3.198935058311649,0.401214647216065,-1.1777468157112152,0.587140923710757,-1.1265289097068374,cat_3,,-0.14340666868747298,0,0.93186423378381,0.004846723596809148,-30.888809252154246,0.7041050497032271,-3.123206472508407,-0.2348980369760116,0,1
006c9e20f251869,-0.6296990325380616,ord_3,-0.434526131463266,-4.070380546618593,-0.564482261742625,0.5345456205535908,,-0.38211265731882416,,,0.7455756583130297,-0.8451882256527192,-0.6680096087387646,0.39719751348315313,4.509283984761826,0.621325865550576,-2.5370530179808384,cat_1,,-0.15067260685171557,3,-0.14083536942664043,0.06308699775527103,-50.6118301579583,5.515263677637743,-5.770737300029156,-0.23423618227259313,1,1
007155a858524c1,-0.29025449746005055,ord_3,5.978531346915941,1.3136913496440152,-0.3808744021900314,-2.1094269127359975,0.5074209913427812,-0.6819404747539805,-0.016083346843068426,,0.0739389970902673,-3.5813417990506307,1.6651216081865368,0.3828230486753326,4.462809033940033,-0.5584953761269387,1.9862394697030161,cat_4,,-0.12471073770411395,1,-0.5088606198871847,-0.0957181942892634,-23.823959082932866,4.903232358076576,5.570677976042004,-0.23115917387692173,4,1
00748a486f6c8ab,,ord_2,16.72862985819626,5.249674780399855,-0.4230653820879665,2.506765195063206,0.014647940573093321,0.6593849727627472,0.3226570346703428,2,0.6953626994479104,-3.441771456184388,0.8533768570520736,0.5142749416857937,2.5183854143639257,1.7077282665623228,1.2356307292435926,cat_1,,-0.11851814693566563,0,,-0.09923860802849677,2.7619290391735305,4.026369186299227,-2.3886029937613964,-0.21288972876847345,3,1
00772164082a478,,ord_3,6.970105420704993,4.18529604144649,-0.1577954523946909,-4.859402940544551,-0.10530914796651505,0.0034907520183450474,-0.6130191369167322,3,1.3099654636230067,3.71576570388765,0.5278563699862583,0.5691334640126406,-2.8016225431508692,,,cat_3,,-0.14054162704100154,3,,-0.0939704352612509,-17.406526082037043,1.4655379944977764,0.5448182775339236,-0.2139196227272937,2,1
00799d235e7904c,-0.024863810503173267,ord_1,1.4653747385438622,2.2694354407339077,-0.2702936999011594,-8.690599087422209,-0.29432134736526766,0.0743384450844681,-0.5165425834601612,,0.4864260938718888,3.2447257795902082,0.1513470011942764,0.48810450234129826,-2.124575681599502,-0.42276592071776287,3.765759921930088,cat_1,-0.051166876909273046,-0.12598476411110637,1,,-0.018586386929698117,-78.67655060496602,0.9943723932396403,-0.8848069435530794,-0.23540500600851685,0,0
0079d80a9bfce8c,-0.4405532392599515,,4.6768822489667565,8.828350969125973,-0.33247213946154386,3.7561424224928968,,0.3332582177037858,0.4194070439118596,4,1.0998889034426715,-1.4190801666726374,-0.8791939116196235,0.4418758287803933,2.092559230638921,,,cat_1,-0.6970650935373778,-0.12704096562758488,1,1.2826010332630204,0.007752862751898872,-65.28274051712758,0.43091043762541936,-1.9424651697245086,-0.23484721044797288,0,1
007fd6e4faf8b92,-1.3480197836017769,,-5.0117323217944225,-6.93341138087346,-0.46165655923026294,7.921486707037754,-0.23834207090577503,-0.5912480174499593,-0.19264594546522834,3,1.975229772746878,-0.2739134198553014,2.865234100056991,0.3563689021688481,0.4113285984308762,,,cat_4,-0.28533108877914937,-0.12649574162349692,0,1.330963743574998,-0.01981379880374451,-25.06278399160588,5.4618550566172,4.003553538642799,-0.23712696614095258,0,1
008429e3b700800,-0.29590488734540743,,6.480035992417729,0.3815678738614892,-0.6728208870881212,-3.264953368516299,-0.49885233539592594,-0.5054044422362698,0.09922273182745858,3,1.2522097367881655,-3.672643252984774,0.8738378093192594,0.524911776141006,,,-1.1840194792512841,cat_0,-0.3660822207006017,-0.1334370552170104,0,5.131058807909522,-0.05781174439886549,-1.562008026327609,4.368158401703954,5.342201238630555,-0.21655749437573818,0,0
00874d6e0f99cef,,,-15.039252604218238,6.024437467402251,-0.035020185316568864,-3.217428284761793,-0.4613126623198339,-0.022179952927106707,-0.43034096303190567,4,-0.3127801466131606,-1.2533350031114276,-2.566420252533206,,-0.717818486846417,2.6236759607409246,1.445161612552639,cat_2,0.16131196849059753,-0.1319393209237737,2,,-0.089519857262635,-8.945325971349675,0.18535534691622824,1.1710728847688987,-0.22970762332083017,0,0
0089dbc02c7f690,-0.15727162587511992,ord_0,10.011374321543345,0.5398606025093753,-0.18718248422306658,-3.0778780396606575,-0.2088052421468567,0.22171914872834378,-0.7012565765633595,0,1.4039416434377436,0.015163560216519656,-0.7170317913340603,0.43656883299606913,-5.99142848799953,-0.11335204413906097,,cat_1,0.7303955570603136,-0.13024309124170005,6,3.0501964492013496,-0.023450156233034557,-17.88832803488006,1.4279713840081276,0.7446575074746569,-0.20015247483384033,2,0
008b9cf33507458,,,16.452499253240724,9.491472888021681,-0.3392469121183223,1.0656521089281168,-1.1545260541156597,0.7457321211779712,-0.30481239454939046,,3.3847436231107784,1.3960794003059602,0.05217580363127472,,-0.5250872381553737,3.1063437602831367,4.531820108398229,cat_3,,-0.11428747549268267,5,-3.522705703595997,-0.10852083780882348,3.6735363153699225,3.5400646181403332,-4.67698076797515,-0.2006574800316744,3,1
009645bc963fb1d,-0.7176116907282575,,-2.7916131976168073,-0.2095649658551997,-0.440621658046275,3.8756681324310907,-0.1722073639311763,-0.22107655939524334,0.13478707391779626,11,1.16448993522587,6.2310829573174145,-4.035522029750484,0.3666293011948539,0.7308666865007288,,7.3423095074279425,cat_1,-0.33179515694240275,-0.13553484722013362,5,2.0595513980107216,-0.040830919045165635,-34.82250115370344,2.8121043032302984,3.5940030046853777,-0.20819487639955592,0,1
009e8bf9d402a48,,,4.595195772345008,-4.818203140307104,0.07654915280313354,5.242948519557391,0.1394486073242685,-0.3435548539137038,0.1129749766663101,3,1.478084080342707,-1.0630111356803882,0.15159439610782716,0.43480909148653907,-2.6040556228635596,-0.5489606171101693,-0.7085242115257735,cat_4,-0.34410986818494504,-0.13632828688590914,1,0.8813429790124321,0.04246593580658993,-29.699865383758365,-4.461621756469913,4.415522758170851,-0.2094865338619884,1,1
00a16c126b7d5e1,,ord_2,3.774210604747835,-1.7377491327927261,-0.2923811434393825,-5.7383773777828555,,-0.2194562724761476,0.33984503513161246,,0.659640871083291,0.5069485726476811,2.9675074571608047,0.33980158223257767,0.7127846774855082,0.17512657847929913,-3.4640413308817006,cat_1,,,10,-1.6036694206575572,-0.11009343834503513,-29.110887273775766,9.193993742326985,0.7513361711824158,-0.20466389352104553,3,1
00a580d58253c69,-0.5036880075561647,ord_0,-13.389906465340818,-0.5515617683126035,-0.12496474375120364,2.5518362078828223,-1.25857032521743,0.18294310724904023,-0.7495595800825563,1,0.2814334977813987,2.056122981807354,-2.361507259106572,0.23202125268396373,-1.2586442583294368,0.5161550321261115,3.6290382189853534,cat_2,0.09506702622435828,-0.1358969161207034,2,-0.9067755788293717,-0.03157456523076424,25.57370577134233,4.0361931053721785,3.3128034316096784,-0.21685157797143167,0,1
00ac498004c12b2,-0.39912016093971475,ord_0,-12.311667616713844,0.6906460081354191,-0.38284193229713304,-3.082238544004018,-0.18817852009142272,-0.5947521013604902,-0.16888579226589148,,0.2406015346660576,-1.6798391966709236,-2.481394612928134,0.3228570761693219,0.14596291559903873,0.46357815255209556,-1.0233213586781367,cat_0,0.008010627522808456,-0.1300732068768188,5,3.1862499914852593,-0.08981940601478852,4.627783436504918,4.25466231831629,3.922591236133359,-0.2303357360946619,0,0
00b2d4b105cac4e,-0.3854814539179552,,-16.0755778006136,4.342772744677122,-0.6352141744203283,0.42673388602533824,-0.8700777575717696,-0.5777911536474815,-0.5012321473271991,,,-5.3667221991249985,-1.316608874155132,0.30745420643744864,0.42546197446351286,,-3.249873690653202,cat_0,,-0.12503128224934187,7,3.1384797889659994,-0.13178542363051465,-6.997367215835359,6.014541610365196,1.9946750136982803,-0.2417925547131125,0,0
00b638e2e5ca842,,,0.036213439789823276,-0.8961602914037128,-0.6039394460875854,-2.013136029268941,-0.16567083922019663,0.09265264030199154,,5,,-0.9647372726685227,0.2693700748588106,0.43670319454846757,0.9965027061151719,,0.9832736569907772,cat_1,-0.3235899260541625,-0.12918154351539854,11,0.17033938865917464,-0.13737248658357945,-9.758005081855714,6.510529364778435,-1.6475072651729832,-0.21200653305977346,0,0
00b72d4b1b2db37,-0.2791076123653877,ord_1,-12.103773512940549,4.990252857645255,-0.15106387689983639,-6.211224610891264,0.38867879792147236,-0.18635057893016815,-0.43454607085156055,,-0.45786457807823905,-0.46888079036053254,-3.7007161141738276,0.33147387708167314,3.228993161498711,0.18950881489046678,-3.549962042790875,cat_0,,-0.11220693383410066,5,1.2046024912840159,-0.1519051353346786,-15.502274308436021,2.5340559579129946,-1.6388648905591339,-0.23492189211766415,0,0
00b8786eff588ba,,,8.795509765684097,8.957575408300364,-1.2885035115562782,0.021464653337193607,-1.5043389955233257,0.2350423592423401,0.4057028202343336,6,2.29137854502307,2.4384110348633907,4.626205593932031,,-1.959314861786387,-0.03614124826859483,,cat_2,-0.31617399886651076,-0.11752260818289748,2,-0.792376530947934,-0.05954438098547528,-37.94242800485964,9.495517974485528,-5.849292812623496,-0.23502029585843873,0,0
00bafceff97695b,,ord_1,-0.07144171941804522,3.133223038141396,-0.09547329081086448,-4.476363830742953,,0.6942282674670992,0.07028113600835917,1,,-0.09181860891956006,0.22211444153811744,0.4404358809368063,-2.0369252914420026,-0.025561711875049853,0.8876530306522097,cat_1,,-0.14445201506861377,2,3.164545639680406,0.04732446554578293,-52.41119440478986,0.48473345675981117,-0.6094406024507372,-0.23071152012971544,0,1
00bf73355526cb3,-0.7165440557493421,ord_2,-7.244303073071056,-0.06543795019793475,-0.4215656442279209,1.0811279409255143,-1.1676688181659203,-0.2074534298569865,0.6849034707148639,,1.294412584652492,-1.7028502793813178,-0.7362918798516791,0.5508245483131647,2.2933718927072833,-0.8596361651638492,,cat_4,-0.5059871366163567,-0.12931241778015895,3,0.8797508284159432,0.0050304527174627675,-2.82969517570875,3.5542121540161205,2.573102296644679,-0.22489623136720716,0,1
00c760a6b565546,-0.48161304246472336,,-14.093431898819835,2.155140473969369,-0.49267943774470563,3.0236911574027734,-1.0734804155655155,0.3362804585236537,0.05288324182421755,0,,-1.8762790685261785,0.34222973992136874,0.2302542438143533,0.07213685072946818,,4.953318752642822,cat_3,,-0.12555536754679794,9,1.855716904239765,-0.15194433480548292,-2.0664826345008898,0.6992452750503981,-3.1445468506595273,-0.23179763108736462,0,0
00cc53e1d614c77,-0.20332356252327252,,26.522252863179496,,-0.41313953784411067,,-2.3322099437111143,0.1721769360995482,,1,4.182904108439528,-6.651379670648066,1.817219369923475,0.7600274450238435,-3.3712102388693403,,-7.075074478297083,cat_3,-0.1563810905583223,-0.12056824750255606,1,4.265621038062511,-0.1493841718235228,-44.04287280701662,6.464350381213123,0.11461220730351418,-0.21844436968822328,11,0
00cd814a0814c84,-0.949462170460487,ord_0,-8.270749373427915,-1.7070506709986124,-0.22832780063837316,1.7662196941256063,-0.8498600161523527,0.5941864519223189,-0.3091577855873281,2,1.089548214582482,5.162348362558927,2.328673203907279,0.2793144687173857,-2.244489943119289,,-3.8115072261197787,cat_1,-0.03949875797963589,-0.1289985810546121,5,,-0.07880426998636911,-67.96955929530718,6.663704142225207,3.0760985124048066,-0.24238896876349575,0,1
00ce68de1942bad,,ord_0,-3.9350912171506858,-1.0964325991436483,-0.4920864472448583,0.14047230128534194,-1.099551624002931,0.46320259855031276,0.010820570807922592,1,1.5674600202432747,-2.4856221435691364,3.279723575809415,,3.4745920303734863,0.09936531736705875,0.6032357931231577,cat_1,,-0.12486402144407734,2,5.455527290551503,-0.07499725374604232,2.0832566739268437,5.697750492958725,1.3012897475815093,-0.22575386054790547,1,0
00cf92f5dcbec1a,-0.02514058272653788,,-13.388147196967818,1.7779238554971166,-0.3486247327463121,0.7058002546627314,-0.582166911709989,0.18763594732018374,,0,-0.18139823645260572,0.8004905303274681,-1.49878782260271,0.3217034366517778,-2.161662779348606,1.6092538257585232,1.2920548379800598,cat_1,,-0.12475719665754148,3,1.2158074847153997,-0.08671799972717714,-7.267880600964865,2.4823135707867863,-0.09566290933976473,-0.24049296460582567,0,1
